You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 12:01:52|                   |           |           |           |           
21-08 12:01:53| 36   1  63   0   0|   0   312M| 360B    0 |   0     0 | 106k   28k
21-08 12:01:54| 31   6  58   0   0|   0   358M| 529B  407B|   0     0 | 127k  383k
21-08 12:01:55| 36   7  53   0   0|   0   296M|1011B  813B|   0     0 | 151k  945k
21-08 12:01:56| 36   7  52   0   0|   0   321M|  60B    0 |   0     0 | 167k  954k
21-08 12:01:57| 36   7  52   0   0|   0   320M| 120B    0 |   0     0 | 158k  958k
21-08 12:01:58| 36   7  52   0   0|   0   322M|  60B    0 |   0     0 | 158k  956k
21-08 12:01:59| 36   7  52   0   0|   0   324M|1070B  875B|   0     0 | 158k  959k
21-08 12:02:00| 36   7  52   0   0|   0   325M| 485B  413B|   0     0 | 167k  958k
21-08 12:02:01| 36   7  52   0   0|   0   324M|  60B    0 |   0     0 | 158k  956k
21-08 12:02:02| 36   7  52   0   0|   0   325M|1190B  474B|   0     0 | 157k  957k
21-08 12:02:03| 36   7  52   0   0|   0   311M| 487B  406B|   0     0 | 158k  955k
21-08 12:02:04| 36   7  52   0   0|   0   314M| 514B  583B|   0     0 | 158k  961k
21-08 12:02:05| 36   7  52   0   0|   0   312M|1137B  417B|   0     0 | 157k  955k
21-08 12:02:06| 36   7  52   0   0|   0   313M| 558B  414B|   0     0 | 158k  962k
21-08 12:02:07| 36   7  52   0   0|   0   314M| 497B  414B|   0     0 | 158k  962k
21-08 12:02:08| 36   7  52   0   0|   0   310M| 829B  826B|   0     0 | 156k  951k
21-08 12:02:09| 36   7  52   0   0|   0   313M| 426B  407B|   0     0 | 158k  952k
21-08 12:02:10| 36   7  52   0   0|   0   312M| 924B 1112B|   0     0 | 157k  950k
21-08 12:02:11| 36   7  52   0   0|   0   310M| 885B  994B|   0     0 | 158k  953k
21-08 12:02:12| 36   7  52   0   0|   0   314M| 560B  413B|   0     0 | 158k  959k
21-08 12:02:13| 36   7  52   0   0|   0   316M| 870B  414B|   0     0 | 159k  957k
21-08 12:02:14| 36   7  52   0   0|   0   315M| 559B  413B|   0     0 | 157k  960k
21-08 12:02:15| 36   7  52   0   0|   0   313M| 436B  413B|   0     0 | 157k  955k
21-08 12:02:16| 36   7  52   0   0|   0   314M| 614B  413B|   0     0 | 156k  955k
21-08 12:02:17| 36   7  52   0   0|   0   314M| 497B  413B|   0     0 | 157k  958k
21-08 12:02:18| 36   7  52   0   0|   0   317M| 555B  413B|   0     0 | 157k  962k
21-08 12:02:19| 36   7  52   0   0|   0   317M| 834B  413B|   0     0 | 157k  960k
21-08 12:02:20| 36   7  52   0   0|   0   315M| 554B  414B|   0     0 | 157k  959k
21-08 12:02:21| 36   7  52   0   0|   0   318M|   0     0 |   0     0 | 158k  966k
21-08 12:02:22| 36   7  52   0   0|   0   313M| 626B  481B|   0     0 | 157k  945k
21-08 12:02:23| 36   7  52   0   0|   0   316M| 376B    0 |   0     0 | 157k  947k
21-08 12:02:24| 36   7  52   0   0|   0   315M| 180B    0 |   0     0 | 157k  948k
21-08 12:02:25| 36   7  52   0   0|   0   317M|   0     0 |   0     0 | 158k  954k
21-08 12:02:26| 36   7  52   0   0|   0   318M| 555B  415B|   0     0 | 158k  963k
21-08 12:02:27| 36   7  52   0   0|   0   319M| 496B  414B|   0     0 | 158k  960k
21-08 12:02:28| 36   7  52   0   0|   0   318M|1206B  415B|   0     0 | 157k  959k
21-08 12:02:29| 36   7  52   0   0|   0   320M|   0     0 |   0     0 | 158k  964k
21-08 12:02:30| 36   7  52   0   0|   0   318M| 968B  413B|   0     0 | 157k  958k
21-08 12:02:31| 36   7  52   0   0|   0   318M|1018B  406B|   0     0 | 157k  959k
21-08 12:02:32| 36   7  52   0   0|   0   318M| 120B    0 |   0     0 | 157k  958k
21-08 12:02:33| 36   7  52   0   0|   0   340M| 686B 8923B|   0     0 | 158k  952k
21-08 12:02:34| 36   7  52   0   0|   0   341M|1225B  483B|   0     0 | 159k  950k
21-08 12:02:35| 36   7  52   0   0|   0   344M| 498B  414B|   0     0 | 160k  957k
21-08 12:02:36| 36   7  52   0   0|   0   344M| 553B  417B|   0     0 | 160k  955k
21-08 12:02:37| 36   7  52   0   0|   0   347M|   0   364B|   0     0 | 158k  962k
21-08 12:02:38| 36   7  52   0   0|   0   347M| 180B   74B|   0     0 | 159k  960k
21-08 12:02:39| 36   7  52   0   0|   0   347M|  60B   74B|   0     0 | 159k  957k
21-08 12:02:40| 36   7  52   0   0|   0   347M| 120B   74B|   0     0 | 160k  960k
21-08 12:02:41| 36   7  52   0   0|   0   348M|  60B   74B|   0     0 | 160k  958k
21-08 12:02:42| 36   7  53   0   0|   0   345M| 564B  487B|   0     0 | 159k  953k
21-08 12:02:43| 36   7  52   0   0|   0   345M| 820B  487B|   0     0 | 160k  958k
21-08 12:02:44| 36   7  52   0   0|   0   343M| 563B  406B|   0     0 | 158k  949k
21-08 12:02:45| 36   7  52   0   0|   0   345M| 443B  480B|   0     0 | 159k  947k
21-08 12:02:46| 36   7  52   0   0|   0   347M| 979B  415B|   0     0 | 160k  955k
