You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-08 11:05:43|                   |           |           |           |           
20-08 11:05:44| 37   0  62   0   0|   0    20k| 743B  406B|   0     0 |  84k 3496 
20-08 11:05:45| 17   4  65  12   0| 862M   86M| 503B  480B|   0     0 | 128k  231k
20-08 11:05:46| 15   4  66  12   0| 767M  456M| 834B  489B|   0     0 | 196k  518k
20-08 11:05:47| 16   4  63  14   0| 837M  416M|1449B  492B|   0     0 | 201k  551k
20-08 11:05:48| 16   4  64  13   0| 818M  431M| 583B  546B|   0     0 | 202k  541k
20-08 11:05:49| 16   4  64  13   0| 830M  418M| 505B  480B|   0     0 | 199k  541k
20-08 11:05:50| 16   4  64  13   0| 832M  410M|1094B  480B|   0     0 | 199k  546k
20-08 11:05:51| 16   4  64  13   0| 827M  417M| 504B  406B|   0     0 | 199k  544k
20-08 11:05:52| 16   4  64  13   0| 820M  416M| 497B  488B|   0     0 | 199k  542k
20-08 11:05:53| 16   4  64  13   0| 807M  412M|1087B  420B|   0     0 | 197k  533k
20-08 11:05:54| 15   4  66  13   0| 766M  452M| 529B  407B|   0     0 | 194k  505k
20-08 11:05:55| 15   4  66  12   0| 769M  450M| 951B  813B|   0     0 | 196k  512k
20-08 11:05:56| 15   4  67  12   0| 753M  447M| 901B  410B|   0     0 | 194k  504k
20-08 11:05:57| 15   4  67  12   0| 746M  443M| 525B  410B|   0     0 | 191k  496k
20-08 11:05:58| 15   4  67  12   0| 748M  439M| 424B    0 |   0     0 | 192k  495k
20-08 11:05:59| 15   4  67  12   0| 744M  442M| 480B  875B|   0     0 | 191k  495k
20-08 11:06:00| 15   4  66  12   0| 760M  439M| 485B  413B|   0     0 | 193k  509k
20-08 11:06:01| 15   4  66  12   0| 761M  445M|  60B    0 |   0     0 | 192k  506k
20-08 11:06:02| 15   3  67  12   0| 743M  453M| 570B  498B|   0     0 | 192k  496k
20-08 11:06:03| 15   4  66  12   0| 765M  446M| 487B  406B|   0     0 | 194k  509k
20-08 11:06:04| 15   4  66  12   0| 761M  450M| 514B  583B|   0     0 | 194k  505k
20-08 11:06:05| 15   4  66  12   0| 752M  440M| 487B  417B|   0     0 | 192k  508k
20-08 11:06:06| 15   4  67  12   0| 752M  452M| 498B  414B|   0     0 | 192k  505k
20-08 11:06:07| 15   4  66  12   0| 760M  447M| 497B  414B|   0     0 | 193k  511k
20-08 11:06:08| 15   4  67  12   0| 758M  455M|1142B 1520B|   0     0 | 193k  506k
20-08 11:06:09| 15   3  67  12   0| 764M  446M| 486B  407B|   0     0 | 194k  509k
20-08 11:06:10| 15   4  66  12   0| 764M  450M| 491B  418B|   0     0 | 194k  508k
20-08 11:06:11| 15   4  66  12   0| 751M  446M| 945B  994B|   0     0 | 193k  504k
20-08 11:06:12| 15   4  67  12   0| 761M  449M| 876B  413B|   0     0 | 193k  504k
20-08 11:06:13| 15   4  67  12   0| 758M  452M| 494B  414B|   0     0 | 193k  505k
20-08 11:06:14| 15   3  66  12   0| 768M  448M| 499B  413B|   0     0 | 193k  504k
20-08 11:06:15| 15   4  67  12   0| 747M  447M| 496B  413B|   0     0 | 191k  499k
20-08 11:06:16| 15   4  66  12   0| 749M  448M|1084B  413B|   0     0 | 193k  504k
20-08 11:06:17| 15   4  67  12   0| 746M  449M| 497B  413B|   0     0 | 192k  500k
20-08 11:06:18| 15   4  66  12   0| 763M  451M| 495B  413B|   0     0 | 194k  506k
20-08 11:06:19| 15   4  66  12   0| 766M  446M|1086B  413B|   0     0 | 194k  513k
20-08 11:06:20| 15   3  67  12   0| 747M  447M| 494B  414B|   0     0 | 193k  508k
20-08 11:06:21| 15   4  66  12   0| 772M  451M|  60B    0 |   0     0 | 194k  512k
20-08 11:06:22| 15   3  66  12   0| 749M  447M| 488B  415B|   0     0 | 193k  513k
20-08 11:06:23| 15   4  67  12   0| 750M  451M|1013B    0 |   0     0 | 192k  503k
20-08 11:06:24| 15   4  66  12   0| 765M  445M|  60B    0 |   0     0 | 194k  512k
20-08 11:06:25| 15   4  67  12   0| 746M  447M|   0     0 |   0     0 | 191k  495k
20-08 11:06:26| 15   4  66  13   0| 767M  451M| 931B  415B|   0     0 | 194k  507k
20-08 11:06:27| 15   4  66  13   0| 744M  446M| 436B  414B|   0     0 | 193k  506k
20-08 11:06:28| 15   4  66  13   0| 761M  438M| 556B  415B|   0     0 | 192k  503k
20-08 11:06:29| 15   3  66  13   0| 765M  444M|   0     0 |   0     0 | 194k  509k
