You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 02:25:53|                   |           |           |           |           
21-08 02:25:54|  5   1  92   0   0|   0   329M| 300B    0 |   0     0 | 110k  168k
21-08 02:25:55|  7   1  91   0   0|   0   204M| 420B  875B|   0     0 | 118k  193k
21-08 02:25:56|  7   1  91   0   0|   0    85M| 485B  413B|   0     0 | 122k  214k
21-08 02:25:57|  7   1  91   0   0|   0    83M|   0     0 |   0     0 | 120k  211k
21-08 02:25:58|  7   1  91   0   0|   0    82M| 480B  408B|   0     0 | 120k  210k
21-08 02:25:59|  7   1  91   0   0|   0    83M| 427B  406B|   0     0 | 122k  214k
21-08 02:26:00|  7   1  91   0   0|   0    83M|  60B    0 |   0     0 | 122k  214k
21-08 02:26:01|  7   1  91   0   0|   0    82M| 427B  417B|   0     0 | 121k  213k
21-08 02:26:02|  7   1  91   0   0|   0    82M| 498B  413B|   0     0 | 120k  210k
21-08 02:26:03|  7   1  91   0   0|   0    82M| 437B  413B|   0     0 | 120k  209k
21-08 02:26:04|  7   1  91   0   0|   0    83M| 497B  413B|   0     0 | 120k  211k
21-08 02:26:05|  7   1  91   0   0|   0    83M| 426B  407B|   0     0 | 121k  211k
21-08 02:26:06|  7   1  91   0   0|   0    83M| 935B  824B|   0     0 | 120k  210k
21-08 02:26:07|  7   1  91   0   0|   0    84M| 879B  826B|   0     0 | 122k  214k
21-08 02:26:08|  7   1  91   0   0|   0    83M| 943B  819B|   0     0 | 121k  209k
21-08 02:26:09|  7   1  91   0   0|   0    83M| 877B  820B|   0     0 | 121k  212k
21-08 02:26:10|  7   1  91   0   0|   0    82M| 935B  819B|   0     0 | 120k  210k
21-08 02:26:11|  7   1  91   0   0|   0    83M|1144B 1242B|   0     0 | 121k  212k
21-08 02:26:12|  7   1  91   0   0|   0    83M|1312B 1513B|   0     0 | 121k  212k
21-08 02:26:13|  7   1  91   0   0|   0    84M| 882B  819B|   0     0 | 121k  212k
21-08 02:26:14|  7   1  91   0   0|   0    86M|1029B  909B|   0     0 | 122k  214k
21-08 02:26:15|  7   1  91   0   0|   0    85M|1256B  819B|   0     0 | 121k  212k
21-08 02:26:16|  7   1  91   0   0|   0    86M| 931B  819B|   0     0 | 122k  215k
21-08 02:26:17|  7   1  91   0   0|   0    86M| 437B  417B|   0     0 | 122k  213k
21-08 02:26:18|  7   1  91   0   0|   0    85M| 957B  824B|   0     0 | 122k  212k
21-08 02:26:19|  7   1  91   0   0|   0    84M| 469B  407B|   0     0 | 121k  211k
21-08 02:26:20|  7   1  91   0   0|   0    86M|  60B    0 |   0     0 | 122k  214k
21-08 02:26:21|  7   1  91   0   0|   0    85M|   0     0 |   0     0 | 121k  210k
21-08 02:26:22|  7   1  91   0   0|   0    84M| 495B  415B|   0     0 | 121k  212k
21-08 02:26:23|  7   1  91   0   0|   0    86M| 436B  414B|   0     0 | 122k  213k
21-08 02:26:24|  7   1  91   0   0|   0    86M| 496B  415B|   0     0 | 121k  212k
21-08 02:26:25|  7   1  91   0   0|   0    84M|   0     0 |   0     0 | 120k  210k
21-08 02:26:26|  7   1  91   0   0|   0    85M| 545B  413B|   0     0 | 121k  211k
21-08 02:26:27|  7   1  91   0   0|   0    85M| 428B  406B|   0     0 | 122k  210k
21-08 02:26:28|  7   1  91   0   0|   0    85M| 514B  583B|   0     0 | 122k  211k
21-08 02:26:29|  7   1  91   0   0|   0    94M| 620B 8184B|   0     0 | 121k  208k
21-08 02:26:30|  7   1  91   0   0|   0    95M| 497B  417B|   0     0 | 121k  210k
21-08 02:26:31|  7   1  91   0   0|   0    96M| 528B  504B|   0     0 | 122k  214k
21-08 02:26:32|  7   1  91   0   0|   0    95M| 493B  417B|   0     0 | 120k  209k
21-08 02:26:33|  7   1  91   0   0|   0    94M|   0    74B|   0     0 | 120k  208k
21-08 02:26:34|  7   1  91   0   0|   0    98M|  60B   74B|   0     0 | 123k  215k
21-08 02:26:35|  7   1  91   0   0|   0    96M| 450B  654B|   0     0 | 121k  212k
21-08 02:26:36|  7   1  91   0   0|   0    95M|   0    74B|   0     0 | 120k  210k
21-08 02:26:37|  7   1  91   0   0|   0    96M|  60B   74B|   0     0 | 121k  210k
21-08 02:26:38|  7   1  91   0   0|   0    98M|   0    74B|   0     0 | 122k  212k
21-08 02:26:39|  7   1  91   0   0|   0    98M|  60B    0 |   0     0 | 122k  211k
21-08 02:26:40|  7   1  91   0   0|   0    96M|   0    74B|   0     0 | 121k  209k
21-08 02:26:41|  7   1  91   0   0|   0    96M|  60B    0 |   0     0 | 121k  209k
21-08 02:26:42|  7   1  91   0   0|   0    95M|   0     0 |   0     0 | 120k  211k
21-08 02:26:43|  7   1  91   0   0|   0    92M|  60B    0 |   0     0 | 118k  205k
21-08 02:26:44|  7   1  91   0   0|   0    96M|   0    74B|   0     0 | 120k  210k
21-08 02:26:45|  7   1  91   0   0|   0    95M| 436B   74B|   0     0 | 119k  208k
21-08 02:26:46|  7   1  91   0   0|   0    97M|   0    74B|   0     0 | 120k  210k
21-08 02:26:47|  7   1  91   0   0|   0    98M|  60B   74B|   0     0 | 121k  212k
21-08 02:26:48|  7   1  91   0   0|   0    97M|  90B  164B|   0     0 | 119k  208k
21-08 02:26:49|  7   1  91   0   0|   0    96M|  60B   74B|   0     0 | 120k  210k
21-08 02:26:50|  7   1  91   0   0|   0    97M|   0     0 |   0     0 | 120k  210k
21-08 02:26:51|  7   1  91   0   0|   0    98M| 482B  480B|   0     0 | 121k  213k
21-08 02:26:52|  7   1  91   0   0|   0    98M|   0     0 |   0     0 | 121k  211k
21-08 02:26:53|  7   1  91   0   0|   0    98M|  60B    0 |   0     0 | 120k  210k
21-08 02:26:54|  7   1  91   0   0|   0    98M|   0     0 |   0     0 | 120k  210k
21-08 02:26:55|  7   1  91   0   0|   0    99M| 480B  875B|   0     0 | 121k  213k
21-08 02:26:56|  7   1  91   0   0|   0    98M| 425B  413B|   0     0 | 121k  212k
21-08 02:26:57|  7   1  91   0   0|   0    97M|  60B    0 |   0     0 | 121k  210k
21-08 02:26:58|  7   1  91   0   0|   0    99M| 498B  474B|   0     0 | 122k  214k
21-08 02:26:59|  7   1  91   0   0|   0   110M| 565B  472B|   0     0 | 122k  213k
21-08 02:27:00|  7   1  91   0   0|   0   107M|   0     0 |   0     0 | 120k  209k
21-08 02:27:01|  7   1  91   0   0|   0   107M| 487B  417B|   0     0 | 120k  207k
21-08 02:27:02|  7   1  91   0   0|   0   107M| 438B  413B|   0     0 | 120k  208k
21-08 02:27:03|  7   1  91   0   0|   0   109M| 497B  413B|   0     0 | 122k  214k
21-08 02:27:04|  7   1  91   0   0|   0   106M| 437B  413B|   0     0 | 121k  211k
21-08 02:27:05|  7   1  91   0   0|   0   105M| 486B  407B|   0     0 | 121k  211k
21-08 02:27:06|  7   1  91   0   0|   0   105M| 431B  418B|   0     0 | 120k  208k
21-08 02:27:07|  7   1  91   0   0|   0   106M| 495B  413B|   0     0 | 121k  208k
21-08 02:27:08|  7   1  91   0   0|   0   105M| 440B  413B|   0     0 | 121k  210k
21-08 02:27:09|  7   1  91   0   0|   0   104M| 494B  414B|   0     0 | 119k  208k
21-08 02:27:10|  7   1  91   0   0|   0   105M| 439B  413B|   0     0 | 120k  210k
21-08 02:27:11|  7   1  91   0   0|   0   102M| 768B  825B|   0     0 | 119k  205k
21-08 02:27:12|  7   1  91   0   0|   0   106M| 434B  413B|   0     0 | 120k  210k
21-08 02:27:13|  7   1  91   0   0|   0   105M| 497B  413B|   0     0 | 120k  209k
21-08 02:27:14|  7   1  91   0   0|   0   105M| 435B  413B|   0     0 | 120k  210k
21-08 02:27:15|  7   1  91   0   0|   0   106M| 872B  413B|   0     0 | 120k  211k
21-08 02:27:16|  7   1  91   0   0|   0   106M| 434B  413B|   0     0 | 121k  212k
21-08 02:27:17|  7   1  91   0   0|   0   102M|  60B    0 |   0     0 | 119k  206k
21-08 02:27:18|  7   1  91   0   0|   0   103M| 897B  824B|   0     0 | 120k  210k
21-08 02:27:19|  7   1  91   0   0|   0   104M| 529B  407B|   0     0 | 120k  209k
21-08 02:27:20|  7   1  91   0   0|   0   107M|   0     0 |   0     0 | 121k  212k
21-08 02:27:21|  7   1  91   0   0|   0   107M|  60B    0 |   0     0 | 121k  213k
21-08 02:27:22|  7   1  91   0   0|   0   109M| 435B  415B|   0     0 | 123k  217k
21-08 02:27:23|  7   1  91   0   0|   0   105M| 496B  414B|   0     0 | 119k  208k
21-08 02:27:24|  7   1  91   0   0|   0   106M| 436B  415B|   0     0 | 120k  212k
21-08 02:27:25|  7   1  91   0   0|   0   107M|  60B    0 |   0     0 | 121k  210k
