You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 01:53:31|                   |           |           |           |           
21-08 01:53:32|  2   1  94   3   0| 237M  382M| 360B  486B|   0     0 | 125k   98k
21-08 01:53:33|  2   1  94   3   0| 232M  393M| 806B 9365B|   0     0 | 122k   92k
21-08 01:53:34|  2   1  94   3   0| 235M  354M| 437B  491B|   0     0 | 118k   85k
21-08 01:53:35|  2   1  94   3   0| 217M  479M| 558B  488B|   0     0 | 122k   91k
21-08 01:53:36|  2   1  94   2   0| 181M  491M| 809B  491B|   0     0 | 120k   94k
21-08 01:53:37|  2   1  94   3   0| 206M  479M| 120B   74B|   0     0 | 122k   92k
21-08 01:53:38|  2   1  94   3   0| 199M  467M|  90B  164B|   0     0 | 119k   98k
21-08 01:53:39|  2   1  94   3   0| 203M  458M| 120B    0 |   0     0 | 120k   98k
21-08 01:53:40|  2   1  94   3   0| 212M  424M|   0   364B|   0     0 | 118k   89k
21-08 01:53:41|  2   1  94   3   0| 221M  398M| 120B   74B|   0     0 | 117k   94k
21-08 01:53:42|  2   1  94   3   0| 216M  396M| 444B  413B|   0     0 | 117k   92k
21-08 01:53:43|  2   1  94   3   0| 219M  406M| 564B  413B|   0     0 | 118k   92k
21-08 01:53:44|  2   1  95   2   0| 186M  392M| 443B  480B|   0     0 | 114k   85k
21-08 01:53:45|  2   1  94   3   0| 217M  424M| 563B  480B|   0     0 | 119k   91k
21-08 01:53:46|  2   1  94   3   0| 211M  420M| 812B  489B|   0     0 | 118k   88k
21-08 01:53:47|  2   1  94   3   0| 212M  434M| 556B  492B|   0     0 | 117k   92k
21-08 01:53:48|  2   1  94   3   0| 208M  428M| 445B  480B|   0     0 | 118k   86k
21-08 01:53:49|  2   1  94   3   0| 207M  447M|1518B  480B|   0     0 | 119k   90k
21-08 01:53:50|  2   1  93   3   0| 205M  438M| 139k 7033B|   0     0 | 118k  100k
21-08 01:53:51|  2   1  94   2   0| 175M  389M| 564B  406B|   0     0 | 113k   85k
21-08 01:53:52|  2   1  94   3   0| 207M  430M|1665B 1512B|   0     0 | 116k   95k
21-08 01:53:53|  2   1  94   3   0| 207M  430M| 557B  420B|   0     0 | 117k   94k
21-08 01:53:54|  2   1  94   3   0| 212M  453M| 469B  407B|   0     0 | 118k   98k
21-08 01:53:55|  2   1  94   3   0| 208M  444M|1601B  813B|   0     0 | 119k   96k
21-08 01:53:56|  2   1  94   3   0| 210M  451M|   0     0 |   0     0 | 119k   89k
21-08 01:53:57|  2   1  94   3   0| 196M  437M| 222B  188B|   0     0 | 117k   88k
21-08 01:53:58|  2   1  94   2   0| 192M  437M|   0     0 |   0     0 | 116k   86k
21-08 01:53:59|  2   1  94   3   0| 209M  443M| 120B    0 |   0     0 | 118k   91k
21-08 01:54:00|  2   1  94   3   0| 205M  422M| 905B 1354B|   0     0 | 117k   90k
21-08 01:54:01|  2   1  94   3   0| 205M  454M| 120B    0 |   0     0 | 119k   91k
21-08 01:54:02|  2   1  94   2   0| 201M  452M| 420B  408B|   0     0 | 119k   90k
21-08 01:54:03|  2   1  94   3   0| 205M  460M| 547B  406B|   0     0 | 118k   91k
21-08 01:54:04|  2   1  94   2   0| 186M  423M| 454B  583B|   0     0 | 116k   90k
21-08 01:54:05|  2   1  94   3   0| 206M  446M| 547B  417B|   0     0 | 119k   95k
21-08 01:54:06|  2   1  93   3   0| 205M  438M| 206k   11k|   0     0 | 119k   93k
