You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-08 05:46:14|                   |           |           |           |           
22-08 05:46:15| 40   1  59   0   0|   0   310M| 496B  413B|   0     0 | 108k   29k
22-08 05:46:16| 32   6  59   0   0|   0   374M| 494B  413B|   0     0 | 125k  373k
22-08 05:46:17| 36   7  52   1   0|   0   534M| 873B  413B|   0     0 | 159k  902k
22-08 05:46:18| 35   7  53   1   0|   0   545M| 657B  547B|   0     0 | 163k  907k
22-08 05:46:19| 35   7  53   1   0|   0   548M| 496B  413B|   0     0 | 171k  916k
22-08 05:46:20| 35   7  53   1   0|   0   549M| 494B  414B|   0     0 | 165k  917k
22-08 05:46:21| 35   7  53   1   0|   0   543M|  60B    0 |   0     0 | 163k  907k
22-08 05:46:22| 34   7  53   1   0|   0   552M| 852B  415B|   0     0 | 164k  899k
22-08 05:46:23| 35   7  53   1   0|   0   550M|  60B    0 |   0     0 | 163k  918k
22-08 05:46:24| 35   7  53   1   0|   0   548M|  60B    0 |   0     0 | 166k  919k
22-08 05:46:25| 35   7  53   1   0|   0   556M| 650B    0 |   0     0 | 166k  927k
22-08 05:46:26| 35   7  53   1   0|   0   549M| 495B  415B|   0     0 | 164k  924k
22-08 05:46:27| 35   7  53   1   0|   0   553M| 496B  414B|   0     0 | 164k  916k
22-08 05:46:28| 35   7  53   1   0|   0   548M|1462B  415B|   0     0 | 164k  919k
22-08 05:46:29| 34   7  53   1   0|   0   552M|  60B    0 |   0     0 | 164k  908k
22-08 05:46:30| 35   7  53   1   0|   0   555M| 485B  413B|   0     0 | 164k  916k
22-08 05:46:31| 34   7  54   1   0|   0   546M|1168B  496B|   0     0 | 162k  892k
22-08 05:46:32| 35   7  53   1   0|   0   568M| 222B  134B|   0     0 | 165k  915k
22-08 05:46:33| 35   7  53   1   0|   0   570M| 680B 8922B|   0     0 | 167k  933k
22-08 05:46:34| 35   7  53   1   0|   0   554M| 497B  416B|   0     0 | 164k  920k
22-08 05:46:35| 35   7  53   1   0|   0   557M| 498B  414B|   0     0 | 165k  915k
22-08 05:46:36| 35   7  53   1   0|   0   557M| 583B  507B|   0     0 | 165k  913k
22-08 05:46:37| 35   7  53   1   0|   0   541M|  60B    0 |   0     0 | 160k  896k
22-08 05:46:38| 35   7  53   1   0|   0   542M|  60B    0 |   0     0 | 160k  901k
22-08 05:46:39| 34   7  54   1   0|   0   548M|  60B    0 |   0     0 | 166k  888k
22-08 05:46:40| 34   7  54   1   0|   0   556M| 398B    0 |   0     0 | 162k  889k
22-08 05:46:41| 34   7  53   1   0|   0   552M|  60B    0 |   0     0 | 162k  897k
22-08 05:46:42| 33   7  55   1   0|   0   551M|  60B    0 |   0     0 | 160k  857k
22-08 05:46:43| 35   7  53   1   0|   0   556M| 423B    0 |   0     0 | 163k  911k
22-08 05:46:44| 35   7  53   1   0|   0   557M|  60B    0 |   0     0 | 164k  918k
22-08 05:46:45| 35   7  53   1   0|   0   558M|  60B   74B|   0     0 | 165k  922k
22-08 05:46:46| 35   7  53   1   0|   0   557M|  60B   74B|   0     0 | 164k  921k
22-08 05:46:47| 35   7  53   1   0|   0   577M| 436B   74B|   0     0 | 165k  924k
22-08 05:46:48| 35   7  53   1   0|   0   577M|  60B    0 |   0     0 | 165k  925k
22-08 05:46:49| 35   7  53   1   0|   0   572M|  60B   74B|   0     0 | 165k  909k
22-08 05:46:50| 35   7  53   1   0|   0   576M|  60B   74B|   0     0 | 165k  917k
22-08 05:46:51| 34   7  53   1   0|   0   567M|  60B   74B|   0     0 | 165k  899k
22-08 05:46:52| 34   7  54   1   0|   0   555M|  60B    0 |   0     0 | 159k  888k
22-08 05:46:53| 34   7  54   1   0|   0   572M| 585B  208B|   0     0 | 164k  895k
22-08 05:46:54| 35   7  53   1   0|   0   577M|1443B  675B|   0     0 | 167k  920k
22-08 05:46:55| 35   7  53   1   0|   0   578M|1113B  947B|   0     0 | 166k  924k
22-08 05:46:56| 35   7  53   1   0|   0   567M| 394B   74B|   0     0 | 161k  913k
22-08 05:46:57| 35   7  53   1   0|   0   566M| 812B  208B|   0     0 | 164k  898k
22-08 05:46:58| 35   7  53   1   0|   0   576M| 436B    0 |   0     0 | 166k  922k
22-08 05:46:59| 35   7  53   1   0|   0   575M| 814B  949B|   0     0 | 164k  910k
22-08 05:47:00| 34   7  53   1   0|   0   580M|1237B  621B|   0     0 | 163k  909k
22-08 05:47:01| 34   7  53   1   0|   0   574M|  60B  208B|   0     0 | 163k  896k
22-08 05:47:02| 35   7  53   1   0|   0   578M| 480B  482B|   0     0 | 166k  920k
22-08 05:47:03| 35   7  53   1   0|   0   578M| 821B  406B|   0     0 | 164k  918k
22-08 05:47:04| 35   7  53   1   0|   0   578M| 514B  657B|   0     0 | 164k  919k
22-08 05:47:05| 35   7  52   1   0|   0   578M| 487B  417B|   0     0 | 166k  927k
22-08 05:47:06| 35   7  52   1   0|   0   577M| 498B  414B|   0     0 | 166k  925k
22-08 05:47:07| 35   7  53   1   0|   0   580M| 497B  414B|   0     0 | 166k  926k
22-08 05:47:08| 35   7  53   1   0|   0   575M| 931B  960B|   0     0 | 166k  916k
22-08 05:47:09| 34   7  53   1   0|   0   577M| 486B  407B|   0     0 | 164k  914k
22-08 05:47:10| 34   7  54   1   0|   0   579M| 491B  782B|   0     0 | 164k  901k
22-08 05:47:11| 34   7  54   1   0|   0   559M| 945B  994B|   0     0 | 159k  879k
22-08 05:47:12| 34   7  53   1   0|   0   556M| 834B  413B|   0     0 | 160k  887k
22-08 05:47:13| 34   7  54   1   0|   0   569M| 494B  414B|   0     0 | 161k  897k
22-08 05:47:14| 35   7  53   1   0|   0   569M| 499B  413B|   0     0 | 160k  892k
22-08 05:47:15| 35   7  53   1   0|   0   569M| 496B  413B|   0     0 | 161k  904k
22-08 05:47:16| 34   7  54   1   0|   0   568M| 494B  413B|   0     0 | 161k  889k
22-08 05:47:17| 35   7  53   1   0|   0   592M| 873B  413B|   0     0 | 164k  920k
22-08 05:47:18| 35   7  53   1   0|   0   588M| 495B  413B|   0     0 | 164k  910k
22-08 05:47:19| 35   7  53   1   0|   0   585M| 496B  413B|   0     0 | 165k  910k
22-08 05:47:20| 34   7  54   1   0|   0   587M| 494B  414B|   0     0 | 164k  890k
22-08 05:47:21| 35   7  53   1   0|   0   592M|  60B    0 |   0     0 | 166k  920k
22-08 05:47:22| 35   7  53   1   0|   0   591M| 650B  549B|   0     0 | 167k  926k
22-08 05:47:23| 35   7  53   1   0|   0   589M|  60B    0 |   0     0 | 165k  923k
22-08 05:47:24| 35   7  53   1   0|   0   594M| 650B    0 |   0     0 | 166k  926k
22-08 05:47:25| 35   7  53   1   0|   0   592M|  60B    0 |   0     0 | 167k  919k
22-08 05:47:26| 34   7  53   1   0|   0   596M| 859B  415B|   0     0 | 166k  912k
22-08 05:47:27| 34   7  54   1   0|   0   591M|1086B  414B|   0     0 | 165k  896k
22-08 05:47:28| 34   7  53   1   0|   0   576M|1206B  415B|   0     0 | 161k  893k
22-08 05:47:29| 33   7  55   1   0|   0   580M|  60B    0 |   0     0 | 161k  864k
22-08 05:47:30| 34   7  53   1   0|   0   594M|1075B  413B|   0     0 | 166k  907k
22-08 05:47:31| 35   7  53   1   0|   0   593M| 488B  406B|   0     0 | 165k  920k
22-08 05:47:32| 35   7  53   1   0|   0   590M|  60B    0 |   0     0 | 167k  925k
22-08 05:47:33| 35   7  53   1   0|   0   580M| 746B 8922B|   0     0 | 164k  902k
22-08 05:47:34| 35   7  53   1   0|   0   587M| 497B  416B|   0     0 | 162k  900k
22-08 05:47:35| 35   7  52   1   0|   0   593M| 588B  504B|   0     0 | 166k  921k
22-08 05:47:36| 34   7  53   1   0|   0   594M| 493B  417B|   0     0 | 167k  913k
22-08 05:47:37| 35   7  53   1   0|   0   593M|  60B    0 |   0     0 | 165k  915k
