procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 136544 143087024 1647396 38516748    4    6 30749 33005 19863    7  4  1 95  1  0  0
 3  1 136544 143060360 1647396 38516828    0    0 149888 79800 97081 89057  3  1 94  2  0  0
 4  1 136544 143053308 1647404 38516824    0    0 204016 41428 99010 107158  2  1 94  2  0  0
 1  3 136544 143048208 1647404 38516840    0    0 205280 53892 99662 108050  2  1 94  2  0  0
 4  0 136544 143046084 1647404 38516848    0    0 205440 61504 100236 110458  2  1 94  2  0  0
 2  2 136544 143048592 1647404 38516860    0    0 205968 61496 100185 109140  2  1 94  2  0  0
 2  2 136544 143046324 1647404 38516872    0    0 204272 59816 100020 108223  2  1 94  2  0  0
 2  3 136544 143040188 1647416 38516868    0    0 205552 60612 99964 108138  2  1 94  2  0  0
 4  2 136544 143039284 1647416 38516888    0    0 205136 59488 100034 108407  2  1 94  2  0  0
 2  3 136544 143032916 1647416 38516900    0    0 206112 58748 99990 109154  2  1 94  2  0  0
 4  0 136544 143030908 1647416 38516908    0    0 206016 59592 99843 110478  2  1 94  2  0  0
 2  2 136544 143026092 1647416 38516924    0    0 205104 61108 100128 108685  2  1 94  2  0  0
 0  4 136544 143021112 1647424 38516924    0    0 206096 59508 100202 108580  2  1 94  2  0  0
 2  2 136544 143015180 1647424 38516940    0    0 207040 59336 100221 109343  2  1 94  2  0  0
 4  2 136544 143020076 1647424 38516948    0    0 204944 58236 99735 109029  2  1 94  2  0  0
 4  2 136544 143019340 1647424 38516960    0    0 204944 58332 99976 108431  2  1 94  2  0  0
 2  2 136544 143023692 1647424 38516972    0    0 204464 57908 99932 108122  2  1 95  2  0  0
 2  2 136544 143019852 1647428 38516976    0    0 206752 56896 99786 108718  2  1 94  2  0  0
 1  3 136544 143022332 1647428 38516988    0    0 206688 56288 99759 108244  2  1 94  2  0  0
 2  2 136544 143027112 1647428 38516996    0    0 205904 59724 99982 108959  2  1 94  2  0  0
 0  4 136544 143025392 1647428 38517008    0    0 205456 59988 99429 110550  2  1 94  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 136544 143023476 1647428 38517020    0    0 205024 71648 100474 108637  2  1 94  2  0  0
 3  2 136544 143025040 1647428 38517028    0    0 204736 71012 100136 107796  2  1 94  2  0  0
 4  1 136544 143023484 1647428 38517036    0    0 204272 72252 100274 108093  2  1 94  2  0  0
 1  3 136544 143024020 1647428 38517048    0    0 196464 107788 101088 106771  2  1 94  2  0  0
 2  2 136544 143029144 1647428 38517056    0    0 192416 121968 101600 104393  2  1 95  2  0  0
 1  0 136544 143033928 1647428 38517068    0    0 192608 121940 101370 105346  2  1 95  2  0  0
 2  2 136544 143034180 1647428 38517144    0    0 189728 135548 102062 106892  2  1 95  2  0  0
 1  4 136544 143027128 1647432 38517156    0    0 189312 126336 101568 103060  2  1 95  2  0  0
 3  2 136544 143032128 1647432 38517164    0    0 189504 124728 101653 104936  2  1 94  2  0  0
 4  2 136544 143034260 1647432 38517176    0    0 187856 131060 101464 104258  2  1 95  2  0  0
