You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-08 08:34:38|                   |           |           |           |           
22-08 08:34:39| 97   1   1   0   0|   0   274M|  60B    0 |   0     0 | 237k   46k
22-08 08:34:40| 99   1   0   0   0|   0   244M|  60B    0 |   0     0 | 168k   49k
22-08 08:34:41| 98   1   1   0   0|   0   259M| 120B    0 |   0     0 | 100k   56k
22-08 08:34:42| 98   1   1   0   0|   0   244M|  60B    0 |   0     0 |  97k   52k
22-08 08:34:43| 97   1   2   0   0|   0   262M|  60B    0 |   0     0 | 140k   56k
22-08 08:34:44| 98   1   1   0   0|   0   223M|  60B    0 |   0     0 | 109k   51k
22-08 08:34:45| 98   1   1   0   0|   0   240M| 120B    0 |   0     0 |  99k   54k
22-08 08:34:46| 97   1   1   0   0|   0   258M| 120B    0 |   0     0 | 101k   55k
22-08 08:34:47| 99   1   1   0   0|   0   217M|  60B   74B|   0     0 | 100k   51k
22-08 08:34:48| 98   1   1   0   0|   0   209M| 121B   74B|   0     0 | 100k   48k
22-08 08:34:49| 97   1   2   0   0|   0   272M|  60B   74B|   0     0 | 107k   53k
22-08 08:34:50| 98   1   1   0   0|   0   242M|  60B   74B|   0     0 | 105k   51k
22-08 08:34:51| 98   1   0   0   0|   0   218M|  60B   74B|   0     0 | 100k   52k
22-08 08:34:52| 98   1   1   0   0|   0   208M| 120B   74B|   0     0 | 101k   49k
22-08 08:34:53| 98   1   1   0   0|   0   242M|  60B    0 |   0     0 | 102k   54k
22-08 08:34:54| 80   1  18   0   0|   0   476M| 530B  482B|   0     0 | 114k   68k
22-08 08:34:55| 57   1  42   0   0|   0   172M| 950B  813B|   0     0 |  92k   36k
22-08 08:34:56| 55   1  43   0   0|   0   516M| 830B    0 |   0     0 | 115k   63k
22-08 08:34:57| 60   1  39   0   0|   0   281M| 120B    0 |   0     0 | 109k   46k
22-08 08:34:58| 58   1  40   0   0|   0   309M| 758B   74B|   0     0 | 120k   44k
22-08 08:34:59| 59   1  40   0   0|   0   265M| 540B  948B|   0     0 |  97k   38k
22-08 08:35:00| 64   5  30   0   0|   0   299M|1076B  487B|   0     0 | 309k   81k
22-08 08:35:01| 54   3  43   0   0|   0   385M|  60B   74B|   0     0 | 228k   77k
