You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-08 11:05:05|                   |           |           |           |           
22-08 11:05:06| 16   2  78   3   0| 192M  333M| 814B  413B|   0     0 | 123k  193k
22-08 11:05:07| 13   3  75   7   0| 490M  230M| 557B  413B|   0     0 | 145k  329k
22-08 11:05:08| 13   3  75   7   0| 492M  238M| 437B  413B|   0     0 | 168k  471k
22-08 11:05:09| 13   3  75   7   0| 489M  237M| 818B  819B|   0     0 | 170k  468k
22-08 11:05:10| 13   3  75   7   0| 493M  235M| 431B  418B|   0     0 | 168k  469k
22-08 11:05:11| 13   3  75   7   0| 497M  239M|1005B  994B|   0     0 | 171k  477k
22-08 11:05:12| 13   3  75   7   0| 482M  237M| 440B  413B|   0     0 | 166k  460k
22-08 11:05:13| 13   3  75   7   0| 482M  271M| 554B  414B|   0     0 | 168k  464k
22-08 11:05:14| 13   3  75   7   0| 503M  213M| 439B  413B|   0     0 | 170k  479k
22-08 11:05:15| 13   3  75   7   0| 497M  241M| 556B  413B|   0     0 | 171k  480k
22-08 11:05:16| 13   3  75   7   0| 498M  245M| 434B  413B|   0     0 | 171k  479k
22-08 11:05:17| 13   3  75   7   0| 492M  279M| 933B  487B|   0     0 | 171k  479k
22-08 11:05:18| 13   3  75   7   0| 505M  214M| 799B  487B|   0     0 | 171k  482k
22-08 11:05:19| 13   3  75   7   0| 503M  238M| 556B  487B|   0     0 | 169k  476k
22-08 11:05:20| 13   3  75   7   0| 501M  241M| 434B  487B|   0     0 | 168k  474k
22-08 11:05:21| 13   3  75   7   0| 489M  286M| 120B   74B|   0     0 | 171k  482k
22-08 11:05:22| 13   3  75   7   0| 503M  218M| 428B  489B|   0     0 | 170k  486k
22-08 11:05:23| 13   3  75   7   0| 496M  288M| 120B    0 |   0     0 | 173k  483k
22-08 11:05:24| 13   3  75   7   0| 504M  223M|   0     0 |   0     0 | 171k  486k
22-08 11:05:25| 13   3  75   7   0| 500M  250M| 120B   74B|   0     0 | 171k  485k
22-08 11:05:26| 13   3  75   7   0| 499M  252M| 521B  493B|   0     0 | 170k  482k
22-08 11:05:27| 13   3  75   7   0| 490M  290M| 646B  504B|   0     0 | 173k  480k
22-08 11:05:28| 13   3  75   7   0| 504M  218M|1026B  489B|   0     0 | 171k  483k
22-08 11:05:29| 13   3  75   7   0| 490M  301M| 120B   74B|   0     0 | 172k  481k
22-08 11:05:30| 13   3  75   7   0| 503M  249M| 425B  487B|   0     0 | 171k  479k
22-08 11:05:31| 13   3  75   7   0| 494M  282M|1138B  480B|   0     0 | 173k  482k
22-08 11:05:32| 13   3  75   7   0| 488M  295M|  78B  160B|   0     0 | 172k  477k
22-08 11:05:33| 13   3  75   7   0| 492M  293M| 740B 8995B|   0     0 | 173k  481k
22-08 11:05:34| 13   3  75   7   0| 490M  292M|1390B  417B|   0     0 | 171k  478k
22-08 11:05:35| 13   3  75   7   0| 488M  299M| 896B  414B|   0     0 | 171k  474k
22-08 11:05:36| 13   3  75   7   0| 490M  285M| 809B  491B|   0     0 | 170k  479k
22-08 11:05:37| 13   3  75   7   0| 478M  367M| 120B    0 |   0     0 | 174k  476k
22-08 11:05:38| 13   3  75   7   0| 491M  267M|   0     0 |   0     0 | 172k  478k
22-08 11:05:39| 13   3  75   7   0| 480M  315M| 120B    0 |   0     0 | 172k  474k
22-08 11:05:40| 13   3  75   7   0| 482M  315M|   0     0 |   0     0 | 172k  472k
22-08 11:05:41| 13   3  75   7   0| 480M  321M| 120B    0 |   0     0 | 173k  475k
22-08 11:05:42| 13   3  75   7   0| 483M  317M| 444B  413B|   0     0 | 172k  478k
22-08 11:05:43| 13   3  75   7   0| 474M  362M| 564B  413B|   0     0 | 172k  473k
22-08 11:05:44| 13   3  75   7   0| 483M  325M| 443B  406B|   0     0 | 173k  477k
22-08 11:05:45| 13   3  75   7   0| 490M  289M| 563B  406B|   0     0 | 172k  476k
22-08 11:05:46| 13   3  75   7   0| 484M  300M| 436B  415B|   0     0 | 171k  476k
22-08 11:05:47| 13   3  75   7   0| 471M  362M| 932B  418B|   0     0 | 174k  475k
22-08 11:05:48| 13   3  75   7   0| 491M  291M| 808B  406B|   0     0 | 172k  477k
22-08 11:05:49| 13   3  75   7   0| 487M  324M| 565B  406B|   0     0 | 173k  482k
22-08 11:05:50| 13   3  75   7   0| 479M  339M| 444B  406B|   0     0 | 172k  474k
22-08 11:05:51| 13   3  75   7   0| 492M  289M| 564B  406B|   0     0 | 172k  480k
