You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 03:11:24|                   |           |           |           |           
21-08 03:11:25| 19   2  78   0   0|   0   342M| 240B    0 |   0     0 | 118k  205k
21-08 03:11:26| 19   4  74   0   0|   0   339M| 485B  413B|   0     0 | 135k  393k
21-08 03:11:27| 19   4  74   1   0|   0   342M| 428B  406B|   0     0 | 150k  577k
21-08 03:11:28| 19   4  74   1   0|   0   337M| 514B  583B|   0     0 | 148k  570k
21-08 03:11:29| 19   4  74   1   0|   0   337M| 620B 8184B|   0     0 | 147k  564k
21-08 03:11:30| 19   4  74   1   0|   0   336M| 437B  417B|   0     0 | 147k  564k
21-08 03:11:31| 19   4  74   0   0|   0   338M| 498B  414B|   0     0 | 148k  573k
21-08 03:11:32| 20   4  74   0   0|   0   339M| 433B  417B|   0     0 | 147k  580k
21-08 03:11:33| 19   4  74   0   0|   0   341M|  60B    0 |   0     0 | 147k  581k
21-08 03:11:34| 19   4  74   1   0|   0   341M|   0     0 |   0     0 | 148k  585k
21-08 03:11:35| 19   4  74   0   0|   0   318M| 510B  580B|   0     0 | 149k  588k
21-08 03:11:36| 20   4  74   0   0|   0   317M|   0     0 |   0     0 | 147k  585k
21-08 03:11:37| 19   4  74   0   0|   0   318M|  60B    0 |   0     0 | 148k  589k
21-08 03:11:38| 19   4  74   0   0|   0   318M|   0     0 |   0     0 | 149k  586k
21-08 03:11:39| 19   4  74   0   0|   0   318M|  60B    0 |   0     0 | 149k  583k
21-08 03:11:40| 19   4  74   0   0|   0   322M|   0     0 |   0     0 | 149k  592k
21-08 03:11:41| 19   4  74   0   0|   0   318M|  60B    0 |   0     0 | 148k  583k
21-08 03:11:42| 20   4  74   0   0|   0   317M|   0     0 |   0     0 | 148k  590k
21-08 03:11:43| 19   4  74   0   0|   0   315M|  60B    0 |   0     0 | 147k  583k
21-08 03:11:44| 19   4  74   0   0|   0   317M|   0     0 |   0     0 | 148k  579k
21-08 03:11:45| 19   4  74   0   0|   0   314M|  60B    0 |   0     0 | 147k  581k
21-08 03:11:46| 19   4  74   1   0|   0   316M|   0     0 |   0     0 | 148k  582k
21-08 03:11:47| 19   4  74   0   0|   0   317M|  60B    0 |   0     0 | 147k  581k
