You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 02:23:51|                   |           |           |           |           
21-08 02:23:52|  3   1  94   2   0| 176M   56M| 737B  414B|   0     0 |  98k  100k
21-08 02:23:53|  2   1  94   2   0| 202M   33M| 497B  494B|   0     0 |  98k  104k
21-08 02:23:54|  2   1  94   2   0| 204M   32M| 529B  481B|   0     0 |  99k  109k
21-08 02:23:55|  2   1  94   2   0| 202M   32M| 951B  887B|   0     0 |  99k  109k
21-08 02:23:56|  2   1  94   2   0| 197M   67M|  60B   74B|   0     0 | 100k  108k
21-08 02:23:57|  2   1  94   2   0| 186M  112M|  60B   74B|   0     0 | 101k  107k
21-08 02:23:58|  2   1  94   2   0| 186M  109M|  60B   74B|   0     0 | 101k  105k
21-08 02:23:59|  2   1  94   2   0| 186M  106M| 162B  188B|   0     0 | 101k  104k
21-08 02:24:00|  2   1  94   2   0| 189M   93M| 905B 1362B|   0     0 | 101k  106k
21-08 02:24:01|  2   1  94   2   0| 191M   88M|  60B    0 |   0     0 | 101k  107k
21-08 02:24:02|  2   1  94   2   0| 191M   87M| 566B  486B|   0     0 | 101k  107k
21-08 02:24:03|  2   1  94   2   0| 190M   89M| 487B  406B|   0     0 | 100k  107k
21-08 02:24:04|  2   1  94   2   0| 189M   98M| 514B  657B|   0     0 | 101k  106k
21-08 02:24:05|  3   1  94   2   0| 193M   89M| 825B  491B|   0     0 | 101k  107k
21-08 02:24:06|  2   1  94   2   0| 193M   92M| 498B  487B|   0     0 | 101k  106k
21-08 02:24:07|  2   1  94   2   0| 190M  100M| 575B  573B|   0     0 | 101k  105k
21-08 02:24:08|  2   1  94   2   0| 189M   95M| 873B  487B|   0     0 | 101k  105k
21-08 02:24:09|  2   1  94   2   0| 189M  100M|1131B 1587B|   0     0 | 101k  105k
21-08 02:24:10|  2   1  94   2   0| 188M  101M| 491B  418B|   0     0 | 101k  104k
