You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 10:30:49|                   |           |           |           |           
21-08 10:30:50|  1   0  97   0   0|   0   267M| 783B  502B|   0     0 |  95k   70k
21-08 10:30:51|  1   0  97   0   0|   0   262M|  60B    0 |   0     0 |  95k   69k
21-08 10:30:52|  2   1  97   1   0|   0   259M| 650B    0 |   0     0 |  94k   68k
21-08 10:30:53|  2   0  97   1   0|   0   253M|  60B    0 |   0     0 |  94k   65k
21-08 10:30:54|  2   1  97   1   0|   0   250M| 529B  407B|   0     0 |  94k   64k
21-08 10:30:55|  2   0  97   1   0|   0   247M|1541B  813B|   0     0 |  94k   66k
21-08 10:30:56|  2   0  97   1   0|   0   244M| 889B  410B|   0     0 |  94k   67k
21-08 10:30:57|  2   0  97   0   0|   0   226M| 525B  774B|   0     0 |  93k   64k
21-08 10:30:58|  2   0  97   0   0|   0   223M|  60B    0 |   0     0 |  93k   63k
21-08 10:30:59|  2   0  97   0   0|   0   219M| 540B  875B|   0     0 |  93k   66k
21-08 10:31:00|  2   0  97   0   0|   0   215M| 485B  413B|   0     0 |  92k   63k
21-08 10:31:01|  2   0  97   0   0|   0   213M|  60B    0 |   0     0 |  92k   63k
21-08 10:31:02|  2   0  97   0   0|   0   212M| 843B  408B|   0     0 |  92k   66k
21-08 10:31:03|  1   0  97   0   0|   0   210M| 487B  406B|   0     0 |  92k   66k
21-08 10:31:04|  2   0  97   0   0|   0   208M| 514B  583B|   0     0 |  92k   66k
21-08 10:31:05|  2   0  97   0   0|   0   206M| 427B  417B|   0     0 |  92k   65k
21-08 10:31:06|  2   0  97   0   0|   0   204M| 648B  504B|   0     0 |  92k   64k
21-08 10:31:07|  2   0  97   0   0|   0   200M| 813B  414B|   0     0 |  92k   62k
21-08 10:31:08|  2   0  97   0   0|   0   197M| 829B  826B|   0     0 |  91k   64k
21-08 10:31:09|  1   0  97   0   0|   0   196M| 426B  407B|   0     0 |  92k   64k
21-08 10:31:10|  2   0  97   0   0|   0   194M| 551B  418B|   0     0 |  92k   63k
21-08 10:31:11|  2   0  97   0   0|   0   191M| 885B  994B|   0     0 |  92k   65k
21-08 10:31:12|  2   0  97   0   0|   0   189M| 560B  413B|   0     0 |  92k   63k
21-08 10:31:13|  2   0  97   0   0|   0   189M| 434B  414B|   0     0 |  92k   63k
21-08 10:31:14|  2   0  97   0   0|   0   187M| 559B  413B|   0     0 |  91k   61k
21-08 10:31:15|  2   0  97   0   0|   0   186M| 436B  413B|   0     0 |  92k   60k
21-08 10:31:16|  2   0  97   0   0|   0   185M| 554B  413B|   0     0 |  91k   60k
21-08 10:31:17|  1   0  97   0   0|   0   181M| 813B  413B|   0     0 |  91k   60k
21-08 10:31:18|  1   0  97   0   0|   0   180M|1145B  413B|   0     0 |  91k   60k
21-08 10:31:19|  2   0  97   0   0|   0   181M| 436B  413B|   0     0 |  92k   62k
21-08 10:31:20|  2   0  97   0   0|   0   178M| 554B  414B|   0     0 |  92k   60k
21-08 10:31:21|  1   0  97   0   0|   0   178M| 590B    0 |   0     0 |  91k   61k
21-08 10:31:22|  2   0  97   0   0|   0   178M| 548B  415B|   0     0 |  91k   63k
21-08 10:31:23|  2   0  97   0   0|   0   175M|   0     0 |   0     0 |  91k   61k
21-08 10:31:24|  2   0  97   0   0|   0   174M| 770B    0 |   0     0 |  91k   61k
21-08 10:31:25|  2   0  97   0   0|   0   175M|   0     0 |   0     0 |  91k   60k
21-08 10:31:26|  2   0  97   0   0|   0   173M| 555B  415B|   0     0 |  92k   60k
21-08 10:31:27|  2   0  97   0   0|   0   119M| 436B  414B|   0     0 |  89k   57k
21-08 10:31:28|  1   0  97   0   0|   0   118M| 556B  415B|   0     0 |  89k   56k
21-08 10:31:29|  2   0  97   0   0|   0   118M|   0     0 |   0     0 |  89k   55k
21-08 10:31:30|  1   0  97   0   0|   0   118M| 545B  413B|   0     0 |  89k   56k
21-08 10:31:31|  1   0  97   0   0|   0   116M| 566B  538B|   0     0 |  89k   57k
21-08 10:31:32|  1   0  97   0   0|   0   116M| 120B    0 |   0     0 |  89k   55k
21-08 10:31:33|  1   0  97   0   0|   0   114M| 710B 9010B|   0     0 |  89k   55k
21-08 10:31:34|  2   0  97   0   0|   0   114M| 557B  417B|   0     0 |  89k   55k
21-08 10:31:35|  1   0  97   0   0|   0   114M| 438B  414B|   0     0 |  89k   56k
21-08 10:31:36|  1   0  98   0   0|   0   113M| 553B  417B|   0     0 |  89k   57k
21-08 10:31:37|  1   0  97   0   0|   0   115M| 376B   74B|   0     0 |  89k   55k
21-08 10:31:38|  2   0  97   0   0|   0   113M| 120B   74B|   0     0 |  89k   56k
21-08 10:31:39|  1   0  97   0   0|   0   115M|   0    74B|   0     0 |  89k   57k
21-08 10:31:40|  1   0  97   0   0|   0   113M| 120B   74B|   0     0 |  89k   58k
21-08 10:31:41|  2   0  97   0   0|   0   112M|   0    74B|   0     0 |  89k   56k
21-08 10:31:42|  2   0  97   0   0|   0   113M| 120B   74B|   0     0 |  89k   55k
21-08 10:31:43|  1   0  97   0   0|   0   111M|   0     0 |   0     0 |  89k   56k
21-08 10:31:44|  1   0  97   0   0|   0   112M| 458B   74B|   0     0 |  89k   56k
21-08 10:31:45|  1   0  97   0   0|   0   112M|   0     0 |   0     0 |  89k   56k
21-08 10:31:46|  2   0  97   0   0|   0   111M| 120B    0 |   0     0 |  89k   56k
21-08 10:31:47|  1   0  97   0   0|   0   113M| 376B    0 |   0     0 |  89k   55k
21-08 10:31:48|  2   0  97   0   0|   0   112M| 710B   74B|   0     0 |  88k   54k
21-08 10:31:49|  1   0  97   0   0|   0   113M|  90B  164B|   0     0 |  88k   55k
21-08 10:31:50|  1   0  97   0   0|   0   111M| 120B   74B|   0     0 |  88k   55k
21-08 10:31:51|  1   0  98   0   0|   0   110M| 590B   74B|   0     0 |  88k   55k
21-08 10:31:52|  1   0  98   0   0|   0   111M| 120B   74B|   0     0 |  88k   55k
21-08 10:31:53|  1   0  97   0   0|   0   110M|   0    74B|   0     0 |  88k   55k
21-08 10:31:54|  1   0  97   0   0|   0   111M|1542B  407B|   0     0 |  88k   55k
21-08 10:31:55|  2   0  97   0   0|   0   111M| 891B  887B|   0     0 |  88k   54k
21-08 10:31:56|  1   0  97   0   0|   0   111M| 120B    0 |   0     0 |  88k   55k
21-08 10:31:57|  2   0  98   0   0|   0    72M|   0     0 |   0     0 |  86k   51k
21-08 10:31:58|  1   0  98   0   0|   0    72M| 120B    0 |   0     0 |  86k   51k
21-08 10:31:59|  2   0  98   0   0|   0    73M| 480B 1007B|   0     0 |  87k   51k
21-08 10:32:00|  1   0  98   0   0|   0    92M| 545B  777B|   0     0 |  87k   53k
21-08 10:32:01|  2   0  97   0   0|   0   139M| 364B    0 |   0     0 |  89k   56k
21-08 10:32:02|  2   0  97   0   0|   0   192M| 540B  408B|   0     0 |  91k   64k
21-08 10:32:03|  1   0  97   0   0|   0   204M| 427B  406B|   0     0 |  92k   64k
21-08 10:32:04|  2   0  97   0   0|   0   211M| 574B  583B|   0     0 |  92k   63k
21-08 10:32:05|  2   0  97   0   0|   0   216M| 427B  417B|   0     0 |  93k   63k
21-08 10:32:06|  2   0  97   1   0|   0   224M| 921B  414B|   0     0 |  93k   63k
21-08 10:32:07|  1   0  97   0   0|   0   231M| 891B  480B|   0     0 |  93k   66k
21-08 10:32:08|  2   0  97   1   0|   0   233M| 829B  826B|   0     0 |  93k   64k
21-08 10:32:09|  2   0  97   0   0|   0   236M| 426B  407B|   0     0 |  93k   65k
21-08 10:32:10|  1   0  97   0   0|   0   237M| 924B 1112B|   0     0 |  93k   64k
21-08 10:32:11|  2   1  97   0   0|   0   236M| 885B  994B|   0     0 |  93k   66k
21-08 10:32:12|  2   0  97   0   0|   0   242M| 560B  413B|   0     0 |  94k   66k
21-08 10:32:13|  2   0  97   0   0|   0   244M| 434B  414B|   0     0 |  93k   69k
21-08 10:32:14|  2   0  97   0   0|   0   248M| 559B  413B|   0     0 |  93k   69k
21-08 10:32:15|  2   0  97   0   0|   0   228M| 436B  413B|   0     0 |  93k   65k
21-08 10:32:16|  2   0  97   0   0|   0   211M| 554B  413B|   0     0 |  93k   62k
21-08 10:32:17|  2   0  97   0   0|   0   196M|1403B  413B|   0     0 |  92k   61k
21-08 10:32:18|  2   0  97   0   0|   0   183M| 555B  413B|   0     0 |  91k   58k
21-08 10:32:19|  2   0  97   0   0|   0   171M| 436B  413B|   0     0 |  91k   60k
21-08 10:32:20|  2   0  97   0   0|   0   161M|1144B  413B|   0     0 |  90k   58k
21-08 10:32:21|  1   0  97   0   0|   0   152M|   0     0 |   0     0 |  90k   58k
21-08 10:32:22|  1   0  97   0   0|   0   144M| 548B  415B|   0     0 |  89k   55k
21-08 10:32:23|  1   0  98   0   0|   0   138M| 590B    0 |   0     0 |  89k   57k
21-08 10:32:24|  2   0  97   0   0|   0   131M| 120B    0 |   0     0 |  89k   55k
21-08 10:32:25|  1   0  97   0   0|   0   126M|   0     0 |   0     0 |  89k   55k
21-08 10:32:26|  1   0  97   0   0|   0   121M| 615B  415B|   0     0 |  89k   55k
21-08 10:32:27|  1   0  97   0   0|   0   119M| 436B  414B|   0     0 |  89k   55k
21-08 10:32:28|  2   0  97   0   0|   0   115M| 556B  415B|   0     0 |  88k   55k
21-08 10:32:29|  1   0  97   0   0|   0   112M|   0     0 |   0     0 |  88k   55k
21-08 10:32:30|  1   0  98   0   0|   0   110M| 545B  413B|   0     0 |  88k   54k
21-08 10:32:31|  1   0  97   0   0|   0   107M| 428B  406B|   0     0 |  88k   55k
21-08 10:32:32|  1   0  97   0   0|   0   105M|  60B    0 |   0     0 |  88k   55k
21-08 10:32:33|  1   0  97   0   0|   0   104M| 614B 8921B|   0     0 |  88k   54k
21-08 10:32:34|  1   0  97   0   0|   0   102M| 497B  417B|   0     0 |  88k   54k
21-08 10:32:35|  1   0  97   0   0|   0   101M| 498B  414B|   0     0 |  88k   53k
21-08 10:32:36|  1   0  97   0   0|   0   100M| 493B  417B|   0     0 |  88k   53k
21-08 10:32:37|  1   0  98   0   0|   0    99M| 436B    0 |   0     0 |  88k   52k
21-08 10:32:38|  1   0  98   0   0|   0    98M|  60B    0 |   0     0 |  88k   53k
21-08 10:32:39|  1   0  97   0   0|   0    97M|  60B    0 |   0     0 |  88k   54k
21-08 10:32:40|  1   0  97   0   0|   0    97M|  60B    0 |   0     0 |  88k   54k
21-08 10:32:41|  1   0  98   0   0|   0    96M|  60B    0 |   0     0 |  88k   53k
21-08 10:32:42|  2   0  97   0   0|   0    96M| 504B  413B|   0     0 |  88k   53k
21-08 10:32:43|  1   0  97   0   0|   0    96M| 504B  413B|   0     0 |  88k   54k
21-08 10:32:44|  1   0  98   0   0|   0    95M| 503B  406B|   0     0 |  88k   53k
21-08 10:32:45|  1   0  98   0   0|   0    95M| 503B  406B|   0     0 |  88k   54k
21-08 10:32:46|  1   0  98   0   0|   0    95M|1086B  415B|   0     0 |  87k   53k
21-08 10:32:47|  1   0  97   0   0|   0    94M| 872B  492B|   0     0 |  88k   54k
21-08 10:32:48|  1   0  98   0   0|   0    95M| 843B  480B|   0     0 |  88k   54k
21-08 10:32:49|  2   0  97   0   0|   0    94M|1095B  480B|   0     0 |  88k   52k
