procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 136544 114787952 1982324 38788916    4    6 30250 32236 19537    7  4  1 95  1  0  0
66  0 136544 114736776 1982328 38788992    0    0     0 223828 91155 37037 78  1 21  0  0  0
55  1 136544 114721908 1982332 38788996    0    0     0 303484 105996 42543 80  1 19  0  0  0
65  0 136544 114537892 1982332 38789004    0    0     0 437640 211136 185043 54  4 41  0  0  0
70  1 136544 114471812 1982332 38789012    0    0     0 399452 218543 1208171 69 21 11  0  0  0
71  0 136544 114496752 1982332 38789024    0    0     0 330952 212010 1221958 67 20 12  0  0  0
72  0 136544 114467936 1982332 38789036    0    0     0 331752 220992 1232927 66 20 14  0  0  0
70  0 136544 114493680 1982336 38789044    0    0     0 332820 191395 1243681 66 20 14  0  0  0
66  1 136544 114502064 1982336 38789052    0    0     0 333544 202285 1230790 65 20 15  0  0  0
66  1 136544 114506784 1982336 38789060    0    0     0 334788 190180 1227377 65 20 15  0  0  0
73  0 136544 114518064 1982336 38789072    0    0     0 336156 190702 1245437 66 20 14  0  0  0
73  0 136544 114522032 1982336 38789088    0    0     0 341024 191579 1263566 66 20 14  0  0  0
69  0 136544 114530292 1982336 38789096    0    0     0 335220 189271 1241976 65 20 15  0  0  0
65  0 136544 114517612 1982336 38789104    0    0     0 338704 190817 1246460 66 20 14  0  0  0
65  0 136544 114523864 1982336 38789112    0    0     0 342008 192113 1260301 66 20 14  0  0  0
67  0 136544 114527708 1982336 38789124    0    0     0 342760 190568 1257377 66 20 14  0  0  0
68  0 136544 114529084 1982336 38789136    0    0     0 342932 190630 1259271 66 20 14  0  0  0
70  0 136544 114527068 1982336 38789144    0    0     0 344348 190424 1260187 66 20 14  0  0  0
69  1 136544 114520836 1982336 38789152    0    0     0 340612 189553 1246395 66 20 14  0  0  0
69  0 136544 114520452 1982336 38789160    0    0     0 345248 190742 1261987 66 20 14  0  0  0
67  1 136544 114519000 1982336 38789168    0    0     0 347520 191247 1264934 66 20 14  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
67  0 136544 114520616 1982336 38789184    0    0     0 348036 191498 1266778 66 20 14  0  0  0
70  1 136544 114516764 1982336 38789192    0    0     0 324664 189359 1241066 65 20 15  0  0  0
70  1 136544 114515976 1982336 38789200    0    0     0 327676 189424 1248691 65 20 15  0  0  0
68  0 136544 114530780 1982336 38789208    0    0     0 329280 190086 1252406 65 19 15  0  0  0
69  0 136544 114530172 1982336 38789220    0    0     0 331800 191239 1255531 65 20 15  0  0  0
69  1 136544 114528108 1982336 38789232    0    0     0 331708 190203 1255500 66 20 14  0  0  0
71  0 136544 114534588 1982336 38789240    0    0     0 332992 189640 1262842 66 20 14  0  0  0
70  0 136544 114530472 1982336 38789252    0    0     0 332968 190523 1264992 66 20 14  0  0  0
65  0 136544 114521920 1982336 38789260    0    0     0 335896 190217 1267202 66 20 14  0  0  0
68  0 136544 114516796 1982336 38789272    0    0     0 336852 190138 1269219 66 20 14  0  0  0
70  0 136544 114520452 1982336 38789284    0    0     0 337040 190926 1265006 66 20 14  0  0  0
70  0 136544 114522764 1982336 38789296    0    0     0 337904 190201 1262115 66 20 14  0  0  0
66  0 136544 114520480 1982336 38789304    0    0     0 339764 191158 1271085 66 20 14  0  0  0
69  0 136544 114527924 1982336 38789316    0    0     0 339472 190320 1269084 66 20 14  0  0  0
72  0 136544 114522576 1982336 38789328    0    0     0 341904 190420 1268342 66 20 14  0  0  0
65  0 136544 114523620 1982336 38789336    0    0     0 343068 191318 1273207 66 20 14  0  0  0
73  0 136544 114513272 1982336 38789344    0    0     0 342132 190178 1261031 66 20 14  0  0  0
69  1 136544 114518372 1982336 38789356    0    0     0 340084 189748 1256379 65 20 14  0  0  0
71  0 136544 114522588 1982336 38789364    0    0     0 342016 190434 1250702 66 20 14  0  0  0
65  0 136544 114519620 1982336 38789380    0    0     0 345312 190495 1255498 66 20 15  0  0  0
69  0 136544 114517896 1982336 38789388    0    0     0 345296 190466 1251638 66 20 14  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
71  0 136544 114516904 1982336 38789400    0    0     0 347284 190143 1267847 66 20 14  0  0  0
70  1 136544 114518260 1982336 38789408    0    0     0 347972 190009 1244190 65 20 15  0  0  0
70  0 136544 114511128 1982336 38789420    0    0     0 346680 190289 1238485 65 19 16  0  0  0
73  0 136544 114514096 1982336 38789428    0    0     0 349860 190983 1249510 65 20 15  0  0  0
69  0 136544 114510532 1982336 38789436    0    0     0 350588 191250 1261378 66 20 14  0  0  0
73  0 136544 114514984 1982336 38789456    0    0     0 350212 190016 1256961 66 20 14  0  0  0
61  0 136544 114520384 1982336 38789464    0    0     0 351380 190607 1249578 66 20 14  0  0  0
71  0 136544 114520652 1982336 38789472    0    0     0 352680 190475 1256366 66 20 14  0  0  0
70  1 136544 114523092 1982336 38789484    0    0     0 353088 190561 1256030 66 20 14  0  0  0
72  0 136544 114518908 1982336 38789492    0    0     0 351752 190821 1247562 66 20 14  0  0  0
71  0 136544 114520984 1982336 38789568    0    0     0 379064 190685 1241667 66 20 14  0  0  0
69  0 136544 114527376 1982336 38789576    0    0     0 383532 191904 1247558 65 20 15  0  0  0
63  0 136544 114515724 1982336 38789584    0    0     0 385508 191423 1257424 66 20 14  0  0  0
67  0 136544 114505492 1982336 38789592    0    0     0 388036 191608 1259089 65 20 14  0  0  0
72  1 136544 114501816 1982336 38789604    0    0     0 389400 191666 1260094 66 20 14  0  0  0
72  0 136544 114510068 1982336 38789616    0    0     0 388604 191061 1246519 65 19 16  0  0  0
74  0 136544 114513400 1982336 38789624    0    0     0 388492 190834 1229804 64 19 16  0  0  0
69  1 136544 114510616 1982336 38789632    0    0     0 390916 192650 1252533 65 19 15  0  0  0
68  1 136544 114504812 1982336 38789644    0    0     0 392180 192318 1251951 65 19 15  0  0  0
68  1 136544 114514280 1982336 38789652    0    0     0 393892 192710 1254249 66 20 15  0  0  0
72  0 136544 114512480 1982336 38789664    0    0     0 394156 191767 1256881 65 19 15  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
64  0 136544 114512196 1982336 38789672    0    0     0 394732 191741 1258536 65 20 15  0  0  0
70  0 136544 114518752 1982336 38789684    0    0     0 394564 192095 1256665 66 20 14  0  0  0
72  0 136544 114520136 1982336 38789700    0    0     0 392372 191943 1249771 66 19 15  0  0  0
69  0 136544 114508072 1982336 38789712    0    0     0 393544 192394 1260646 66 20 14  0  0  0
66  0 136544 114506484 1982336 38789724    0    0     0 395216 192537 1262840 66 20 14  0  0  0
66  0 136544 114505836 1982336 38789732    0    0     0 394884 192151 1262966 66 20 14  0  0  0
68  1 136544 114512312 1982336 38789740    0    0     0 395880 191765 1260482 66 20 14  0  0  0
66  0 136544 114514384 1982340 38789748    0    0     0 396972 191641 1254100 65 20 15  0  0  0
69  0 136544 114509028 1982340 38789756    0    0     0 398028 191553 1245668 65 19 15  0  0  0
74  0 136544 114514228 1982340 38789764    0    0     0 397092 191361 1246796 65 20 15  0  0  0
65  0 136544 114519148 1982340 38789776    0    0     0 402948 193551 1259347 66 20 14  0  0  0
69  1 136544 114511112 1982340 38789788    0    0     0 398844 191986 1235757 64 19 16  0  0  0
67  0 136544 114512188 1982340 38789800    0    0     0 399532 191658 1233856 64 19 16  0  0  0
71  0 136544 114510076 1982340 38789808    0    0     0 401140 192884 1243733 65 20 15  0  0  0
64  1 136544 114508264 1982340 38789816    0    0     0 403312 192914 1261319 66 20 15  0  0  0
69  0 136544 114512268 1982340 38789832    0    0     0 404644 192815 1250834 65 19 15  0  0  0
64  0 136544 114513256 1982340 38789844    0    0     0 404812 193967 1258366 65 20 15  0  0  0
73  0 136544 114515504 1982340 38789852    0    0     0 406392 193608 1262763 65 20 15  0  0  0
70  0 136544 114506640 1982340 38789860    0    0     0 404320 194276 1256082 65 20 14  0  0  0
72  1 136544 114498532 1982340 38789868    0    0     0 428772 194394 1245925 65 20 15  0  0  0
67  0 136544 114503016 1982340 38789880    0    0     0 430244 194494 1250862 65 20 15  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
71  0 136544 114504572 1982340 38789892    0    0     0 430632 193683 1249170 65 19 15  0  0  0
72  0 136544 114511712 1982340 38789904    0    0     0 423800 191526 1224628 64 19 17  0  0  0
64  0 136544 114512332 1982340 38789912    0    0     0 429244 192338 1231297 63 20 17  0  0  0
70  0 136544 114516320 1982340 38789920    0    0     0 426868 191741 1243730 65 20 16  0  0  0
71  1 136544 114512628 1982340 38789932    0    0     0 430528 192767 1249263 65 19 15  0  0  0
70  0 136544 114509876 1982340 38789940    0    0     0 431904 193012 1253798 65 20 15  0  0  0
66  0 136544 114505968 1982340 38789948    0    0     0 433404 192187 1249707 65 19 16  0  0  0
69  0 136544 114508032 1982340 38789956    0    0     0 433204 191176 1249062 65 19 15  0  0  0
73  0 136544 114503788 1982340 38789964    0    0     0 433504 191190 1262585 65 19 16  0  0  0
66  0 136544 114502484 1982340 38789980    0    0     0 434844 191156 1251507 65 19 16  0  0  0
70  1 136544 114501040 1982340 38789992    0    0     0 433984 191218 1252272 65 19 16  0  0  0
68  0 136544 114495024 1982340 38790000    0    0     0 437008 191874 1254397 64 19 16  0  0  0
78  0 136544 114501200 1982340 38790008    0    0     0 435416 190726 1253739 64 19 16  0  0  0
70  0 136544 114505132 1982340 38790020    0    0     0 435272 190442 1249549 63 19 17  0  0  0
