You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-08 19:39:34|                   |           |           |           |           
22-08 19:39:35| 80   1  19   0   0|   0   271M|1146B  413B|   0     0 | 107k   22k
22-08 19:39:36| 77   1  22   0   0|   0   315M| 433B  417B|   0     0 | 101k   28k
22-08 19:39:37| 49   3  42   4   0| 283M  350M| 120B    0 |   0     0 | 199k  240k
22-08 19:39:38| 35   8  27  21   0|1679M  357M| 590B    0 |   0     0 | 268k  967k
22-08 19:39:39| 37   9  29  17   0|1443M  305M| 120B    0 |   0     0 | 288k 1040k
22-08 19:39:40| 26   7  47  14   0| 918M  541M|  60B    0 |   0     0 | 242k  775k
22-08 19:39:41| 25   7  47  15   0| 897M  563M| 454B    0 |   0     0 | 239k  769k
22-08 19:39:42| 25   6  48  15   0| 888M  582M| 338B    0 |   0     0 | 235k  735k
22-08 19:39:43| 27   7  46  14   0| 949M  518M| 483B    0 |   0     0 | 242k  800k
22-08 19:39:44| 26   7  46  15   0| 947M  531M| 334B    0 |   0     0 | 239k  778k
22-08 19:39:45| 27   6  45  16   0| 963M  547M| 120B    0 |   0     0 | 242k  797k
22-08 19:39:46| 26   7  45  16   0| 953M  522M|   0     0 |   0     0 | 241k  801k
22-08 19:39:47| 27   7  45  16   0| 951M  520M| 120B    0 |   0     0 | 240k  799k
22-08 19:39:48| 27   7  45  15   0| 945M  509M| 376B    0 |   0     0 | 241k  803k
22-08 19:39:49| 26   7  48  14   0| 953M  490M| 454B    0 |   0     0 | 236k  787k
22-08 19:39:50| 27   7  47  15   0| 915M  467M|   0    74B|   0     0 | 236k  784k
22-08 19:39:51| 26   7  47  14   0| 936M  479M| 120B   74B|   0     0 | 235k  783k
22-08 19:39:52| 27   7  46  15   0| 939M  471M|   0    74B|   0     0 | 240k  813k
22-08 19:39:53| 27   7  47  14   0| 945M  458M| 120B   74B|   0     0 | 240k  807k
22-08 19:39:54| 27   7  46  14   0| 948M  473M| 469B  481B|   0     0 | 241k  812k
22-08 19:39:55| 27   7  47  14   0| 959M  479M|1011B  887B|   0     0 | 238k  793k
22-08 19:39:56| 26   7  47  15   0| 961M  481M|   0     0 |   0     0 | 238k  787k
22-08 19:39:57| 27   7  47  14   0| 952M  467M| 454B   74B|   0     0 | 238k  796k
22-08 19:39:58| 27   7  46  15   0| 957M  481M|   0     0 |   0     0 | 238k  788k
22-08 19:39:59| 26   7  46  15   0| 934M  473M| 540B  875B|   0     0 | 238k  792k
22-08 19:40:00| 26   7  46  16   0| 949M  467M| 425B  413B|   0     0 | 236k  785k
22-08 19:40:01| 27   7  46  15   0| 963M  462M|1073B   74B|   0     0 | 239k  798k
22-08 19:40:02| 27   7  47  15   0| 960M  465M| 420B  482B|   0     0 | 235k  789k
22-08 19:40:03| 26   7  46  15   0| 966M  479M| 715B  636B|   0     0 | 239k  793k
22-08 19:40:04| 27   7  46  15   0| 960M  478M|1044B  657B|   0     0 | 238k  794k
22-08 19:40:05| 27   7  46  14   0| 954M  468M| 923B  491B|   0     0 | 237k  798k
22-08 19:40:06| 27   7  46  15   0| 959M  478M| 438B  488B|   0     0 | 239k  802k
22-08 19:40:07| 27   7  46  15   0| 969M  476M|1147B  778B|   0     0 | 240k  796k
22-08 19:40:08| 27   7  47  14   0| 971M  477M| 709B  900B|   0     0 | 239k  795k
22-08 19:40:09| 27   7  45  15   0| 978M  502M| 546B  407B|   0     0 | 241k  799k
22-08 19:40:10| 27   7  45  16   0|1002M  484M| 431B  418B|   0     0 | 239k  791k
22-08 19:40:11| 27   7  45  15   0| 953M  499M|1079B 1490B|   0     0 | 240k  798k
22-08 19:40:12| 27   7  45  15   0| 972M  498M|1103B  545B|   0     0 | 242k  808k
22-08 19:40:13| 26   7  45  16   0|1006M  491M| 888B  414B|   0     0 | 241k  803k
22-08 19:40:14| 26   7  46  16   0| 941M  493M| 439B  413B|   0     0 | 237k  782k
22-08 19:40:15| 26   7  46  15   0| 944M  496M| 556B  414B|   0     0 | 238k  784k
22-08 19:40:16| 25   7  48  15   0| 905M  507M| 434B  413B|   0     0 | 233k  767k
22-08 19:40:17| 25   7  48  14   0| 889M  501M| 557B  413B|   0     0 | 234k  766k
22-08 19:40:18| 26   7  48  13   0| 925M  524M| 889B  479B|   0     0 | 240k  784k
22-08 19:40:19| 26   7  49  13   0| 910M  526M| 556B  413B|   0     0 | 237k  778k
22-08 19:40:20| 26   7  49  12   0| 904M  513M| 434B  414B|   0     0 | 239k  789k
22-08 19:40:21| 27   7  48  13   0| 901M  509M| 120B    0 |   0     0 | 240k  795k
22-08 19:40:22| 26   7  49  12   0| 901M  520M| 428B  415B|   0     0 | 237k  779k
22-08 19:40:23| 26   7  49  12   0| 905M  513M| 120B    0 |   0     0 | 237k  773k
22-08 19:40:24| 25   7  49  13   0| 911M  530M|   0     0 |   0     0 | 237k  777k
22-08 19:40:25| 26   7  49  12   0| 889M  515M| 120B    0 |   0     0 | 236k  774k
22-08 19:40:26| 26   7  49  13   0| 903M  515M| 769B  415B|   0     0 | 238k  780k
22-08 19:40:27| 26   7  49  13   0| 919M  524M| 556B  414B|   0     0 | 237k  771k
22-08 19:40:28| 26   7  49  13   0| 902M  524M| 436B  415B|   0     0 | 237k  779k
22-08 19:40:29| 26   7  49  12   0| 893M  513M| 454B    0 |   0     0 | 235k  772k
22-08 19:40:30| 25   7  49  13   0| 915M  509M| 425B  413B|   0     0 | 237k  770k
22-08 19:40:31| 26   7  49  13   0| 917M  519M|1138B  406B|   0     0 | 237k  775k
22-08 19:40:32| 26   7  49  12   0| 923M  522M|   0     0 |   0     0 | 238k  774k
22-08 19:40:33| 26   7  49  13   0| 897M  509M|1008B 8923B|   0     0 | 236k  775k
22-08 19:40:34| 26   7  49  13   0| 900M  516M|1117B  507B|   0     0 | 235k  767k
22-08 19:40:35| 26   7  49  12   0| 880M  522M| 874B  414B|   0     0 | 236k  776k
22-08 19:40:36| 27   7  48  12   0| 908M  503M| 493B  417B|   0     0 | 239k  787k
