You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-08 15:01:38|                   |           |           |           |           
20-08 15:01:39| 97   1   1   0   0|   0   272M| 299B   74B|   0     0 | 163k   34k
20-08 15:01:40| 99   1   0   0   0|   0   181M|   0    74B|   0     0 | 127k   33k
20-08 15:01:41| 99   1   0   0   0|   0   173M|  60B   74B|   0     0 |  90k   33k
20-08 15:01:42| 98   1   1   0   0|   0   184M|   0    74B|   0     0 | 128k   35k
20-08 15:01:43| 99   1   0   0   0|   0   184M|  60B    0 |   0     0 |  95k   35k
20-08 15:01:44| 85   1  13   0   0|   0   403M|   0    74B|   0     0 | 113k   43k
20-08 15:01:45| 47  21  16  10   0|1300M  805M|  60B    0 |   0     0 | 544k  972k
20-08 15:01:46| 54  13  14  12   0|1612M  808M|   0     0 |   0     0 | 320k 1083k
20-08 15:01:47| 56  13  12  12   0|1686M  838M|  60B    0 |   0     0 | 312k 1100k
20-08 15:01:48| 55  13  13  12   0|1671M  800M|   0    74B|   0     0 | 306k 1113k
20-08 15:01:49| 55  13  14  12   0|1640M  823M|  60B   74B|   0     0 | 302k 1089k
20-08 15:01:50| 56  13  12  12   0|1696M  819M|   0    74B|   0     0 | 320k 1137k
20-08 15:01:51| 55  13  12  12   0|1672M  822M| 482B  480B|   0     0 | 303k 1115k
20-08 15:01:52| 55  13  12  12   0|1686M  858M|  60B   74B|   0     0 | 309k 1116k
20-08 15:01:53| 55  13  12  12   0|1692M  816M|  60B   74B|   0     0 | 306k 1125k
20-08 15:01:54| 52  13  14  14   0|1594M  821M|   0     0 |   0     0 | 296k 1088k
20-08 15:01:55| 53  13  12  15   0|1606M  838M|  60B   74B|   0     0 | 298k 1106k
20-08 15:01:56| 55  13  14  11   0|1670M  855M| 845B 1288B|   0     0 | 307k 1102k
20-08 15:01:57| 55  13  12  13   0|1649M  833M|  60B    0 |   0     0 | 302k 1116k
20-08 15:01:58| 54  13  14  12   0|1631M  868M| 420B  408B|   0     0 | 303k 1078k
20-08 15:01:59| 55  13  11  13   0|1670M  858M| 487B  406B|   0     0 | 307k 1112k
20-08 15:02:00| 54  13  12  13   0|1644M  877M|   0     0 |   0     0 | 304k 1106k
20-08 15:02:01| 54  13  14  12   0|1640M  884M| 487B  417B|   0     0 | 306k 1103k
20-08 15:02:02| 54  13  13  13   0|1650M  901M| 814B  414B|   0     0 | 306k 1108k
20-08 15:02:03| 55  13  13  12   0|1653M  918M| 497B  414B|   0     0 | 308k 1095k
20-08 15:02:04| 52  13  15  13   0|1585M  868M| 437B  414B|   0     0 | 299k 1082k
20-08 15:02:05| 53  13  11  15   0|1616M  873M| 486B  407B|   0     0 | 301k 1103k
20-08 15:02:06| 53  13  10  16   0|1608M  917M| 875B  824B|   0     0 | 302k 1109k
20-08 15:02:07| 53  13  14  13   0|1619M  898M| 939B  826B|   0     0 | 303k 1090k
20-08 15:02:08| 53  13  12  13   0|1627M  902M| 883B  819B|   0     0 | 305k 1101k
20-08 15:02:09| 54  13  12  13   0|1634M  920M| 937B  820B|   0     0 | 305k 1111k
20-08 15:02:10| 52  13  14  14   0|1584M  891M| 875B  819B|   0     0 | 302k 1092k
20-08 15:02:11| 54  13  12  13   0|1652M  924M|1577B 1936B|   0     0 | 308k 1095k
20-08 15:02:12| 54  13  12  12   0|1659M  909M| 969B  909B|   0     0 | 307k 1106k
20-08 15:02:13| 54  13  13  13   0|1641M  926M|1086B  885B|   0     0 | 306k 1097k
20-08 15:02:14| 54  13  13  13   0|1614M  900M| 879B  819B|   0     0 | 303k 1100k
20-08 15:02:15| 51  12  16  14   0|1546M  873M| 940B  819B|   0     0 | 295k 1057k
20-08 15:02:16| 52  12  14  14   0|1569M  892M| 871B  820B|   0     0 | 298k 1070k
20-08 15:02:17| 54  14  12  13   0|1641M  934M| 497B  417B|   0     0 | 319k 1111k
20-08 15:02:18| 53  13  11  14   0|1620M  917M| 897B  824B|   0     0 | 304k 1096k
20-08 15:02:19| 53  13  11  15   0|1595M  905M| 529B  407B|   0     0 | 301k 1106k
20-08 15:02:20| 48  12  14  17   0|1477M  871M|   0     0 |   0     0 | 290k 1048k
20-08 15:02:21| 51  12  15  15   0|1521M  885M|  60B    0 |   0     0 | 297k 1055k
20-08 15:02:22| 53  13  14  13   0|1607M  929M| 435B  415B|   0     0 | 305k 1079k
20-08 15:02:23| 54  13  12  13   0|1623M  948M| 496B  414B|   0     0 | 305k 1094k
20-08 15:02:24| 54  13  13  13   0|1618M  916M| 436B  415B|   0     0 | 305k 1094k
20-08 15:02:25| 51  13  12  16   0|1552M  894M|  60B    0 |   0     0 | 297k 1082k
20-08 15:02:26| 50  12  14  16   0|1530M  911M| 425B  413B|   0     0 | 296k 1066k
20-08 15:02:27| 53  13  12  14   0|1607M  968M| 566B  472B|   0     0 | 306k 1092k
20-08 15:02:28| 52  13  13  15   0|1562M  945M| 454B  584B|   0     0 | 301k 1071k
20-08 15:02:29| 52  12  12  16   0|1552M  941M| 680B 8183B|   0     0 | 300k 1083k
20-08 15:02:30| 48  12  15  17   0|1473M  889M| 587B  507B|   0     0 | 299k 1025k
20-08 15:02:31| 51  13  13  16   0|1543M  917M| 498B  414B|   0     0 | 298k 1075k
20-08 15:02:32| 54  13  12  13   0|1629M  974M| 809B  417B|   0     0 | 310k 1101k
20-08 15:02:33| 53  13  12  13   0|1618M  958M|  60B    0 |   0     0 | 307k 1094k
20-08 15:02:34| 53  13  12  14   0|1573M  946M|   0     0 |   0     0 | 303k 1088k
20-08 15:02:35| 50  12  14  16   0|1532M  891M| 510B  580B|   0     0 | 297k 1064k
20-08 15:02:36| 51  12  13  16   0|1521M  921M|   0     0 |   0     0 | 294k 1062k
20-08 15:02:37| 49  12  14  17   0|1493M  890M|  60B    0 |   0     0 | 292k 1043k
20-08 15:02:38| 49  12  14  16   0|1493M  884M|   0     0 |   0     0 | 293k 1056k
20-08 15:02:39| 48  12  15  17   0|1478M  867M|  60B    0 |   0     0 | 289k 1029k
20-08 15:02:40| 48  11  15  18   0|1455M  850M|   0     0 |   0     0 | 283k 1018k
20-08 15:02:41| 49  12  15  16   0|1502M  878M|  60B    0 |   0     0 | 290k 1028k
20-08 15:02:42| 51  12  14  15   0|1536M  902M|   0     0 |   0     0 | 297k 1060k
20-08 15:02:43| 50  12  15  15   0|1516M  894M|   0     0 |   0     0 | 295k 1048k
20-08 15:02:44| 52  13  13  14   0|1556M  903M|  60B    0 |   0     0 | 298k 1064k
20-08 15:02:45| 52  13  13  15   0|1555M  902M|   0     0 |   0     0 | 299k 1067k
20-08 15:02:46| 51  13  13  15   0|1548M  919M|  60B    0 |   0     0 | 299k 1074k
20-08 15:02:47| 52  13  12  15   0|1565M  906M|   0    74B|   0     0 | 300k 1088k
20-08 15:02:48| 52  13  14  14   0|1559M  911M|  60B   74B|   0     0 | 300k 1068k
20-08 15:02:49| 52  13  14  14   0|1566M  907M|   0    74B|   0     0 | 300k 1065k
20-08 15:02:50| 47  11  18  16   0|1427M  871M|  60B   74B|   0     0 | 286k 1003k
20-08 15:02:51| 51  13  13  16   0|1540M  908M| 422B  480B|   0     0 | 297k 1058k
20-08 15:02:52| 54  13  12  13   0|1624M  942M|  60B   74B|   0     0 | 306k 1102k
20-08 15:02:53| 54  13  12  13   0|1613M  950M|   0     0 |   0     0 | 306k 1093k
20-08 15:02:54| 52  13  12  15   0|1565M  909M|  60B   74B|   0     0 | 299k 1084k
20-08 15:02:55| 52  13  12  15   0|1558M  897M| 144B  335B|   0     0 | 300k 1073k
20-08 15:02:56| 51  13  13  15   0|1558M  937M| 905B 1288B|   0     0 | 301k 1076k
20-08 15:02:57| 54  13  12  12   0|1625M  963M|   0     0 |   0     0 | 308k 1089k
20-08 15:02:58| 53  13  12  13   0|1611M  936M| 480B  482B|   0     0 | 307k 1105k
20-08 15:02:59| 52  13  13  14   0|1576M  911M| 427B  480B|   0     0 | 301k 1069k
20-08 15:03:00| 48  12  15  16   0|1464M  876M|  60B   74B|   0     0 | 289k 1027k
20-08 15:03:01| 51  12  15  14   0|1535M  925M| 427B  491B|   0     0 | 298k 1052k
20-08 15:03:02| 54  13  13  12   0|1632M  938M| 874B  488B|   0     0 | 307k 1083k
20-08 15:03:03| 53  13  13  13   0|1592M  952M|  16k   12k|   0     0 | 306k 1086k
20-08 15:03:04| 51  13  13  15   0|1555M  928M| 497B  414B|   0     0 | 298k 1068k
20-08 15:03:05| 53  13  12  14   0|1594M  926M| 426B  481B|   0     0 | 308k 1089k
20-08 15:03:06| 52  13  13  14   0|1573M  929M| 491B  418B|   0     0 | 301k 1075k
20-08 15:03:07| 55  14  12  12   0|1645M  939M| 435B  413B|   0     0 | 311k 1109k
20-08 15:03:08| 54  13  12  14   0|1604M  960M| 500B  413B|   0     0 | 308k 1097k
20-08 15:03:09| 51  13  13  15   0|1545M  923M| 434B  414B|   0     0 | 296k 1069k
20-08 15:03:10| 49  12  14  17   0|1481M  890M| 499B  413B|   0     0 | 291k 1043k
20-08 15:03:11| 53  13  12  14   0|1600M  935M| 708B  826B|   0     0 | 303k 1081k
20-08 15:03:12| 55  13  11  13   0|1651M  951M| 494B  413B|   0     0 | 309k 1112k
20-08 15:03:13| 52  13  14  13   0|1568M  924M| 437B  413B|   0     0 | 302k 1067k
20-08 15:03:14| 51  13  13  15   0|1554M  920M| 495B  413B|   0     0 | 299k 1066k
20-08 15:03:15| 52  13  12  15   0|1559M  913M| 436B  414B|   0     0 | 300k 1078k
20-08 15:03:16| 52  13  12  15   0|1579M  953M| 494B  414B|   0     0 | 303k 1090k
20-08 15:03:17| 53  13  13  13   0|1604M  955M|  90B   90B|   0     0 | 306k 1082k
20-08 15:03:18| 51  13  15  13   0|1560M  921M| 957B  824B|   0     0 | 300k 1061k
20-08 15:03:19| 48  12  18  15   0|1457M  863M| 469B  407B|   0     0 | 289k 1002k
20-08 15:03:20| 47  12  17  16   0|1447M  891M|  60B    0 |   0     0 | 288k 1022k
20-08 15:03:21| 49  12  15  16   0|1484M  906M|   0     0 |   0     0 | 295k 1037k
20-08 15:03:22| 50  12  14  15   0|1526M  908M| 495B  415B|   0     0 | 298k 1075k
20-08 15:03:23| 49  12  17  14   0|1486M  882M| 436B  414B|   0     0 | 292k 1023k
20-08 15:03:24| 48  12  15  17   0|1477M  899M| 496B  415B|   0     0 | 288k 1026k
20-08 15:03:25| 50  12  13  17   0|1510M  881M|   0     0 |   0     0 | 291k 1049k
20-08 15:03:26| 49  12  15  15   0|1491M  912M| 485B  413B|   0     0 | 293k 1048k
20-08 15:03:27| 52  13  12  15   0|1570M  910M| 428B  406B|   0     0 | 299k 1078k
20-08 15:03:28| 50  12  13  16   0|1533M  923M| 514B  584B|   0     0 | 297k 1073k
20-08 15:03:29| 50  13  12  16   0|1539M  923M| 620B 8187B|   0     0 | 297k 1067k
20-08 15:03:30| 48  12  16  17   0|1453M  883M| 497B  417B|   0     0 | 288k 1028k
20-08 15:03:31| 50  12  13  16   0|1533M  915M| 438B  414B|   0     0 | 296k 1057k
