You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 11:23:05|                   |           |           |           |           
21-08 11:23:06|  3   1  94   2   0| 172M   46M|1235B  824B|   0     0 |  97k   98k
21-08 11:23:07|  2   1  94   2   0| 200M   41M| 879B  826B|   0     0 |  98k  102k
21-08 11:23:08|  2   1  94   2   0| 199M   53M| 943B  819B|   0     0 |  99k  108k
21-08 11:23:09|  2   1  94   2   0| 198M   62M| 877B  820B|   0     0 | 100k  107k
21-08 11:23:10|  2   1  94   2   0| 198M   65M| 935B  819B|   0     0 | 100k  108k
21-08 11:23:11|  3   1  94   2   0| 198M   63M| 872B  830B|   0     0 | 100k  108k
21-08 11:23:12|  2   1  94   2   0| 200M   64M|1211B 1231B|   0     0 | 100k  109k
21-08 11:23:13|  2   1  94   2   0| 203M   65M| 882B  819B|   0     0 | 100k  110k
21-08 11:23:14|  2   1  94   2   0| 203M   65M| 939B  819B|   0     0 | 101k  111k
21-08 11:23:15|  2   1  94   2   0| 203M   64M| 880B  893B|   0     0 | 100k  110k
21-08 11:23:16|  2   1  94   2   0| 203M   65M| 931B  893B|   0     0 | 100k  110k
21-08 11:23:17|  2   1  94   2   0| 201M   69M|1240B  926B|   0     0 | 100k  110k
21-08 11:23:18|  2   1  94   2   0| 194M  100M| 957B  898B|   0     0 | 101k  108k
21-08 11:23:19|  3   1  94   2   0| 186M  121M| 895B  892B|   0     0 | 102k  106k
21-08 11:23:20|  2   1  94   2   0| 188M  118M| 484B  697B|   0     0 | 101k  108k
21-08 11:23:21|  2   1  94   2   0| 187M  119M|3338B  234k|   0     0 | 101k  105k
21-08 11:23:22|  2   1  94   2   0| 185M  121M| 495B  489B|   0     0 | 101k  106k
21-08 11:23:23|  2   1  94   2   0| 186M  118M| 436B  414B|   0     0 | 101k  106k
21-08 11:23:24|  2   1  94   2   0| 188M  120M| 496B  415B|   0     0 | 101k  106k
21-08 11:23:25|  2   1  94   2   0| 186M  115M| 514B  615B|   0     0 | 102k  105k
21-08 11:23:26|  2   1  94   2   0| 186M  113M| 485B  487B|   0     0 | 101k  107k
21-08 11:23:27|  2   1  94   2   0| 188M  109M| 518B  570B|   0     0 | 101k  106k
21-08 11:23:28|  2   1  94   2   0| 186M  113M|1026B 1193B|   0     0 | 101k  105k
