You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 04:57:57|                   |           |           |           |           
21-08 04:57:58| 98   1   1   0   0|   0   203M| 480B  408B|   0     0 | 144k   28k
21-08 04:57:59| 98   1   1   0   0|   0   189M| 485B  405B|   0     0 | 146k   33k
21-08 04:58:00| 98   1   1   0   0|   0   209M|  60B    0 |   0     0 |  92k   36k
21-08 04:58:01| 98   1   1   0   0|   0   202M| 426B  416B|   0     0 |  91k   35k
21-08 04:58:02| 97   1   1   0   0|   0   231M| 496B  413B|   0     0 | 182k   41k
21-08 04:58:03| 98   1   1   0   0|   0   208M| 440B  417B|   0     0 |  94k   37k
21-08 04:58:04| 98   1   1   0   0|   0   191M| 497B  414B|   0     0 |  94k   37k
21-08 04:58:05| 98   1   1   0   0|   0   214M| 426B  407B|   0     0 |  93k   38k
21-08 04:58:06| 98   1   1   0   0|   0   245M| 490B  417B|   0     0 |  99k   44k
21-08 04:58:07| 98   1   1   0   0|   0   256M| 437B  415B|   0     0 | 110k   43k
21-08 04:58:08| 98   1   1   0   0|   0   249M| 499B  412B|   0     0 | 103k   42k
21-08 04:58:09| 96   1   2   0   0|   0   296M| 435B  415B|   0     0 | 106k   43k
21-08 04:58:10| 55  34   9   0   0|   0   440M| 497B  412B|   0     0 | 773k  423k
21-08 04:58:11| 85  14   1   0   0|   0   580M| 710B  827B|   0     0 | 204k  698k
21-08 04:58:12| 83  15   1   0   0|   0   584M| 494B  413B|   0     0 | 216k  766k
21-08 04:58:13| 83  15   1   0   0|   0   580M| 810B 1180B|   0     0 | 195k  768k
21-08 04:58:14| 83  15   1   0   0|   0   582M| 495B  487B|   0     0 | 199k  771k
21-08 04:58:15| 82  15   2   0   0|   0   580M| 436B  488B|   0     0 | 187k  790k
21-08 04:58:16| 83  15   1   0   0|   0   586M| 494B  488B|   0     0 | 180k  785k
21-08 04:58:17| 82  15   2   0   0|   0   590M|   0    74B|   0     0 | 180k  786k
21-08 04:58:18| 83  15   2   0   0|   0   581M| 955B  896B|   0     0 | 179k  781k
21-08 04:58:19| 82  15   2   0   0|   0   447M| 470B  408B|   0     0 | 174k  772k
21-08 04:58:20| 83  15   1   0   0|   0   448M|  60B   74B|   0     0 | 170k  776k
21-08 04:58:21| 83  15   1   0   0|   0   456M|   0     0 |   0     0 | 175k  768k
21-08 04:58:22| 83  15   1   0   0|   0   459M| 495B  415B|   0     0 | 173k  766k
21-08 04:58:23| 83  15   1   0   0|   0   458M| 436B  414B|   0     0 | 170k  765k
21-08 04:58:24| 83  15   1   0   0|   0   466M| 872B  489B|   0     0 | 170k  768k
21-08 04:58:25| 83  15   1   0   0|   0   460M|   0    74B|   0     0 | 174k  770k
21-08 04:58:26| 83  15   1   0   0|   0   462M| 485B  487B|   0     0 | 175k  779k
21-08 04:58:27| 83  15   1   0   0|   0   465M| 428B  481B|   0     0 | 171k  766k
21-08 04:58:28| 83  15   1   0   0|   0   468M| 574B  723B|   0     0 | 169k  761k
21-08 04:58:29| 84  15   1   0   0|   0   469M| 686B 8260B|   0     0 | 172k  767k
21-08 04:58:30| 83  15   1   0   0|   0   464M| 496B  416B|   0     0 | 171k  776k
21-08 04:58:31| 83  15   1   0   0|   0   468M| 439B  489B|   0     0 | 171k  768k
21-08 04:58:32| 83  15   1   0   0|   0   464M| 493B  417B|   0     0 | 169k  772k
21-08 04:58:33| 83  15   1   0   0|   0   467M|   0     0 |   0     0 | 172k  769k
21-08 04:58:34| 83  15   1   0   0|   0   475M|  60B    0 |   0     0 | 171k  762k
21-08 04:58:35| 84  15   1   0   0|   0   472M| 450B  580B|   0     0 | 171k  750k
21-08 04:58:36| 83  15   1   0   0|   0   473M|  60B    0 |   0     0 | 168k  761k
21-08 04:58:37| 83  15   1   0   0|   0   474M|   0     0 |   0     0 | 168k  758k
21-08 04:58:38| 83  15   1   0   0|   0   471M|  60B    0 |   0     0 | 169k  752k
21-08 04:58:39| 83  15   1   0   0|   0   473M|   0     0 |   0     0 | 169k  757k
21-08 04:58:40| 83  15   1   0   0|   0   475M|  60B  134B|   0     0 | 168k  754k
21-08 04:58:41| 83  15   1   0   0|   0   485M| 162B   54B|   0     0 | 168k  747k
21-08 04:58:42| 83  15   1   0   0|   0   482M|  60B    0 |   0     0 | 172k  750k
21-08 04:58:43| 83  15   1   0   0|   0   479M|   0     0 |   0     0 | 170k  750k
21-08 04:58:44| 83  15   1   0   0|   0   479M|  60B    0 |   0     0 | 168k  746k
