You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-08 11:57:52|                   |           |           |           |           
20-08 11:57:53| 19   2  78   0   0|   0   338M| 240B    0 |   0     0 | 117k  231k
20-08 11:57:54| 20   4  73   0   0|   0   402M|  60B    0 |   0     0 | 137k  408k
20-08 11:57:55| 20   4  74   0   0|   0   220M| 420B  875B|   0     0 | 150k  582k
20-08 11:57:56| 20   4  74   0   0|   0   218M| 425B  413B|   0     0 | 144k  585k
20-08 11:57:57| 20   4  74   0   0|   0   221M|  60B    0 |   0     0 | 146k  587k
20-08 11:57:58| 20   4  74   0   0|   0   223M| 564B  540B|   0     0 | 148k  588k
20-08 11:57:59| 20   4  74   0   0|   0   222M| 547B  406B|   0     0 | 147k  587k
20-08 11:58:00| 20   4  74   0   0|   0   225M|   0     0 |   0     0 | 147k  590k
20-08 11:58:01| 20   4  74   0   0|   0   223M| 487B  417B|   0     0 | 145k  588k
20-08 11:58:02| 20   4  74   0   0|   0   221M| 438B  414B|   0     0 | 146k  590k
20-08 11:58:03| 19   4  74   0   0|   0   217M| 497B  414B|   0     0 | 145k  584k
20-08 11:58:04| 20   4  74   0   0|   0   222M| 437B  413B|   0     0 | 146k  589k
20-08 11:58:05| 20   4  74   0   0|   0   224M| 486B  407B|   0     0 | 147k  587k
20-08 11:58:06| 20   4  74   0   0|   0   223M| 431B  418B|   0     0 | 145k  583k
20-08 11:58:07| 20   4  74   0   0|   0   229M| 495B  413B|   0     0 | 147k  589k
20-08 11:58:08| 20   4  74   0   0|   0   225M| 440B  413B|   0     0 | 145k  582k
20-08 11:58:09| 19   4  74   0   0|   0   226M| 494B  414B|   0     0 | 145k  584k
20-08 11:58:10| 20   4  74   0   0|   0   228M| 439B  413B|   0     0 | 146k  588k
20-08 11:58:11| 20   4  74   0   0|   0   232M|1141B 1519B|   0     0 | 148k  589k
20-08 11:58:12| 20   4  74   0   0|   0   233M| 434B  413B|   0     0 | 147k  587k
20-08 11:58:13| 20   4  74   0   0|   0   247M| 497B  413B|   0     0 | 147k  586k
20-08 11:58:14| 19   4  74   0   0|   0   249M| 435B  413B|   0     0 | 148k  589k
20-08 11:58:15| 19   4  74   0   0|   0   250M| 496B  413B|   0     0 | 147k  586k
20-08 11:58:16| 20   4  74   0   0|   0   248M| 434B  414B|   0     0 | 146k  584k
20-08 11:58:17| 19   4  74   0   0|   0   246M|  60B    0 |   0     0 | 145k  579k
20-08 11:58:18| 19   4  74   0   0|   0   250M| 897B  824B|   0     0 | 145k  580k
20-08 11:58:19| 19   4  74   0   0|   0   251M| 529B  407B|   0     0 | 147k  579k
20-08 11:58:20| 19   4  74   0   0|   0   251M| 466B   90B|   0     0 | 146k  575k
20-08 11:58:21| 19   4  74   0   0|   0   250M|  60B    0 |   0     0 | 145k  581k
20-08 11:58:22| 19   4  74   0   0|   0   253M| 435B  415B|   0     0 | 147k  585k
20-08 11:58:23| 19   4  74   0   0|   0   255M| 496B  414B|   0     0 | 146k  583k
20-08 11:58:24| 19   4  74   0   0|   0   254M| 436B  415B|   0     0 | 147k  578k
20-08 11:58:25| 20   4  74   0   0|   0   254M|  60B   74B|   0     0 | 146k  579k
20-08 11:58:26| 19   4  74   0   0|   0   254M| 425B  487B|   0     0 | 146k  582k
20-08 11:58:27| 20   4  74   0   0|   0   255M| 488B  480B|   0     0 | 147k  585k
20-08 11:58:28| 20   4  74   0   0|   0   252M| 454B  658B|   0     0 | 145k  576k
