You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 13:55:22|                   |           |           |           |           
21-08 13:55:23| 98   1   1   0   0|  88M  146M| 734B  415B|   0     0 | 206k   43k
21-08 13:55:24| 98   1   0   0   0|  65M  173M| 436B  414B|   0     0 | 154k   46k
21-08 13:55:25| 99   1   0   0   0|  66M   27M| 497B  415B|   0     0 |  92k   37k
21-08 13:55:26| 98   1   1   0   0|  65M  180M|   0     0 |   0     0 |  99k   52k
21-08 13:55:27| 97   2   1   0   0|  69M  197M| 867B  416B|   0     0 | 184k   55k
21-08 13:55:28| 98   1   1   0   0|  62M  181M| 428B  406B|   0     0 | 102k   57k
21-08 13:55:29| 98   1   1   0   0|  67M  196M| 511B  581B|   0     0 | 101k   55k
21-08 13:55:30| 97   1   1   0   0|  70M  171M| 621B 8563B|   0     0 | 101k   51k
21-08 13:55:31| 98   1   1   0   0|  64M   26M| 499B  419B|   0     0 |  96k   36k
21-08 13:55:32| 98   1   1   0   0|  59M  169M| 437B  413B|   0     0 | 109k   55k
21-08 13:55:33| 98   1   0   0   0|  68M  189M| 490B  414B|   0     0 | 106k   54k
21-08 13:55:34| 97   2   1   0   0|  78M  192M|   0     0 |   0     0 | 110k   50k
21-08 13:55:35| 32  43  20   1   0| 198M  193M|  60B    0 |   0     0 | 744k  821k
21-08 13:55:36| 36  33  24   1   0| 273M   61M| 450B  580B|   0     0 | 228k 1445k
21-08 13:55:37| 35  32  24   1   0| 265M   67M|  60B    0 |   0     0 | 243k 1462k
21-08 13:55:38| 37  31  23   1   0| 262M   79M|   0     0 |   0     0 | 250k 1483k
21-08 13:55:39| 35  34  23   1   0| 261M   61M|  60B    0 |   0     0 | 222k 1430k
21-08 13:55:40| 36  32  23   1   0| 268M   67M|   0     0 |   0     0 | 229k 1442k
21-08 13:55:41| 37  31  23   1   0| 273M   80M|  60B    0 |   0     0 | 242k 1454k
21-08 13:55:42| 36  32  23   1   0| 265M   75M|   0     0 |   0     0 | 240k 1454k
21-08 13:55:43| 36  32  24   1   0| 257M   83M|  60B    0 |   0     0 | 230k 1425k
21-08 13:55:44| 32  30  29   1   0| 253M  128M|   0     0 |   0     0 | 215k 1333k
21-08 13:55:45| 33  30  29   1   0| 259M  148M|  60B    0 |   0     0 | 215k 1317k
21-08 13:55:46| 33  29  30   1   0| 264M  153M|   0     0 |   0     0 | 221k 1306k
21-08 13:55:47| 32  30  29   1   0| 263M  142M|  60B    0 |   0     0 | 215k 1305k
21-08 13:55:48| 32  29  31   1   0| 261M  148M|   0     0 |   0     0 | 217k 1296k
21-08 13:55:49| 32  31  29   1   0| 262M  137M|  60B    0 |   0     0 | 217k 1308k
21-08 13:55:50| 32  29  28   1   0| 264M  132M|   0     0 |   0     0 | 222k 1329k
21-08 13:55:51| 32  31  28   1   0| 259M  140M|  60B    0 |   0     0 | 227k 1340k
21-08 13:55:52| 33  29  28   1   0| 264M  148M| 422B  406B|   0     0 | 224k 1322k
21-08 13:55:53| 34  29  28   1   0| 273M  162M|   0     0 |   0     0 | 241k 1347k
21-08 13:55:54| 33  30  28   1   0| 263M  148M|  60B    0 |   0     0 | 229k 1341k
21-08 13:55:55| 34  29  28   1   0| 271M  160M|   0     0 |   0     0 | 234k 1331k
21-08 13:55:56| 35  27  27   1   0| 291M  164M| 480B  875B|   0     0 | 243k 1347k
21-08 13:55:57| 35  30  27   1   0| 264M  155M| 801B  413B|   0     0 | 248k 1363k
21-08 13:55:58| 32  29  29   1   0| 274M  151M|  60B    0 |   0     0 | 232k 1323k
21-08 13:55:59| 34  28  28   1   0| 284M  169M| 420B  408B|   0     0 | 247k 1343k
21-08 13:56:00| 33  28  28   1   0| 278M  144M| 487B  406B|   0     0 | 227k 1329k
21-08 13:56:01| 34  29  27   2   0| 282M  116M|   0     0 |   0     0 | 229k 1324k
21-08 13:56:02| 35  29  27   1   0| 275M  201M| 487B  417B|   0     0 | 244k 1342k
