procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0 136800 142377888 1970616 34301776    4    6 30075 32069 19459    7  4  1 95  1  0  0
22  0 136800 142331364 1970620 34301848    0    0     0 320004 102257 41810 39  1 60  0  0  0
 6  2 136800 142268908 1970620 34301856    0    0 485968 446160 157932 409959 20  4 67  8  0  0
 4  1 136800 142267992 1970620 34301864    0    0 815056 427968 193282 680809 21  7 61 12  0  0
15  1 136800 142271720 1970620 34301872    0    0 812480 454660 204429 696090 21  7 60 12  0  0
26 10 136800 142278360 1970620 34301884    0    0 812832 451528 203875 698229 21  7 60 12  0  0
26 10 136800 142279400 1970620 34301896    0    0 809024 446916 203556 689839 21  7 60 12  0  0
22 14 136800 142277496 1970620 34301904    0    0 801504 484280 204624 688702 21  7 61 12  0  0
26  9 136800 142273100 1970620 34301912    0    0 781600 512600 207790 678351 20  7 61 12  0  0
35  4 136800 142263588 1970620 34301924    0    0 795232 506116 205033 690448 21  7 61 12  0  0
25 10 136800 142270444 1970620 34301932    0    0 781232 521668 204349 682712 20  7 61 12  0  0
22 13 136800 142269000 1970620 34301948    0    0 798592 495160 206114 691616 21  7 61 12  0  0
33  4 136800 142267884 1970620 34301960    0    0 798880 478956 204026 689601 20  7 61 12  0  0
20 16 136800 142266856 1970620 34301968    0    0 781792 496600 203951 680576 21  7 61 11  0  0
27  4 136800 142270792 1970620 34301976    0    0 792000 483372 203870 687689 20  7 61 12  0  0
21 13 136800 142281756 1970620 34301988    0    0 794320 497300 204717 688556 20  6 61 12  0  0
24 11 136800 142283360 1970620 34302000    0    0 787424 497788 204316 683768 21  7 61 11  0  0
25  9 136800 142285460 1970620 34302008    0    0 777344 497876 205732 674195 20  7 61 12  0  0
21 14 136800 142276616 1970620 34302016    0    0 769936 498696 201709 667921 20  6 61 12  0  0
 6  0 136800 142276532 1970620 34302024    0    0 762848 513716 203967 663731 20  7 62 12  0  0
26 10 136800 142272640 1970620 34302036    0    0 777168 504228 203070 672668 20  7 61 12  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  7 136800 142273192 1970620 34302048    0    0 762736 512844 200540 660362 20  6 62 12  0  0
24 11 136800 142263024 1970624 34302080    0    0 764816 518364 202006 661259 20  7 61 12  0  0
24 13 136800 142236172 1970624 34302568    0    0 758288 530764 201897 662228 21  6 61 12  0  0
24 10 136800 142251836 1970624 34302312    0    0 763232 527760 201782 660638 20  6 62 12  0  0
28 10 136800 142252304 1970624 34302324    0    0 762176 556152 204552 662885 20  6 62 12  0  0
23 11 136800 142251600 1970624 34302336    0    0 764912 541812 203775 663272 20  6 61 12  0  0
 7  4 136800 142251360 1970628 34302340    0    0 756256 547768 202880 657597 20  6 62 12  0  0
28  9 136800 142252060 1970628 34302356    0    0 762256 533144 202739 664195 20  6 62 12  0  0
17 18 136800 142257416 1970628 34302368    0    0 761488 555644 202965 663255 20  6 62 12  0  0
15  0 136800 142259336 1970628 34302376    0    0 761056 538092 202901 661576 20  6 61 12  0  0
22 13 136800 142255628 1970628 34302392    0    0 760880 525316 202584 665114 20  6 62 12  0  0
18 16 136800 142254936 1970632 34302400    0    0 757200 545540 201556 656294 20  6 62 12  0  0
24 11 136800 142249940 1970632 34302416    0    0 770560 536512 203132 667608 20  6 62 12  0  0
24 10 136800 142250772 1970632 34302428    0    0 775152 528276 203734 671237 20  6 61 12  0  0
22 13 136800 142248628 1970632 34302436    0    0 761488 540360 202273 659266 20  6 62 12  0  0
18 17 136800 142248564 1970632 34302444    0    0 764784 529700 202023 663575 20  6 62 12  0  0
23 13 136800 142252100 1970632 34302456    0    0 759200 533520 202197 659753 20  6 62 12  0  0
28  9 136800 142254352 1970632 34302464    0    0 769520 530356 202051 667384 20  6 62 12  0  0
21 12 136800 142258892 1970632 34302476    0    0 762288 534096 201916 663054 20  6 62 12  0  0
31  8 136800 142256464 1970632 34302488    0    0 767200 537096 203056 663961 20  6 62 12  0  0
29  8 136800 142241372 1970632 34302768    0    0 762848 543928 203515 663897 21  6 61 12  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
25 11 136800 142259520 1970632 34302512    0    0 766496 535408 202989 666822 20  7 62 12  0  0
23 13 136800 142263616 1970632 34302520    0    0 761152 555700 203778 667598 20  7 62 12  0  0
22  8 136800 142261208 1970632 34302532    0    0 765856 544704 204827 672012 20  6 62 11  0  0
25  9 136800 142265524 1970632 34302540    0    0 790960 536768 206261 681492 20  7 61 12  0  0
26  9 136800 142264832 1970632 34302552    0    0 769344 554168 205557 669003 20  6 62 11  0  0
23 14 136800 142268768 1970632 34302568    0    0 763792 555520 204402 667330 20  6 62 11  0  0
29  8 136800 142266348 1970632 34302580    0    0 774800 537924 204928 674664 20  7 62 12  0  0
25 10 136800 142262924 1970632 34302588    0    0 776992 545748 204829 673492 20  6 62 12  0  0
23 13 136800 142267080 1970632 34302596    0    0 769760 562076 205566 673516 20  6 62 12  0  0
20 13 136800 142265836 1970632 34302604    0    0 769776 543388 204152 664495 20  7 62 12  0  0
30  7 136800 142265552 1970632 34302616    0    0 768688 555144 205270 671036 20  6 62 12  0  0
22 12 136800 142260224 1970632 34302628    0    0 780080 552420 205504 677597 20  7 62 12  0  0
22 14 136800 142266700 1970632 34302632    0    0 775776 545976 205286 674143 20  6 62 12  0  0
25 11 136800 142265616 1970632 34302640    0    0 758848 541832 202705 660568 20  6 62 12  0  0
26  9 136800 142266544 1970632 34302652    0    0 752464 551160 202432 651971 19  6 63 12  0  0
27 11 136800 142268576 1970632 34302664    0    0 760912 539248 202490 660611 19  6 62 12  0  0
24 11 136800 142268788 1970636 34302676    0    0 753760 547564 202325 656674 20  6 62 12  0  0
24  9 136800 142268064 1970636 34302684    0    0 757504 545168 202550 657399 20  6 62 12  0  0
 7  2 136800 142259560 1970636 34302692    0    0 761888 559216 204269 665974 20  6 62 12  0  0
 3  2 136800 142258892 1970636 34302700    0    0 766896 551916 204446 665958 20  6 62 12  0  0
10  2 136800 142259828 1970636 34302716    0    0 765424 556656 204639 666570 20  6 62 11  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
11  1 136800 142259612 1970636 34302724    0    0 776832 557256 211885 674115 20  7 62 12  0  0
22 11 136800 142258832 1970636 34302740    0    0 773504 554912 205039 670252 20  7 62 11  0  0
28 11 136800 142257908 1970636 34302752    0    0 767648 568000 204626 668941 20  6 62 12  0  0
26 11 136800 142263316 1970636 34302760    0    0 777728 558216 205408 677166 20  7 62 12  0  0
23 10 136800 142269348 1970636 34302772    0    0 768512 558944 204751 665736 20  6 62 11  0  0
20  5 136800 142267768 1970636 34302784    0    0 765232 553144 204867 669850 20  6 62 12  0  0
27 10 136800 142260520 1970636 34302796    0    0 765728 556108 205379 668378 20  6 62 12  0  0
 3  4 136800 142263184 1970636 34302804    0    0 763776 552940 203658 665167 20  6 62 11  0  0
20 16 136800 142261004 1970636 34302808    0    0 763152 559272 205157 666862 20  7 63 11  0  0
24 10 136800 142268628 1970636 34302824    0    0 771088 561080 206631 677525 20  7 62 11  0  0
23  2 136800 142270636 1970636 34302832    0    0 771600 554356 206317 677190 20  7 62 11  0  0
22 14 136800 142276304 1970636 34302844    0    0 757664 549972 203384 660233 20  7 62 12  0  0
21 14 136800 142280100 1970636 34302852    0    0 751696 555552 202739 655620 20  6 63 12  0  0
