You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 14:03:59|                   |           |           |           |           
21-08 14:04:00| 98   1   1   0   0|   0   127M|1405B  577B|   0     0 | 159k   17k
21-08 14:04:01| 97   1   1   0   0|   0   263M|  60B   73B|   0     0 | 170k   30k
21-08 14:04:02| 99   1   1   0   0|   0   254M| 483B  485B|   0     0 |  95k   45k
21-08 14:04:03| 98   1   1   0   0|   0   244M|1076B  480B|   0     0 |  94k   42k
21-08 14:04:04| 97   1   2   0   0|   0   257M| 511B  579B|   0     0 | 185k   42k
21-08 14:04:05| 98   1   1   0   0|   0   221M| 491B  495B|   0     0 |  98k   37k
21-08 14:04:06| 98   1   1   0   0|   0   216M| 496B  414B|   0     0 |  95k   36k
21-08 14:04:07| 98   1   1   0   0|   0   195M|1087B  415B|   0     0 |  94k   38k
21-08 14:04:08| 98   1   1   0   0|   0   199M| 770B  828B|   0     0 |  93k   38k
21-08 14:04:09| 98   1   1   0   0|   0   208M| 850B  482B|   0     0 |  94k   38k
21-08 14:04:10| 98   1   1   0   0|   0   232M| 861B 1117B|   0     0 | 102k   42k
21-08 14:04:11| 99   1   1   0   0|   0   233M| 947B 1070B|   0     0 |  97k   41k
21-08 14:04:12| 98   1   1   0   0|   0   193M| 499B  486B|   0     0 |  97k   35k
21-08 14:04:13| 99   1   1   0   0|   0   231M| 829B  489B|   0     0 | 100k   42k
21-08 14:04:14| 99   1   0   0   0|   0   188M| 499B  487B|   0     0 |  95k   36k
21-08 14:04:15| 46   1  53   0   0|   0   492M| 497B  414B|   0     0 | 104k   41k
21-08 14:04:16| 43   1  56   0   0|   0   313M| 494B  487B|   0     0 |  94k   20k
21-08 14:04:17| 42   1  57   0   0|   0   313M| 497B  777B|   0     0 | 108k   29k
21-08 14:04:18| 38   1  60   0   0|   0   312M| 495B  413B|   0     0 | 101k   32k
21-08 14:04:19| 34   1  64   0   0|   0   313M| 436B  413B|   0     0 | 122k   37k
21-08 14:04:20| 35   1  63   0   0|   0   313M| 930B  414B|   0     0 | 141k   48k
21-08 14:04:21| 35   1  63   0   0|   0   312M|   0     0 |   0     0 | 133k   48k
21-08 14:04:22| 36   6  56   0   0|   0   313M| 548B  415B|   0     0 | 440k  161k
21-08 14:04:23| 37   7  55   0   0|   0   319M|   0     0 |   0     0 | 325k  237k
21-08 14:04:24| 88  12   0   0   0|   0   277M| 120B    0 |   0     0 | 261k  528k
21-08 14:04:25| 83  16   1   0   0|   0   335M| 363B    0 |   0     0 | 272k  672k
21-08 14:04:26| 84  16   0   0   0|   0   275M| 890B  415B|   0     0 | 235k  670k
21-08 14:04:27| 83  16   1   0   0|   0   278M| 436B  414B|   0     0 | 371k  662k
21-08 14:04:28| 83  16   1   0   0|   0   280M|1033B  547B|   0     0 | 251k  669k
21-08 14:04:29| 83  16   1   0   0|   0   282M| 376B    0 |   0     0 | 262k  675k
21-08 14:04:30| 83  16   1   0   0|   0   281M|1195B  413B|   0     0 | 241k  677k
21-08 14:04:31| 83  16   1   0   0|   0   282M| 428B  406B|   0     0 | 261k  673k
21-08 14:04:32| 84  16   0   0   0|   0   284M| 120B    0 |   0     0 | 215k  680k
21-08 14:04:33| 84  16   0   0   0|   0   282M|1544B 8923B|   0     0 | 230k  685k
21-08 14:04:34| 84  15   0   0   0|   0   286M| 557B  417B|   0     0 | 211k  688k
21-08 14:04:35| 83  15   1   0   0|   0   284M| 798B  412B|   0     0 | 226k  686k
21-08 14:04:36| 84  15   0   0   0|   0   288M|1149B  419B|   0     0 | 215k  679k
21-08 14:04:37| 83  16   0   0   0|   0   290M|   0     0 |   0     0 | 229k  680k
21-08 14:04:38| 84  16   0   0   0|   0   287M| 120B    0 |   0     0 | 233k  683k
21-08 14:04:39| 84  15   1   0   0|   0   288M|   0     0 |   0     0 | 209k  688k
21-08 14:04:40| 83  16   0   0   0|   0   287M| 120B    0 |   0     0 | 228k  678k
21-08 14:04:41| 83  16   1   0   0|   0   286M| 331B    0 |   0     0 | 226k  686k
21-08 14:04:42| 84  16   1   0   0|   0   293M| 121B    0 |   0     0 | 224k  674k
21-08 14:04:43| 83  16   0   0   0|   0   292M|   0     0 |   0     0 | 242k  684k
21-08 14:04:44| 84  16   0   0   0|   0   291M| 120B    0 |   0     0 | 228k  684k
21-08 14:04:45| 84  15   0   0   0|   0   292M|   0     0 |   0     0 | 211k  688k
21-08 14:04:46| 84  16   0   0   0|   0   294M| 222B  188B|   0     0 | 217k  688k
21-08 14:04:47| 84  16   0   0   0|   0   293M|   0     0 |   0     0 | 221k  690k
21-08 14:04:48| 84  16   0   0   0|   0   296M| 120B    0 |   0     0 | 229k  675k
21-08 14:04:49| 84  15   0   0   0|   0   295M|   0     0 |   0     0 | 216k  688k
21-08 14:04:50| 84  16   0   0   0|   0   296M| 497B    0 |   0     0 | 229k  685k
21-08 14:04:51| 84  15   0   0   0|   0   296M|   0     0 |   0     0 | 215k  687k
21-08 14:04:52| 84  16   0   0   0|   0   300M| 120B    0 |   0     0 | 225k  687k
21-08 14:04:53| 84  16   0   0   0|   0   296M|   0     0 |   0     0 | 216k  692k
21-08 14:04:54| 84  16   0   0   0|   0   298M| 589B  407B|   0     0 | 223k  686k
21-08 14:04:55| 84  16   0   0   0|   0   313M| 891B  813B|   0     0 | 214k  689k
21-08 14:04:56| 84  16   0   0   0|   0   315M| 120B    0 |   0     0 | 227k  682k
21-08 14:04:57| 84  15   0   0   0|   0   318M| 334B    0 |   0     0 | 224k  689k
21-08 14:04:58| 84  16   0   0   0|   0   318M| 120B    0 |   0     0 | 221k  689k
21-08 14:04:59| 84  16   0   0   0|   0   318M|1383B  873B|   0     0 | 232k  694k
21-08 14:05:00| 84  15   0   0   0|   0   319M| 545B  413B|   0     0 | 213k  685k
21-08 14:05:01| 84  15   0   0   0|   0   317M|   0     0 |   0     0 | 214k  696k
21-08 14:05:02| 84  16   0   0   0|   0   325M|1471B  409B|   0     0 | 227k  689k
21-08 14:05:03| 84  16   0   0   0|   0   320M| 428B  407B|   0     0 | 220k  684k
21-08 14:05:04| 84  16   0   0   0|   0   321M| 574B  583B|   0     0 | 235k  688k
21-08 14:05:05| 84  16   0   0   0|   0   320M|1105B  506B|   0     0 | 224k  689k
21-08 14:05:06| 84  16   0   0   0|   0   324M| 559B  415B|   0     0 | 231k  687k
21-08 14:05:07| 84  16   0   0   0|   0   326M| 437B  415B|   0     0 | 214k  690k
21-08 14:05:08| 84  16   0   0   0|   0   322M| 828B  900B|   0     0 | 227k  691k
21-08 14:05:09| 84  16   0   0   0|   0   324M| 426B  481B|   0     0 | 213k  683k
21-08 14:05:10| 84  16   0   0   0|   0   325M| 551B  492B|   0     0 | 226k  684k
21-08 14:05:11| 84  16   0   0   0|   0   324M|1219B 1068B|   0     0 | 217k  674k
21-08 14:05:12| 84  16   0   0   0|   0   329M| 923B  487B|   0     0 | 228k  680k
21-08 14:05:13| 84  15   0   0   0|   0   325M| 768B  487B|   0     0 | 211k  676k
21-08 14:05:14| 84  16   0   0   0|   0   326M| 559B  413B|   0     0 | 221k  683k
21-08 14:05:15| 84  16   0   0   0|   0   326M| 514B  553B|   0     0 | 222k  677k
21-08 14:05:16| 84  16   0   0   0|   0   330M| 554B  413B|   0     0 | 219k  676k
21-08 14:05:17| 84  15   0   0   0|   0   329M| 436B  412B|   0     0 | 209k  677k
21-08 14:05:18| 84  16   0   0   0|   0   327M| 889B  413B|   0     0 | 214k  683k
21-08 14:05:19| 84  16   0   0   0|   0   333M| 436B  488B|   0     0 | 209k  674k
21-08 14:05:20| 84  16   0   0   0|   0   332M| 932B  854B|   0     0 | 211k  673k
21-08 14:05:21| 84  16   0   0   0|   0   326M|   0    74B|   0     0 | 223k  679k
21-08 14:05:22| 84  16   0   0   0|   0   328M| 548B  489B|   0     0 | 221k  684k
21-08 14:05:23| 84  16   0   0   0|   0   326M|   0    74B|   0     0 | 218k  683k
21-08 14:05:24| 84  16   0   0   0|   0   331M| 121B   74B|   0     0 | 218k  674k
21-08 14:05:25| 84  16   0   0   0|   0   345M|   0     0 |   0     0 | 215k  680k
21-08 14:05:26| 84  16   0   0   0|   0   345M| 889B  415B|   0     0 | 214k  674k
21-08 14:05:27| 84  16   0   0   0|   0   341M| 436B  488B|   0     0 | 223k  680k
21-08 14:05:28| 84  16   0   0   0|   0   342M| 920B  415B|   0     0 | 219k  680k
21-08 14:05:29| 84  16   0   0   0|   0   341M| 966B    0 |   0     0 | 214k  687k
21-08 14:05:30| 84  16   0   0   0|   0   342M| 544B  412B|   0     0 | 221k  678k
21-08 14:05:31| 84  16   0   0   0|   0   341M| 429B  407B|   0     0 | 231k  676k
21-08 14:05:32| 84  16   0   0   0|   0   341M| 710B    0 |   0     0 | 219k  683k
21-08 14:05:33| 84  16   0   0   0|   0   344M| 620B 8919B|   0     0 | 220k  679k
21-08 14:05:34| 84  16   0   0   0|   0   348M| 556B  416B|   0     0 | 213k  678k
21-08 14:05:35| 84  16   0   0   0|   0   350M|1027B  414B|   0     0 | 220k  676k
21-08 14:05:36| 84  16   0   0   0|   0   351M| 554B  418B|   0     0 | 223k  673k
21-08 14:05:37| 84  16   0   0   0|   0   347M|   0     0 |   0     0 | 217k  676k
21-08 14:05:38| 84  16   0   0   0|   0   345M| 120B    0 |   0     0 | 229k  676k
21-08 14:05:39| 84  16   0   0   0|   0   344M|   0     0 |   0     0 | 212k  677k
21-08 14:05:40| 84  16   0   0   0|   0   342M| 480B    0 |   0     0 | 265k  680k
21-08 14:05:41| 84  16   0   0   0|   0   349M|   0     0 |   0     0 | 213k  674k
21-08 14:05:42| 84  16   0   0   0|   0   347M| 564B  413B|   0     0 | 223k  673k
21-08 14:05:43| 84  16   0   0   0|   0   350M| 778B  413B|   0     0 | 215k  677k
21-08 14:05:44| 84  15   0   0   0|   0   350M| 563B  406B|   0     0 | 214k  681k
21-08 14:05:45| 84  16   0   0   0|   0   348M| 442B  405B|   0     0 | 210k  679k
21-08 14:05:46| 83  16   0   0   0|   0   351M| 558B  417B|   0     0 | 223k  675k
21-08 14:05:47| 84  16   0   0   0|   0   347M| 434B  416B|   0     0 | 220k  680k
21-08 14:05:48| 84  16   0   0   0|   0   351M| 567B  408B|   0     0 | 225k  682k
21-08 14:05:49| 83  16   0   0   0|   0   349M| 445B  406B|   0     0 | 222k  673k
21-08 14:05:50| 84  16   0   0   0|   0   350M| 940B  406B|   0     0 | 229k  677k
21-08 14:05:51| 84  16   0   0   0|   0   352M| 444B  406B|   0     0 | 215k  682k
21-08 14:05:52| 84  15   0   0   0|   0   354M| 557B  414B|   0     0 | 212k  679k
21-08 14:05:53| 84  16   0   0   0|   0   354M| 437B  420B|   0     0 | 214k  680k
21-08 14:05:54| 84  16   0   0   0|   0   351M| 589B  407B|   0     0 | 221k  679k
21-08 14:05:55| 84  16   0   0   0|   0   412M| 892B  814B|   0     0 | 213k  681k
21-08 14:05:56| 84  15   1   0   0|   0   482M| 585B  410B|   0     0 | 213k  681k
21-08 14:05:57| 83  16   0   0   0|   0   529M| 466B  411B|   0     0 | 231k  690k
21-08 14:05:58| 83  16   1   0   0|   0   509M| 707B    0 |   0     0 | 220k  692k
21-08 14:05:59| 84  16   0   0   0|   0   508M| 438B    0 |   0     0 | 212k  681k
21-08 14:06:00| 84  16   0   0   0|   0   482M| 964B 1287B|   0     0 | 224k  689k
21-08 14:06:01| 83  16   0   0   0|   0   481M| 590B    0 |   0     0 | 223k  687k
21-08 14:06:02| 84  16   0   0   0|   0   475M| 539B  407B|   0     0 | 215k  683k
21-08 14:06:03| 83  16   1   0   0|   0   471M| 488B  407B|   0     0 | 213k  689k
21-08 14:06:04| 84  16   0   0   0|   0   460M|1164B  583B|   0     0 | 214k  687k
21-08 14:06:05| 83  16   0   0   0|   0   455M| 425B  415B|   0     0 | 280k  682k
21-08 14:06:06| 84  16   1   0   0|   0   452M| 900B  417B|   0     0 | 214k  689k
21-08 14:06:07| 84  15   0   0   0|   0   447M| 436B  414B|   0     0 | 211k  685k
21-08 14:06:08| 84  16   0   0   0|   0   443M| 829B  827B|   0     0 | 218k  684k
21-08 14:06:09| 84  16   0   0   0|   0   444M| 517B  498B|   0     0 | 216k  690k
21-08 14:06:10| 84  15   0   0   0|   0   441M| 924B 1046B|   0     0 | 213k  693k
21-08 14:06:11| 84  15   0   0   0|   0   434M| 884B  993B|   0     0 | 215k  683k
21-08 14:06:12| 84  16   1   0   0|   0   440M| 561B  413B|   0     0 | 216k  682k
21-08 14:06:13| 84  15   1   0   0|   0   433M| 434B  413B|   0     0 | 214k  688k
21-08 14:06:14| 84  16   0   0   0|   0   433M| 624B  479B|   0     0 | 214k  688k
21-08 14:06:15| 84  15   0   0   0|   0   434M| 437B  414B|   0     0 | 214k  688k
21-08 14:06:16| 84  16   0   0   0|   0   432M| 917B  413B|   0     0 | 216k  680k
21-08 14:06:17| 84  16   0   0   0|   0   431M| 437B  413B|   0     0 | 215k  686k
21-08 14:06:18| 84  16   0   0   0|   0   422M| 555B  487B|   0     0 | 262k  684k
21-08 14:06:19| 84  16   0   0   0|   0   425M| 436B  488B|   0     0 | 219k  685k
21-08 14:06:20| 83  16   1   0   0|   0   424M| 930B  488B|   0     0 | 215k  683k
21-08 14:06:21| 84  16   0   0   0|   0   424M|   0    74B|   0     0 | 214k  682k
21-08 14:06:22| 84  15   0   0   0|   0   423M| 547B  488B|   0     0 | 212k  682k
21-08 14:06:23| 84  15   0   0   0|   0   419M|   0   439B|   0     0 | 215k  686k
21-08 14:06:24| 84  15   0   0   0|   0   415M| 120B    0 |   0     0 | 215k  686k
21-08 14:06:25| 83  16   0   0   0|   0   439M|   0     0 |   0     0 | 230k  688k
21-08 14:06:26| 84  15   0   0   0|   0   438M| 555B  489B|   0     0 | 214k  688k
21-08 14:06:27| 84  16   0   0   0|   0   432M|1026B  414B|   0     0 | 226k  688k
21-08 14:06:28| 84  16   0   0   0|   0   439M| 496B  415B|   0     0 | 214k  679k
21-08 14:06:29| 84  16   0   0   0|   0   435M| 436B   74B|   0     0 | 223k  684k
21-08 14:06:30| 84  16   0   0   0|   0   434M|1075B  487B|   0     0 | 220k  687k
21-08 14:06:31| 84  16   0   0   0|   0   432M| 488B  480B|   0     0 | 214k  677k
21-08 14:06:32| 83  16   1   0   0|   0   430M| 423B   74B|   0     0 | 217k  690k
21-08 14:06:33| 83  16   0   0   0|   0   445M| 614B 9001B|   0     0 | 216k  681k
21-08 14:06:34| 84  16   0   0   0|   0   423M|1086B  490B|   0     0 | 214k  687k
21-08 14:06:35| 83  16   0   0   0|   0   436M| 498B  414B|   0     0 | 226k  684k
21-08 14:06:36| 84  16   0   0   0|   0   425M| 493B  417B|   0     0 | 216k  690k
21-08 14:06:37| 84  16   0   0   0|   0   421M|  60B   74B|   0     0 | 226k  683k
21-08 14:06:38| 84  16   0   0   0|   0   421M|  60B    0 |   0     0 | 215k  685k
21-08 14:06:39| 84  16   0   0   0|   0   420M|  60B    0 |   0     0 | 221k  683k
21-08 14:06:40| 84  16   0   0   0|   0   416M|  60B    0 |   0     0 | 216k  683k
21-08 14:06:41| 84  16   0   0   0|   0   422M|  60B    0 |   0     0 | 216k  681k
21-08 14:06:42| 84  16   0   0   0|   0   421M|  60B    0 |   0     0 | 215k  678k
21-08 14:06:43| 84  16   0   0   0|   0   417M|  60B    0 |   0     0 | 231k  685k
21-08 14:06:44| 83  16   0   0   0|   0   416M|  60B    0 |   0     0 | 248k  683k
21-08 14:06:45| 84  16   0   0   0|   0   416M| 424B    0 |   0     0 | 216k  680k
21-08 14:06:46| 84  16   0   0   0|   0   415M|  60B    0 |   0     0 | 222k  681k
21-08 14:06:47| 84  16   0   0   0|   0   414M| 126B  269B|   0     0 | 226k  680k
21-08 14:06:48| 84  16   0   0   0|   0   409M|  60B    0 |   0     0 | 221k  679k
21-08 14:06:49| 84  16   0   0   0|   0   413M|  60B    0 |   0     0 | 221k  683k
21-08 14:06:50| 84  16   0   0   0|   0   406M| 436B    0 |   0     0 | 224k  686k
21-08 14:06:51| 83  16   0   0   0|   0   410M|  60B    0 |   0     0 | 229k  681k
21-08 14:06:52| 84  16   0   0   0|   0   409M|  60B    0 |   0     0 | 217k  687k
21-08 14:06:53| 84  16   0   0   0|   0   409M|  60B    0 |   0     0 | 216k  686k
21-08 14:06:54| 84  15   0   0   0|   0   411M| 619B  497B|   0     0 | 212k  683k
21-08 14:06:55| 84  15   0   0   0|   0   409M|  15k   11k|   0     0 | 214k  689k
21-08 14:06:56| 84  16   0   0   0|   0   413M|  60B   66B|   0     0 | 214k  680k
21-08 14:06:57| 84  16   0   0   0|   0   408M| 650B    0 |   0     0 | 214k  685k
21-08 14:06:58| 84  16   0   0   0|   0   407M|  60B    0 |   0     0 | 215k  685k
21-08 14:06:59| 84  16   0   0   0|   0   424M| 855B  874B|   0     0 | 221k  682k
21-08 14:07:00| 84  16   0   0   0|   0   429M|1077B  414B|   0     0 | 212k  680k
21-08 14:07:01| 84  16   0   0   0|   0   405M|  60B    0 |   0     0 | 214k  684k
21-08 14:07:02| 84  16   0   0   0|   0   405M| 480B  408B|   0     0 | 212k  686k
21-08 14:07:03| 84  15   0   0   0|   0   404M|1077B  406B|   0     0 | 213k  686k
21-08 14:07:04| 84  16   0   0   0|   0   403M| 514B  583B|   0     0 | 211k  679k
21-08 14:07:05| 84  15   0   0   0|   0   404M| 487B  417B|   0     0 | 214k  681k
21-08 14:07:06| 84  16   0   0   0|   0   403M| 498B  415B|   0     0 | 214k  676k
21-08 14:07:07| 84  15   0   0   0|   0   400M| 496B  414B|   0     0 | 216k  691k
21-08 14:07:08| 84  16   0   0   0|   0   400M| 769B  827B|   0     0 | 211k  680k
21-08 14:07:09| 84  16   0   0   0|   0   398M| 487B  408B|   0     0 | 213k  686k
21-08 14:07:10| 84  16   0   0   0|   0   400M| 829B  418B|   0     0 | 213k  682k
21-08 14:07:11| 84  16   0   0   0|   0   395M| 942B  991B|   0     0 | 215k  691k
21-08 14:07:12| 84  16   0   0   0|   0   400M| 501B  414B|   0     0 | 213k  686k
21-08 14:07:13| 84  16   0   0   0|   0   401M| 584B  503B|   0     0 | 213k  685k
21-08 14:07:14| 84  15   0   0   0|   0   396M| 499B  413B|   0     0 | 212k  681k
21-08 14:07:15| 84  16   0   0   0|   0   398M| 495B  412B|   0     0 | 213k  681k
21-08 14:07:16| 84  15   0   0   0|   0   395M| 495B  413B|   0     0 | 210k  676k
21-08 14:07:17| 84  15   0   0   0|   0   397M| 497B  413B|   0     0 | 212k  677k
21-08 14:07:18| 84  16   0   0   0|   0   399M| 495B  413B|   0     0 | 211k  683k
21-08 14:07:19| 84  16   0   0   0|   0   395M| 496B  414B|   0     0 | 212k  679k
21-08 14:07:20| 84  16   0   0   0|   0   393M|1173B  414B|   0     0 | 213k  682k
21-08 14:07:21| 84  16   0   0   0|   0   392M| 120B    0 |   0     0 | 215k  687k
21-08 14:07:22| 84  15   0   0   0|   0   388M| 428B  415B|   0     0 | 213k  689k
21-08 14:07:23| 84  15   0   0   0|   0   391M| 120B    0 |   0     0 | 209k  686k
21-08 14:07:24| 84  15   0   0   0|   0   388M|   0     0 |   0     0 | 214k  686k
21-08 14:07:25| 84  16   0   0   0|   0   389M| 120B    0 |   0     0 | 211k  676k
21-08 14:07:26| 84  16   0   0   0|   0   422M|1025B  415B|   0     0 | 213k  673k
21-08 14:07:27| 84  15   0   0   0|   0   388M| 556B  778B|   0     0 | 213k  676k
21-08 14:07:28| 83  16   0   0   0|   0   385M| 436B  489B|   0     0 | 227k  684k
21-08 14:07:29| 84  16   1   0   0|   0   388M|1086B   74B|   0     0 | 214k  690k
21-08 14:07:30| 84  15   0   0   0|   0   387M| 425B  487B|   0     0 | 212k  692k
21-08 14:07:31| 83  16   0   0   0|   0   389M| 548B  480B|   0     0 | 223k  680k
21-08 14:07:32| 84  16   0   0   0|   0   385M| 589B   74B|   0     0 | 218k  685k
21-08 14:07:33| 84  16   0   0   0|   0   394M| 741B 9006B|   0     0 | 212k  678k
21-08 14:07:34| 83  16   1   0   0|   0   408M| 437B  417B|   0     0 | 214k  680k
21-08 14:07:35| 84  16   0   0   0|   0   420M| 558B  414B|   0     0 | 220k  686k
21-08 14:07:36| 84  15   0   0   0|   0   425M| 432B  490B|   0     0 | 213k  687k
