You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-08 15:09:23|                   |           |           |           |           
22-08 15:09:24| 98   1   1   0   0|  42M  122M|   0    74B|   0     0 |  95k   42k
22-08 15:09:25| 96   1   2   0   0|  57M  234M| 484B   74B|   0     0 | 134k   49k
22-08 15:09:26| 97   1   1   0   0|  47M  226M| 766B  413B|   0     0 | 102k   55k
22-08 15:09:27| 98   1   1   0   0|  48M  218M| 560B  491B|   0     0 | 100k   57k
22-08 15:09:28| 96   2   2   0   0|  44M  265M| 435B  414B|   0     0 | 155k   57k
22-08 15:09:29| 98   1   1   0   0|  47M  271M| 120B    0 |   0     0 | 104k   59k
22-08 15:09:30| 98   1   1   0   0|  46M  266M|1018B  414B|   0     0 | 102k   58k
22-08 15:09:31| 98   1   1   0   0|  45M  238M| 925B  406B|   0     0 | 101k   55k
22-08 15:09:32| 98   1   1   0   0|  42M  275M|   0     0 |   0     0 | 104k   60k
22-08 15:09:33| 97   1   1   0   0|  45M  271M|1325B 8930B|   0     0 | 106k   59k
22-08 15:09:34| 98   1   1   0   0|  50M  271M| 436B  416B|   0     0 | 105k   57k
22-08 15:09:35| 98   1   1   0   0|  46M  277M| 559B  415B|   0     0 | 111k   62k
22-08 15:09:36| 98   1   1   0   0|  44M  266M|1022B  417B|   0     0 | 107k   57k
22-08 15:09:37| 97   1   1   0   0|  50M  276M| 119B    0 |   0     0 | 110k   61k
22-08 15:09:38| 96   1   3   0   0|  58M  293M|   0     0 |   0     0 | 111k   61k
22-08 15:09:39| 38   1  58   2   0| 134M  421M| 120B    0 |   0     0 | 115k   84k
22-08 15:09:40| 38   1  59   2   0| 149M  379M|   0     0 |   0     0 | 116k   78k
22-08 15:09:41| 35   1  62   2   0| 143M  374M| 120B    0 |   0     0 | 116k   76k
22-08 15:09:42| 34   1  62   2   0| 153M  377M| 334B    0 |   0     0 | 131k   85k
22-08 15:09:43| 35   1  61   2   0| 147M  374M| 120B    0 |   0     0 | 154k   96k
22-08 15:09:44| 34   1  62   2   0| 146M  372M|   0     0 |   0     0 | 129k   84k
22-08 15:09:45| 34   2  62   2   0| 144M  373M| 120B    0 |   0     0 | 199k  121k
