procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 112448 92505116 1918492 23843160    0    1 29155 27514 12540    5  3  1 96  1  0  0
100  0 112448 92330460 1918496 23843336    0    0     0 224712 95511 44275 94  2  4  0  0  0
145  0 112448 92313876 1918496 23843412    0    0     0 248004 252447 36790 98  1  1  0  0  0
185  0 112448 92288700 1918496 23843428    0    0     0 202708 93379 41117 99  1  0  0  0  0
100  0 112448 92270780 1918496 23843444    0    0     0 224836 93126 41962 98  1  1  0  0  0
25  0 112448 92243828 1918496 23843464    0    0     0 219916 152411 35208 97  1  2  0  0  0
159  0 112448 92211512 1918496 23843484    0    0     0 206820 113201 39802 98  1  1  0  0  0
136  0 112448 92200172 1918496 23843500    0    0     0 203660 93974 37547 98  1  1  0  0  0
145  0 112448 92159624 1918496 23843516    0    0     0 201844 93518 36888 98  1  1  0  0  0
148  0 112448 92138364 1918496 23843536    0    0     0 214400 92273 40159 98  1  1  0  0  0
161  0 112448 92125936 1918496 23843552    0    0     0 202028 93789 40230 98  1  1  0  0  0
121  0 112448 92105200 1918496 23843572    0    0     0 225764 95389 37176 98  1  1  0  0  0
139  0 112448 92088628 1918496 23843580    0    0     0 205376 97413 35775 98  1  1  0  0  0
140  0 112448 92074916 1918496 23843600    0    0     0 217348 96857 37927 98  1  1  0  0  0
107  0 112448 92068564 1918496 23843624    0    0     0 186756 96199 37455 99  1  0  0  0  0
101  0 112448 92034888 1918500 23843632    0    0     0 203628 99294 37977 99  1  0  0  0  0
30  0 112448 91992188 1918500 23843656    0    0     0 332840 98100 35669 59  1 40  0  0  0
31  0 112448 91973148 1918500 23843672    0    0     0 320012 94664 20253 40  0 60  0  0  0
30  0 112448 91954296 1918500 23843692    0    0     0 320004 100224 25736 40  1 60  0  0  0
33  0 112448 91802368 1918500 23843704    0    0     0 320004 106773 33315 36  1 63  0  0  0
29  0 112448 91663336 1918500 23843720    0    0     0 320032 117627 34069 35  1 64  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
30  0 112448 91587036 1918500 23843732    0    0     0 320056 108215 29760 35  1 64  0  0  0
29  0 112448 91518068 1918500 23843756    0    0     0 320008 110537 34471 35  1 64  0  0  0
32  0 112448 91081488 1918500 23843768    0    0     0 320004 210349 81586 34  2 64  0  0  0
13  0 112448 89945596 1918500 23843800    0    0     0 320188 620848 211278 34 15 51  0  0  0
344  0 112448 89821016 1918504 23843816    0    0     0 342428 253599 473187 73 15 12  0  0  0
233  0 112448 89626368 1918504 23843836    0    0     0 357612 258618 641594 79 21  0  0  0  0
274  0 112448 89437944 1918504 23843848    0    0     0 362164 251654 676362 78 22  0  0  0  0
273  0 112448 89313376 1918504 23843876    0    0     0 366572 293456 677276 78 22  0  0  0  0
270  0 112448 89243856 1918504 23843892    0    0     0 367648 278614 675663 78 22  0  0  0  0
259  0 112448 89228828 1918544 23843908    0    0     0 367640 261860 689835 77 22  1  0  0  0
293  0 112448 89190152 1918548 23843952    0    0     0 368548 238983 685593 77 22  1  0  0  0
297  0 112448 89143980 1918548 23844288    0    0     0 370788 227549 687956 77 22  1  0  0  0
230  0 112448 89091240 1918548 23844308    0    0     0 374524 216104 672281 77 22  1  0  0  0
327  0 112448 89130556 1918548 23844360    0    0     0 373064 211233 675747 77 22  1  0  0  0
