You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 02:39:01|                   |           |           |           |           
21-08 02:39:02|  3   1  94   2   0| 168M   53M| 660B  408B|   0     0 |  97k   96k
21-08 02:39:03|  2   1  94   2   0| 198M   36M| 547B  480B|   0     0 |  98k  101k
21-08 02:39:04|  2   1  94   2   0| 197M   47M| 454B  657B|   0     0 |  99k  107k
21-08 02:39:05|  2   1  94   2   0| 198M   57M| 547B  491B|   0     0 | 100k  109k
21-08 02:39:06|  2   1  94   2   0| 197M   56M| 438B  487B|   0     0 | 100k  108k
21-08 02:39:07|  3   1  94   2   0| 190M   79M| 557B  487B|   0     0 | 100k  105k
21-08 02:39:08|  2   1  94   2   0| 183M  118M| 709B  899B|   0     0 | 101k  104k
21-08 02:39:09|  2   1  94   2   0| 187M  115M| 922B  407B|   0     0 | 101k  107k
21-08 02:39:10|  2   1  94   2   0| 186M  111M| 431B  492B|   0     0 | 101k  107k
21-08 02:39:11|  2   1  94   2   0| 187M  112M|1005B  994B|   0     0 | 101k  106k
21-08 02:39:12|  2   1  94   2   0| 188M  104M| 803B  413B|   0     0 | 101k  107k
21-08 02:39:13|  2   1  94   2   0| 184M  114M| 554B  414B|   0     0 | 101k  104k
21-08 02:39:14|  2   1  94   2   0| 185M  112M| 439B  487B|   0     0 | 101k  105k
21-08 02:39:15|  2   1  94   2   0| 186M  116M| 556B  487B|   0     0 | 101k  106k
21-08 02:39:16|  2   1  94   2   0| 183M  117M| 434B  487B|   0     0 | 101k  104k
21-08 02:39:17|  2   1  94   2   0| 187M  103M| 557B  487B|   0     0 | 101k  104k
21-08 02:39:18|  2   1  94   2   0| 184M  113M| 435B  487B|   0     0 | 101k  106k
21-08 02:39:19|  2   1  94   2   0| 186M  111M| 932B  487B|   0     0 | 101k  107k
21-08 02:39:20|  2   1  94   2   0| 185M  109M| 434B  413B|   0     0 | 101k  105k
21-08 02:39:21|  2   1  94   2   0| 185M  113M| 120B   74B|   0     0 | 101k  106k
21-08 02:39:22|  2   1  94   2   0| 186M  106M| 428B  415B|   0     0 | 101k  104k
21-08 02:39:23|  2   1  94   2   0| 183M  111M|1074B    0 |   0     0 | 101k  104k
21-08 02:39:24|  2   1  94   2   0| 183M  118M|   0     0 |   0     0 | 101k  106k
21-08 02:39:25|  2   1  94   2   0| 186M  106M| 120B    0 |   0     0 | 101k  104k
21-08 02:39:26|  2   1  94   2   0| 185M  106M|1025B  415B|   0     0 | 101k  104k
21-08 02:39:27|  2   1  94   2   0| 183M  108M| 556B  414B|   0     0 | 100k  104k
21-08 02:39:28|  2   1  94   2   0| 181M  111M| 436B  415B|   0     0 | 101k  104k
21-08 02:39:29|  2   1  94   2   0| 184M  112M| 710B    0 |   0     0 | 101k  103k
21-08 02:39:30|  2   1  94   2   0| 186M  105M| 425B  413B|   0     0 | 101k  104k
21-08 02:39:31|  2   1  94   2   0| 186M  105M| 548B  406B|   0     0 | 101k  106k
21-08 02:39:32|  2   1  94   2   0| 184M  111M|   0   364B|   0     0 | 101k  102k
21-08 02:39:33|  2   1  94   2   0| 186M  104M| 740B 8921B|   0     0 | 101k  104k
21-08 02:39:34|  2   1  94   2   0| 183M  108M| 437B  417B|   0     0 | 101k  102k
21-08 02:39:35|  2   1  94   2   0| 183M  107M| 921B  414B|   0     0 | 101k  103k
21-08 02:39:36|  2   1  94   2   0| 183M  112M| 433B  417B|   0     0 | 101k  106k
21-08 02:39:37|  2   1  94   2   0| 183M  109M| 120B    0 |   0     0 | 100k  104k
21-08 02:39:38|  2   1  94   2   0| 183M  110M|   0     0 |   0     0 | 101k  103k
21-08 02:39:39|  2   1  94   2   0| 187M  107M| 496B    0 |   0     0 | 101k  105k
21-08 02:39:40|  2   1  94   2   0| 186M  112M|   0     0 |   0     0 | 101k  104k
21-08 02:39:41|  2   1  94   2   0| 187M  108M| 120B    0 |   0     0 | 101k  107k
21-08 02:39:42|  3   1  94   2   0| 183M  109M|   0     0 |   0     0 | 100k  104k
21-08 02:39:43|  2   1  94   2   0| 181M  109M| 120B    0 |   0     0 | 101k  103k
21-08 02:39:44|  2   1  94   2   0| 185M  104M|   0     0 |   0     0 | 101k  103k
21-08 02:39:45|  2   1  94   2   0| 185M  109M| 120B    0 |   0     0 | 101k  104k
