You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 02:54:11|                   |           |           |           |           
21-08 02:54:12| 16   1  79   3   0| 236M 4853k| 800B  487B|   0     0 | 102k  130k
21-08 02:54:13|  9   3  76  10   0| 669M  289M| 434B  488B|   0     0 | 129k  251k
21-08 02:54:14| 10   3  77   8   0| 587M  238M| 559B  487B|   0     0 | 170k  371k
21-08 02:54:15|  9   2  79   8   0| 543M  308M| 436B  487B|   0     0 | 169k  352k
21-08 02:54:16| 10   3  78   8   0| 578M  250M| 494B  487B|   0     0 | 172k  371k
21-08 02:54:17| 10   3  78   8   0| 583M  257M| 497B  487B|   0     0 | 170k  370k
21-08 02:54:18| 10   3  78   8   0| 578M  270M| 859B  413B|   0     0 | 171k  366k
21-08 02:54:19|  9   3  78   8   0| 573M  270M| 496B  487B|   0     0 | 169k  361k
21-08 02:54:20| 10   2  78   8   0| 580M  267M| 870B  413B|   0     0 | 170k  369k
21-08 02:54:21|  9   3  78   8   0| 576M  279M|  60B    0 |   0     0 | 170k  365k
21-08 02:54:22|  9   2  78   8   0| 556M  305M| 488B  415B|   0     0 | 168k  356k
21-08 02:54:23|  9   3  79   8   0| 533M  326M|  60B   74B|   0     0 | 167k  345k
21-08 02:54:24|  9   2  79   7   0| 528M  335M|  60B   74B|   0     0 | 167k  340k
21-08 02:54:25|  9   2  80   7   0| 524M  333M|  60B   74B|   0     0 | 167k  338k
21-08 02:54:26|  9   2  79   7   0| 524M  327M| 495B  489B|   0     0 | 166k  341k
21-08 02:54:27|  9   2  79   7   0| 531M  324M| 496B  852B|   0     0 | 166k  341k
21-08 02:54:28|  9   2  79   7   0| 529M  324M| 496B  489B|   0     0 | 166k  343k
21-08 02:54:29|  9   2  79   8   0| 536M  315M|  60B    0 |   0     0 | 167k  344k
21-08 02:54:30|  9   2  79   7   0| 532M  320M| 485B  487B|   0     0 | 167k  344k
21-08 02:54:31|  9   2  80   7   0| 526M  328M| 488B  406B|   0     0 | 166k  341k
21-08 02:54:32|  9   2  79   8   0| 532M  321M|  60B    0 |   0     0 | 166k  346k
21-08 02:54:33|  9   2  79   8   0| 537M  324M|1043B 8921B|   0     0 | 168k  346k
21-08 02:54:34|  9   2  79   8   0| 538M  326M|1087B  417B|   0     0 | 167k  347k
21-08 02:54:35|  9   2  79   8   0| 534M  331M| 498B  414B|   0     0 | 167k  344k
21-08 02:54:36|  9   2  79   7   0| 535M  323M| 493B  417B|   0     0 | 167k  345k
21-08 02:54:37|  9   2  79   8   0| 541M  322M| 650B    0 |   0     0 | 168k  347k
21-08 02:54:38|  9   2  79   8   0| 537M  330M|  60B    0 |   0     0 | 170k  346k
21-08 02:54:39|  9   2  79   8   0| 534M  322M|  60B    0 |   0     0 | 166k  341k
21-08 02:54:40|  9   2  79   7   0| 529M  326M|1026B    0 |   0     0 | 167k  342k
21-08 02:54:41|  9   2  79   8   0| 539M  329M|  60B    0 |   0     0 | 169k  348k
21-08 02:54:42|  9   2  79   8   0| 533M  325M|  60B    0 |   0     0 | 168k  346k
21-08 02:54:43|  9   2  79   8   0| 537M  328M|  60B    0 |   0     0 | 168k  346k
21-08 02:54:44|  9   2  79   8   0| 540M  323M|  60B    0 |   0     0 | 168k  349k
21-08 02:54:45|  9   2  79   8   0| 533M  329M|  60B    0 |   0     0 | 167k  343k
21-08 02:54:46|  9   2  79   8   0| 538M  330M|  60B    0 |   0     0 | 169k  348k
21-08 02:54:47|  9   2  79   8   0| 539M  321M|  60B    0 |   0     0 | 168k  348k
21-08 02:54:48|  9   2  79   7   0| 532M  324M|  60B    0 |   0     0 | 168k  348k
21-08 02:54:49|  9   2  79   8   0| 539M  331M|  60B    0 |   0     0 | 169k  349k
21-08 02:54:50|  9   2  79   8   0| 538M  327M| 436B    0 |   0     0 | 169k  346k
21-08 02:54:51|  9   2  79   8   0| 539M  319M|  60B    0 |   0     0 | 168k  346k
21-08 02:54:52|  9   2  79   7   0| 528M  334M|  60B    0 |   0     0 | 167k  341k
21-08 02:54:53|  9   2  79   8   0| 537M  320M|  60B    0 |   0     0 | 167k  347k
21-08 02:54:54|  9   2  79   8   0| 539M  325M| 529B  407B|   0     0 | 168k  348k
21-08 02:54:55|  9   2  79   7   0| 531M  322M| 951B  813B|   0     0 | 167k  346k
21-08 02:54:56|  9   2  79   8   0| 538M  324M|  60B    0 |   0     0 | 168k  347k
21-08 02:54:57|  9   2  79   7   0| 535M  327M|  60B    0 |   0     0 | 167k  345k
21-08 02:54:58|  9   2  79   8   0| 547M  328M| 398B    0 |   0     0 | 168k  349k
21-08 02:54:59|  9   2  79   7   0| 530M  332M| 480B  875B|   0     0 | 167k  343k
21-08 02:55:00| 10   3  78   7   0| 531M  326M|6603B 1974B|   0     0 | 167k  351k
21-08 02:55:01|  9   2  79   8   0| 545M  323M|  60B    0 |   0     0 | 169k  350k
21-08 02:55:02|  9   2  79   7   0| 539M  322M| 480B  408B|   0     0 | 167k  346k
21-08 02:55:03|  9   2  79   8   0| 543M  331M|1077B  406B|   0     0 | 169k  351k
21-08 02:55:04|  9   3  79   8   0| 548M  336M| 514B  583B|   0     0 | 169k  351k
21-08 02:55:05|  9   3  79   8   0| 549M  334M| 487B  417B|   0     0 | 170k  354k
21-08 02:55:06|  9   2  79   8   0| 542M  336M| 498B  413B|   0     0 | 169k  348k
21-08 02:55:07| 10   2  79   8   0| 549M  328M|1087B  414B|   0     0 | 169k  351k
21-08 02:55:08|  9   2  79   8   0| 547M  332M| 769B  825B|   0     0 | 169k  351k
21-08 02:55:09|  9   2  79   8   0| 543M  330M| 486B  407B|   0     0 | 169k  351k
21-08 02:55:10|  9   3  79   8   0| 546M  334M|1820B  418B|   0     0 | 170k  353k
21-08 02:55:11|  9   2  79   8   0| 549M  330M| 945B  994B|   0     0 | 170k  354k
21-08 02:55:12|  9   2  79   8   0| 541M  336M| 500B  413B|   0     0 | 169k  351k
21-08 02:55:13|  9   2  79   7   0| 542M  331M| 494B  414B|   0     0 | 169k  350k
21-08 02:55:14|  9   2  79   8   0| 543M  332M| 499B  413B|   0     0 | 169k  350k
21-08 02:55:15|  9   3  79   8   0| 546M  330M| 496B  413B|   0     0 | 168k  353k
21-08 02:55:16|  9   2  79   8   0| 553M  333M| 494B  413B|   0     0 | 170k  354k
21-08 02:55:17|  9   3  79   8   0| 553M  332M| 497B  413B|   0     0 | 169k  356k
21-08 02:55:18| 10   2  79   8   0| 550M  338M| 495B  413B|   0     0 | 170k  355k
21-08 02:55:19|  9   2  79   8   0| 549M  328M| 496B  413B|   0     0 | 170k  355k
21-08 02:55:20|  9   2  79   8   0| 548M  335M| 870B  413B|   0     0 | 169k  353k
21-08 02:55:21|  9   2  79   8   0| 551M  336M| 150B   90B|   0     0 | 170k  353k
21-08 02:55:22|  9   2  79   8   0| 542M  328M| 488B  489B|   0     0 | 168k  349k
21-08 02:55:23|  9   2  79   8   0| 547M  334M| 424B   74B|   0     0 | 168k  354k
21-08 02:55:24|  9   2  79   8   0| 547M  330M|  60B   74B|   0     0 | 169k  351k
21-08 02:55:25|  9   2  79   8   0| 546M  334M| 120B   74B|   0     0 | 169k  352k
21-08 02:55:26|  9   2  79   8   0| 546M  331M| 555B  489B|   0     0 | 168k  350k
21-08 02:55:27|  9   2  79   8   0| 543M  327M| 556B  488B|   0     0 | 168k  350k
21-08 02:55:28|  9   2  79   8   0| 548M  330M| 496B  415B|   0     0 | 169k  350k
21-08 02:55:29| 10   2  79   8   0| 548M  332M|  60B   74B|   0     0 | 169k  351k
21-08 02:55:30|  9   2  78   8   0| 554M  331M| 485B  413B|   0     0 | 169k  357k
