You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-08 12:06:47|                   |           |           |           |           
20-08 12:06:48| 98   1   1   0   0|  74M  178M| 300B    0 |   0     0 | 205k   47k
20-08 12:06:49| 98   1   1   0   0|  74M  178M|   0     0 |   0     0 | 175k   50k
20-08 12:06:50| 98   1   1   0   0|  80M  134M| 121B    0 |   0     0 |  97k   50k
20-08 12:06:51| 98   1   1   0   0|  72M  126M|  60B    0 |   0     0 |  98k   49k
20-08 12:06:52| 97   1   2   0   0|  69M  116M| 182B    0 |   0     0 | 182k   47k
20-08 12:06:53| 99   1   1   0   0|  67M  122M|   0     0 |   0     0 | 104k   48k
20-08 12:06:54| 98   1   1   0   0|  77M  125M| 647B  406B|   0     0 |  98k   48k
20-08 12:06:55| 99   1   0   0   0|  67M  128M|  18k   11k|   0     0 | 100k   53k
20-08 12:06:56| 97   1   1   0   0|  68M  119M| 121B    0 |   0     0 |  99k   50k
20-08 12:06:57| 98   1   1   0   0|  75M  191M|   0     0 |   0     0 | 105k   56k
20-08 12:06:58| 98   1   1   0   0|  67M  122M| 180B    0 |   0     0 | 103k   48k
20-08 12:06:59| 98   1   1   0   0|  71M  125M| 522B 1064B|   0     0 | 105k   46k
20-08 12:07:00| 98   1   1   0   0|  71M  132M| 918B  411B|   0     0 | 103k   50k
20-08 12:07:01| 99   1   0   0   0|  76M  120M|   0     0 |   0     0 | 102k   49k
20-08 12:07:02| 83   1  15   1   0| 114M  139M| 540B  408B|   0     0 | 106k   50k
20-08 12:07:03| 53   1  43   2   0| 150M  227M|1137B  406B|   0     0 | 106k   60k
20-08 12:07:04| 51   1  45   2   0| 157M  252M| 514B  583B|   0     0 | 108k   59k
20-08 12:07:05| 47   1  49   2   0| 171M  288M| 547B  417B|   0     0 | 124k   76k
20-08 12:07:06| 46   1  50   2   0| 154M  262M|1088B  414B|   0     0 | 147k   79k
20-08 12:07:07| 42   1  53   2   0| 177M  295M| 497B  414B|   0     0 | 146k   85k
