You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-08 15:24:58|                   |           |           |           |           
22-08 15:24:59| 97   2   1   0   0|  53M  274M| 120B    0 |   0     0 | 244k   47k
22-08 15:25:00| 98   1   0   0   0|  46M  268M| 841B 1282B|   0     0 | 180k   53k
22-08 15:25:01| 98   1   0   0   0|  49M  247M| 121B    0 |   0     0 | 100k   58k
22-08 15:25:02| 98   2   1   0   0|  33M  252M| 935B 1283B|   0     0 | 100k   56k
22-08 15:25:03| 96   3   2   0   0|  45M  307M| 549B  408B|   0     0 | 162k   61k
22-08 15:25:04| 98   2   0   0   0|  38M  225M| 455B  584B|   0     0 | 107k   57k
22-08 15:25:05| 98   1   1   0   0|  40M  239M| 543B  504B|   0     0 | 102k   57k
22-08 15:25:06| 98   1   1   0   0|  45M  261M| 532B  418B|   0     0 | 104k   60k
22-08 15:25:07| 98   1   1   0   0|  39M  244M| 556B  414B|   0     0 | 102k   56k
22-08 15:25:08| 97   1   1   0   0|  46M  256M| 703B  886B|   0     0 | 103k   57k
22-08 15:25:09| 98   1   1   0   0|  48M  233M| 551B  411B|   0     0 | 103k   54k
22-08 15:25:10| 98   1   0   0   0|  41M  213M| 431B  418B|   0     0 | 107k   55k
22-08 15:25:11| 98   1   1   0   0|  46M  231M|1926B  993B|   0     0 | 109k   53k
22-08 15:25:12| 98   1   1   0   0|  39M  202M| 440B  413B|   0     0 | 103k   50k
22-08 15:25:13| 98   1   1   0   0|  43M  211M| 554B  778B|   0     0 | 105k   51k
22-08 15:25:14| 53   1  44   1   0| 102M  435M| 864B  504B|   0     0 | 114k   76k
22-08 15:25:15| 47   1  50   2   0| 128M  322M|1146B  414B|   0     0 | 108k   72k
22-08 15:25:16| 47   1  49   2   0| 132M  418M| 434B  413B|   0     0 | 121k   79k
22-08 15:25:17| 40   1  55   2   0| 150M  372M| 557B  413B|   0     0 | 128k   83k
22-08 15:25:18| 40   1  56   2   0| 126M  365M|1360B  413B|   0     0 | 150k   85k
22-08 15:25:19| 39   1  57   2   0| 137M  369M| 556B  413B|   0     0 | 131k   83k
22-08 15:25:20| 39   1  57   2   0| 124M  363M| 434B  414B|   0     0 | 139k   82k
22-08 15:25:21| 38   2  58   2   0| 131M  374M| 496B    0 |   0     0 | 196k  114k
22-08 15:25:22| 31   7  58   2   0| 140M  371M| 428B  415B|   0     0 | 502k  263k
22-08 15:25:23| 68  17   2   8   0|1725M  964M| 484B    0 |   0     0 | 427k  820k
22-08 15:25:24| 66  17   1  11   0|1863M  826M|   0     0 |   0     0 | 365k  988k
22-08 15:25:25| 65  17   1  12   0|1869M  818M| 120B    0 |   0     0 | 362k 1007k
22-08 15:25:26| 65  17   1  12   0|1869M  835M| 435B  415B|   0     0 | 393k  984k
22-08 15:25:27| 64  18   1  12   0|1879M  861M| 890B  414B|   0     0 | 360k  995k
22-08 15:25:28| 65  17   1  12   0|1859M  838M| 436B  415B|   0     0 | 372k 1014k
22-08 15:25:29| 58  16   1  18   0|1714M  953M| 120B    0 |   0     0 | 367k  998k
22-08 15:25:30| 53  14   2  23   0|1563M 1105M| 425B  487B|   0     0 | 324k  928k
22-08 15:25:31| 57  15   4  18   0|1615M  952M| 548B  480B|   0     0 | 329k  945k
22-08 15:25:32| 66  17   1  11   0|1825M  861M| 376B   74B|   0     0 | 358k  976k
22-08 15:25:33| 62  16   3  13   0|1802M  881M| 739B 8988B|   0     0 | 345k 1008k
22-08 15:25:34| 65  17   1  11   0|1901M  879M| 437B  491B|   0     0 | 352k 1016k
22-08 15:25:35| 61  16   1  15   0|1793M  915M| 558B  488B|   0     0 | 341k 1025k
22-08 15:25:36| 65  17   1  12   0|1863M  897M| 433B  417B|   0     0 | 332k  966k
22-08 15:25:37| 62  16   1  14   0|1843M  876M| 120B   74B|   0     0 | 337k 1007k
22-08 15:25:38| 64  17   1  13   0|1781M  889M|   0     0 |   0     0 | 340k  990k
