You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 04:42:41|                   |           |           |           |           
21-08 04:42:42| 98   1   1   0   0|   0   145M| 330B   90B|   0     0 | 152k   21k
21-08 04:42:43| 98   1   0   0   0|   0   234M|  60B    0 |   0     0 | 122k   29k
21-08 04:42:44| 98   1   0   0   0|   0   248M|   0     0 |   0     0 |  93k   40k
21-08 04:42:45| 98   1   1   0   0|   0   256M| 120B    0 |   0     0 | 137k   42k
21-08 04:42:46| 98   1   1   0   0|   0   235M|   0     0 |   0     0 |  98k   40k
21-08 04:42:47| 83   1  16   0   0|   0   446M|  60B    0 |   0     0 | 120k   48k
21-08 04:42:48| 73  19   7   0   0|   0   264M|   0     0 |   0     0 | 395k  706k
21-08 04:42:49| 80  14   4   0   0|   0   583M| 120B    0 |   0     0 | 181k  851k
21-08 04:42:50| 79  15   4   0   0|   0   505M|  60B    0 |   0     0 | 169k  904k
21-08 04:42:51| 80  15   3   0   0|   0   507M| 482B  406B|   0     0 | 174k  911k
21-08 04:42:52| 79  15   4   0   0|   0   505M|  60B    0 |   0     0 | 187k  907k
21-08 04:42:53| 80  15   3   0   0|   0   510M| 436B    0 |   0     0 | 169k  911k
21-08 04:42:54| 80  15   3   0   0|   0   513M|   0     0 |   0     0 | 171k  907k
21-08 04:42:55| 80  15   4   0   0|   0   513M|  60B    0 |   0     0 | 168k  902k
21-08 04:42:56| 80  15   3   0   0|   0   513M| 905B 1288B|   0     0 | 168k  905k
21-08 04:42:57| 80  15   4   0   0|   0   514M|  60B    0 |   0     0 | 167k  901k
21-08 04:42:58| 78  15   4   0   0|   0   514M| 420B  408B|   0     0 | 169k  898k
21-08 04:42:59| 78  15   5   0   0|   0   514M| 487B  406B|   0     0 | 169k  882k
21-08 04:43:00| 80  15   3   0   0|   0   517M|  60B    0 |   0     0 | 170k  916k
21-08 04:43:01| 78  15   4   0   0|   0   519M| 548B  418B|   0     0 | 168k  888k
21-08 04:43:02| 78  15   5   0   0|   0   518M| 438B  414B|   0     0 | 169k  888k
21-08 04:43:03| 79  15   3   0   0|   0   522M| 557B  488B|   0     0 | 170k  909k
