You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-08 05:15:51|                   |           |           |           |           
22-08 05:15:52| 37   0  62   0   0|   0   309M| 300B    0 |   0     0 | 106k   31k
22-08 05:15:53| 33   6  57   0   0|   0   367M| 513B   90B|   0     0 | 130k  363k
22-08 05:15:54| 35   7  52   1   0|   0   568M| 529B  407B|   0     0 | 167k  903k
22-08 05:15:55| 34   7  53   1   0|   0   429M| 951B  813B|   0     0 | 168k  896k
22-08 05:15:56| 35   7  53   1   0|   0   431M|1235B  410B|   0     0 | 157k  896k
22-08 05:15:57| 35   7  53   1   0|   0   432M| 525B  410B|   0     0 | 157k  918k
22-08 05:15:58| 35   7  53   1   0|   0   435M|  60B    0 |   0     0 | 158k  915k
22-08 05:15:59| 35   7  53   1   0|   0   436M| 480B  875B|   0     0 | 158k  910k
22-08 05:16:00| 35   7  53   1   0|   0   432M| 485B  413B|   0     0 | 157k  908k
22-08 05:16:01| 35   7  53   1   0|   0   435M| 150B   90B|   0     0 | 159k  911k
22-08 05:16:02| 35   7  53   1   0|   0   447M|1070B  408B|   0     0 | 160k  918k
22-08 05:16:03| 35   7  53   1   0|   0   437M| 487B  406B|   0     0 | 157k  903k
22-08 05:16:04| 36   7  53   1   0|   0   436M| 514B  583B|   0     0 | 157k  911k
22-08 05:16:05| 35   7  53   1   0|   0   440M|1077B  417B|   0     0 | 158k  915k
22-08 05:16:06| 34   7  54   1   0|   0   436M| 498B  414B|   0     0 | 157k  888k
22-08 05:16:07| 35   7  53   1   0|   0   441M| 497B  414B|   0     0 | 158k  895k
22-08 05:16:08| 35   7  53   1   0|   0   442M|1087B  414B|   0     0 | 157k  906k
22-08 05:16:09| 35   7  53   1   0|   0   441M| 758B  819B|   0     0 | 158k  904k
22-08 05:16:10| 35   7  53   1   0|   0   432M| 491B  418B|   0     0 | 154k  896k
22-08 05:16:11| 34   7  54   1   0|   0   428M|1318B 1688B|   0     0 | 154k  872k
22-08 05:16:12| 34   7  54   1   0|   0   446M| 500B  413B|   0     0 | 157k  893k
22-08 05:16:13| 35   7  53   1   0|   0   432M| 828B  414B|   0     0 | 158k  907k
22-08 05:16:14| 35   7  53   1   0|   0   434M| 499B  413B|   0     0 | 158k  908k
22-08 05:16:15| 35   7  53   1   0|   0   437M| 872B  777B|   0     0 | 158k  914k
22-08 05:16:16| 35   7  53   1   0|   0   431M| 494B  413B|   0     0 | 156k  909k
22-08 05:16:17| 35   7  53   1   0|   0   437M| 497B  413B|   0     0 | 157k  912k
22-08 05:16:18| 35   7  53   1   0|   0   439M| 585B  503B|   0     0 | 158k  912k
22-08 05:16:19| 35   7  53   1   0|   0   440M| 556B  413B|   0     0 | 158k  916k
22-08 05:16:20| 35   7  53   1   0|   0   443M| 494B  414B|   0     0 | 159k  914k
22-08 05:16:21| 35   7  53   1   0|   0   444M|  60B    0 |   0     0 | 158k  908k
22-08 05:16:22| 35   7  53   1   0|   0   446M| 488B  415B|   0     0 | 159k  908k
22-08 05:16:23| 34   7  54   1   0|   0   443M|  60B    0 |   0     0 | 159k  891k
22-08 05:16:24| 34   7  54   1   0|   0   446M|  60B    0 |   0     0 | 160k  891k
22-08 05:16:25| 35   7  54   1   0|   0   447M|  60B    0 |   0     0 | 158k  894k
22-08 05:16:26| 34   7  54   1   0|   0   449M|1205B  489B|   0     0 | 157k  880k
22-08 05:16:27| 35   7  53   1   0|   0   449M| 496B  488B|   0     0 | 158k  897k
22-08 05:16:28| 35   7  53   1   0|   0   451M| 496B  489B|   0     0 | 160k  901k
22-08 05:16:29| 35   7  54   1   0|   0   451M| 394B   74B|   0     0 | 159k  890k
22-08 05:16:30| 35   7  54   1   0|   0   451M| 485B  487B|   0     0 | 159k  896k
22-08 05:16:31| 34   7  54   1   0|   0   449M|1442B  480B|   0     0 | 158k  883k
22-08 05:16:32| 34   7  54   1   0|   0   452M|  60B    0 |   0     0 | 157k  891k
22-08 05:16:33| 34   7  55   1   0|   0   448M| 740B 8996B|   0     0 | 157k  878k
22-08 05:16:34| 34   7  55   1   0|   0   442M|1421B  416B|   0     0 | 158k  880k
22-08 05:16:35| 34   7  54   1   0|   0   456M| 498B  414B|   0     0 | 159k  879k
22-08 05:16:36| 34   7  54   1   0|   0   455M| 493B  417B|   0     0 | 156k  876k
22-08 05:16:37| 33   7  55   1   0|   0   380M| 650B   74B|   0     0 | 151k  855k
22-08 05:16:38| 33   7  55   1   0|   0   508M|  60B   74B|   0     0 | 159k  861k
22-08 05:16:39| 35   7  53   1   0|   0   463M|  60B   74B|   0     0 | 160k  925k
22-08 05:16:40| 35   7  53   1   0|   0   464M|  60B   74B|   0     0 | 161k  924k
22-08 05:16:41| 35   7  52   0   0|   0   480M|  60B   74B|   0     0 | 164k  933k
22-08 05:16:42| 35   7  53   1   0|   0   526M| 394B   74B|   0     0 | 164k  935k
22-08 05:16:43| 35   7  53   1   0|   0   523M|  60B    0 |   0     0 | 163k  911k
22-08 05:16:44| 35   7  53   1   0|   0   524M|  60B   74B|   0     0 | 166k  930k
22-08 05:16:45| 35   7  53   1   0|   0   509M| 436B    0 |   0     0 | 162k  924k
22-08 05:16:46| 36   7  52   1   0|   0   512M|  60B    0 |   0     0 | 163k  929k
22-08 05:16:47| 35   7  53   1   0|   0   512M|  60B    0 |   0     0 | 162k  925k
22-08 05:16:48| 35   7  53   1   0|   0   510M|  60B    0 |   0     0 | 162k  919k
22-08 05:16:49| 35   7  52   1   0|   0   514M| 423B    0 |   0     0 | 163k  923k
22-08 05:16:50| 35   7  53   1   0|   0   515M|  60B    0 |   0     0 | 163k  929k
22-08 05:16:51| 35   7  53   1   0|   0   521M| 162B  188B|   0     0 | 163k  928k
22-08 05:16:52| 36   7  53   1   0|   0   529M|  60B    0 |   0     0 | 164k  932k
22-08 05:16:53| 35   7  53   1   0|   0   517M|  60B    0 |   0     0 | 163k  910k
22-08 05:16:54| 35   7  53   1   0|   0   514M| 867B  407B|   0     0 | 163k  916k
22-08 05:16:55| 35   7  53   1   0|   0   516M| 951B  813B|   0     0 | 161k  909k
22-08 05:16:56| 34   7  54   1   0|   0   480M| 436B    0 |   0     0 | 159k  895k
22-08 05:16:57| 35   7  53   1   0|   0   552M|  60B    0 |   0     0 | 161k  913k
22-08 05:16:58| 35   7  53   1   0|   0   521M| 423B    0 |   0     0 | 162k  922k
22-08 05:16:59| 35   7  53   1   0|   0   509M| 814B  875B|   0     0 | 159k  904k
22-08 05:17:00| 34   7  54   1   0|   0   472M| 485B  413B|   0     0 | 157k  887k
22-08 05:17:01| 35   7  53   1   0|   0   558M| 650B    0 |   0     0 | 165k  917k
22-08 05:17:02| 35   7  53   1   0|   0   522M| 480B  408B|   0     0 | 163k  919k
22-08 05:17:03| 35   7  52   1   0|   0   525M| 487B  406B|   0     0 | 164k  926k
22-08 05:17:04| 35   7  53   1   0|   0   535M|1104B  583B|   0     0 | 164k  938k
22-08 05:17:05| 35   7  53   1   0|   0   527M| 487B  417B|   0     0 | 164k  924k
22-08 05:17:06| 35   7  52   1   0|   0   527M| 564B  414B|   0     0 | 164k  921k
22-08 05:17:07| 35   7  52   1   0|   0   527M|1087B  414B|   0     0 | 165k  924k
22-08 05:17:08| 36   7  52   1   0|   0   528M| 497B  414B|   0     0 | 163k  931k
22-08 05:17:09| 35   7  53   1   0|   0   528M| 758B  819B|   0     0 | 162k  920k
22-08 05:17:10| 35   7  53   1   0|   0   526M| 491B  418B|   0     0 | 163k  919k
22-08 05:17:11| 35   7  53   1   0|   0   528M|1279B  994B|   0     0 | 163k  920k
22-08 05:17:12| 35   7  53   1   0|   0   566M| 500B  413B|   0     0 | 166k  927k
22-08 05:17:13| 35   7  53   1   0|   0   565M| 828B  414B|   0     0 | 165k  925k
22-08 05:17:14| 35   7  53   1   0|   0   564M| 499B  413B|   0     0 | 164k  921k
22-08 05:17:15| 35   7  53   1   0|   0   563M| 872B  413B|   0     0 | 166k  919k
22-08 05:17:16| 34   7  53   1   0|   0   559M| 494B  413B|   0     0 | 164k  908k
22-08 05:17:17| 34   7  54   1   0|   0   485M| 497B  413B|   0     0 | 160k  894k
22-08 05:17:18| 34   7  54   1   0|   0   625M| 829B  777B|   0     0 | 166k  903k
22-08 05:17:19| 34   7  53   1   0|   0   548M| 496B  413B|   0     0 | 164k  912k
22-08 05:17:20| 35   7  53   1   0|   0   533M| 494B  414B|   0     0 | 160k  889k
22-08 05:17:21| 34   7  54   1   0|   0   495M|  60B    0 |   0     0 | 157k  867k
22-08 05:17:22| 34   7  53   1   0|   0   658M| 488B  415B|   0     0 | 167k  899k
22-08 05:17:23| 35   7  53   1   0|   0   567M| 150B   90B|   0     0 | 166k  917k
22-08 05:17:24| 35   7  53   1   0|   0   568M|  60B    0 |   0     0 | 166k  921k
22-08 05:17:25| 35   7  53   1   0|   0   572M|  60B    0 |   0     0 | 166k  919k
22-08 05:17:26| 35   7  52   1   0|   0   555M| 871B  415B|   0     0 | 165k  918k
22-08 05:17:27| 35   7  53   1   0|   0   589M| 830B  414B|   0     0 | 168k  923k
22-08 05:17:28| 35   7  53   1   0|   0   571M| 496B  415B|   0     0 | 165k  922k
22-08 05:17:29| 35   7  53   1   0|   0   570M|  60B    0 |   0     0 | 165k  921k
22-08 05:17:30| 35   7  53   1   0|   0   552M|1075B  413B|   0     0 | 162k  907k
22-08 05:17:31| 34   7  54   1   0|   0   585M| 488B  406B|   0     0 | 163k  909k
22-08 05:17:32| 35   7  53   1   0|   0   568M|  60B    0 |   0     0 | 164k  918k
22-08 05:17:33| 35   7  53   1   0|   0   572M|1270B 8923B|   0     0 | 163k  918k
22-08 05:17:34| 35   7  53   1   0|   0   545M| 497B  416B|   0     0 | 164k  906k
22-08 05:17:35| 35   7  53   1   0|   0   587M| 498B  414B|   0     0 | 166k  915k
22-08 05:17:36| 34   7  54   1   0|   0   482M|1446B  491B|   0     0 | 160k  894k
22-08 05:17:37| 34   7  54   1   0|   0   650M|  60B   74B|   0     0 | 166k  901k
22-08 05:17:38| 35   7  53   1   0|   0   521M|  60B   74B|   0     0 | 159k  893k
22-08 05:17:39| 35   7  53   1   0|   0   602M|  60B   74B|   0     0 | 164k  906k
22-08 05:17:40| 34   7  54   1   0|   0   526M|  60B   74B|   0     0 | 163k  907k
22-08 05:17:41| 34   7  54   1   0|   0   613M|  60B   74B|   0     0 | 166k  898k
22-08 05:17:42| 35   7  53   1   0|   0   610M| 504B  413B|   0     0 | 166k  908k
22-08 05:17:43| 35   7  53   1   0|   0   599M| 504B  487B|   0     0 | 166k  912k
22-08 05:17:44| 34   7  53   1   0|   0   606M| 837B  406B|   0     0 | 164k  913k
22-08 05:17:45| 35   7  53   1   0|   0   588M| 879B  406B|   0     0 | 165k  913k
22-08 05:17:46| 35   7  53   1   0|   0   618M| 496B  415B|   0     0 | 167k  913k
22-08 05:17:47| 35   7  53   1   0|   0   603M| 496B  492B|   0     0 | 164k  917k
22-08 05:17:48| 35   7  53   1   0|   0   565M| 505B  480B|   0     0 | 165k  915k
22-08 05:17:49| 35   7  53   1   0|   0   611M| 505B  480B|   0     0 | 165k  909k
22-08 05:17:50| 34   7  54   1   0|   0   630M| 504B  480B|   0     0 | 165k  910k
