You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-08 03:59:58|                   |           |           |           |           
22-08 03:59:59|  5   1  93   0   0|   0   323M| 660B  875B|   0     0 | 102k  150k
22-08 04:00:00|  7   1  91   0   0|   0   168M| 545B  413B|   0     0 | 113k  185k
22-08 04:00:01|  7   1  90   0   0|   0   166M|   0     0 |   0     0 | 123k  216k
22-08 04:00:02|  7   1  91   0   0|   0   167M| 540B  408B|   0     0 | 123k  216k
22-08 04:00:03|  7   1  90   0   0|   0   169M| 493B  472B|   0     0 | 124k  218k
22-08 04:00:04|  7   1  91   0   0|   0   170M|1164B  583B|   0     0 | 124k  218k
22-08 04:00:05|  7   1  91   0   0|   0   167M| 427B  417B|   0     0 | 122k  211k
22-08 04:00:06|  7   1  90   0   0|   0   168M| 558B  413B|   0     0 | 123k  215k
22-08 04:00:07|  7   1  90   0   0|   0   169M|1365B  414B|   0     0 | 124k  218k
22-08 04:00:08|  7   1  91   0   0|   0   167M| 557B  414B|   0     0 | 122k  213k
22-08 04:00:09|  7   1  91   0   0|   0   155M| 698B  819B|   0     0 | 123k  216k
22-08 04:00:10|  7   1  91   0   0|   0   155M|1141B  418B|   0     0 | 124k  216k
22-08 04:00:11|  7   1  91   0   0|   0   154M|1997B 1688B|   0     0 | 124k  217k
22-08 04:00:12|  7   1  90   0   0|   0   154M| 560B  413B|   0     0 | 123k  216k
22-08 04:00:13|  7   1  91   0   0|   0   153M| 434B  414B|   0     0 | 123k  214k
22-08 04:00:14|  7   1  91   0   0|   0   156M| 559B  413B|   0     0 | 124k  215k
22-08 04:00:15|  7   1  91   0   0|   0   153M| 436B  413B|   0     0 | 122k  214k
22-08 04:00:16|  7   1  90   0   0|   0   152M| 554B  413B|   0     0 | 122k  211k
22-08 04:00:17|  7   1  91   0   0|   0   152M| 437B  413B|   0     0 | 120k  208k
22-08 04:00:18|  7   1  91   0   0|   0   155M| 645B  503B|   0     0 | 123k  214k
22-08 04:00:19|  7   1  90   0   0|   0   157M| 436B  413B|   0     0 | 124k  215k
22-08 04:00:20|  7   1  91   0   0|   0   156M|3167B 1846B|   0     0 | 123k  216k
22-08 04:00:21|  7   1  91   0   0|   0   155M|   0     0 |   0     0 | 122k  213k
22-08 04:00:22|  7   1  91   0   0|   0   156M| 924B  415B|   0     0 | 123k  213k
22-08 04:00:23|  7   1  90   0   0|   0   157M|   0     0 |   0     0 | 123k  217k
22-08 04:00:24|  7   1  91   0   0|   0   157M| 120B    0 |   0     0 | 123k  214k
22-08 04:00:25|  7   1  91   0   0|   0   157M|   0     0 |   0     0 | 123k  215k
22-08 04:00:26|  7   1  91   0   0|   0   158M| 615B  415B|   0     0 | 124k  218k
22-08 04:00:27|  7   1  91   0   0|   0   157M| 496B  414B|   0     0 | 124k  217k
22-08 04:00:28|  7   1  91   0   0|   0   159M| 556B  415B|   0     0 | 124k  218k
22-08 04:00:29|  7   1  91   0   0|   0   159M|  60B    0 |   0     0 | 124k  218k
22-08 04:00:30|  7   1  91   0   0|   0   157M| 545B  413B|   0     0 | 123k  216k
22-08 04:00:31|  7   1  91   0   0|   0   159M| 428B  406B|   0     0 | 125k  221k
22-08 04:00:32|  7   1  91   0   0|   0   159M| 120B    0 |   0     0 | 125k  220k
22-08 04:00:33|  7   1  90   0   0|   0   158M|1138B 8921B|   0     0 | 124k  219k
22-08 04:00:34|  7   1  91   0   0|   0   158M| 557B  416B|   0     0 | 124k  218k
22-08 04:00:35|  7   1  91   0   0|   0   159M| 438B  414B|   0     0 | 124k  217k
22-08 04:00:36|  7   1  90   0   0|   0   159M|1143B  491B|   0     0 | 125k  219k
22-08 04:00:37|  7   1  91   0   0|   0   160M|  60B   74B|   0     0 | 126k  222k
22-08 04:00:38|  7   1  90   0   0|   0   156M| 120B   74B|   0     0 | 123k  217k
22-08 04:00:39|  7   1  91   0   0|   0   162M|   0    74B|   0     0 | 124k  217k
22-08 04:00:40|  7   1  91   0   0|   0   160M| 710B   74B|   0     0 | 125k  217k
22-08 04:00:41|  7   1  91   0   0|   0   158M| 376B  438B|   0     0 | 123k  215k
22-08 04:00:42|  7   1  90   0   0|   0   160M| 120B    0 |   0     0 | 124k  219k
22-08 04:00:43|  7   1  91   0   0|   0   162M|   0    74B|   0     0 | 123k  216k
22-08 04:00:44|  7   1  90   0   0|   0   164M| 484B    0 |   0     0 | 125k  219k
22-08 04:00:45|  7   1  91   0   0|   0   163M|   0     0 |   0     0 | 124k  218k
22-08 04:00:46|  7   1  91   0   0|   0   164M| 120B    0 |   0     0 | 125k  221k
22-08 04:00:47|  7   1  91   0   0|   0   163M|   0    74B|   0     0 | 124k  216k
22-08 04:00:48|  7   1  91   0   0|   0   163M| 120B   74B|   0     0 | 124k  215k
22-08 04:00:49|  7   1  90   0   0|   0   163M|   0    74B|   0     0 | 125k  219k
22-08 04:00:50|  7   1  91   0   0|   0   163M| 120B   74B|   0     0 | 123k  215k
22-08 04:00:51|  7   1  91   0   0|   0   162M|   0    74B|   0     0 | 124k  216k
22-08 04:00:52|  7   1  91   0   0|   0   162M| 496B   74B|   0     0 | 123k  214k
22-08 04:00:53|  7   1  90   0   0|   0   164M|   0     0 |   0     0 | 124k  220k
22-08 04:00:54|  7   1  91   0   0|   0   161M| 589B  481B|   0     0 | 124k  215k
22-08 04:00:55|  7   1  90   0   0|   0   161M| 891B  813B|   0     0 | 122k  215k
22-08 04:00:56|  7   1  90   0   0|   0   164M| 585B  410B|   0     0 | 125k  221k
22-08 04:00:57|  7   1  91   0   0|   0   164M| 465B  410B|   0     0 | 123k  218k
22-08 04:00:58|  7   1  90   0   0|   0   165M| 120B    0 |   0     0 | 123k  218k
22-08 04:00:59|  7   1  90   0   0|   0   163M| 843B  875B|   0     0 | 124k  217k
22-08 04:01:00|  7   1  91   0   0|   0   162M| 485B  413B|   0     0 | 123k  214k
22-08 04:01:01|  7   1  91   0   0|   0   162M|  60B    0 |   0     0 | 124k  216k
22-08 04:01:02|  7   1  91   0   0|   0   166M| 480B  408B|   0     0 | 126k  222k
22-08 04:01:03|  7   1  90   0   0|   0   165M|1077B  406B|   0     0 | 124k  216k
22-08 04:01:04|  7   1  90   0   0|   0   164M| 514B  583B|   0     0 | 125k  217k
22-08 04:01:05|  7   1  91   0   0|   0   163M| 487B  417B|   0     0 | 123k  214k
22-08 04:01:06|  7   1  91   0   0|   0   163M|1088B  413B|   0     0 | 123k  215k
22-08 04:01:07|  7   1  90   0   0|   0   164M| 497B  414B|   0     0 | 125k  217k
22-08 04:01:08|  7   1  91   0   0|   0   163M| 497B  414B|   0     0 | 124k  216k
22-08 04:01:09|  7   1  91   0   0|   0   167M|1348B  819B|   0     0 | 126k  220k
