You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 04:10:09|                   |           |           |           |           
21-08 04:10:10| 80   0  20   0   0|   0    28k| 969B  546B|   0     0 |  95k 5688 
21-08 04:10:11| 75   0  24   0   0|   0     0 | 885B  994B|   0     0 |  88k 5524 
21-08 04:10:12| 40   4  47   5   0| 571M 9887k| 620B  413B|   0     0 | 226k  379k
21-08 04:10:13| 26   7  50  12   0| 983M  470M| 434B  778B|   0     0 | 229k  752k
21-08 04:10:14| 26   7  49  12   0| 977M  505M| 935B  487B|   0     0 | 242k  786k
21-08 04:10:15| 28   7  48  12   0| 921M  506M| 436B  488B|   0     0 | 246k  807k
21-08 04:10:16| 27   7  48  12   0| 957M  523M| 614B  487B|   0     0 | 245k  798k
21-08 04:10:17| 27   7  48  12   0| 975M  522M| 497B  619B|   0     0 | 244k  801k
21-08 04:10:18| 27   7  49  11   0| 913M  510M| 858B  487B|   0     0 | 242k  792k
21-08 04:10:19| 27   7  48  12   0| 952M  483M| 496B  487B|   0     0 | 243k  817k
21-08 04:10:20| 28   7  47  12   0| 946M  483M| 554B  414B|   0     0 | 245k  819k
21-08 04:10:21| 28   7  47  12   0| 958M  482M| 120B   74B|   0     0 | 244k  828k
21-08 04:10:22| 26   7  49  12   0| 915M  497M| 488B  415B|   0     0 | 237k  778k
21-08 04:10:23| 25   6  50  14   0| 899M  513M| 120B    0 |   0     0 | 231k  738k
21-08 04:10:24| 25   7  50  12   0| 879M  501M| 436B    0 |   0     0 | 233k  756k
21-08 04:10:25| 24   6  52  12   0| 895M  509M| 120B    0 |   0     0 | 230k  724k
21-08 04:10:26| 25   7  51  12   0| 868M  504M| 555B  415B|   0     0 | 229k  740k
21-08 04:10:27| 26   7  51  11   0| 895M  519M| 616B  414B|   0     0 | 238k  768k
21-08 04:10:28| 26   7  50  11   0| 876M  507M| 496B  415B|   0     0 | 237k  781k
21-08 04:10:29| 26   7  50  11   0| 898M  523M|  60B    0 |   0     0 | 237k  770k
21-08 04:10:30| 25   7  51  11   0| 897M  524M| 485B  413B|   0     0 | 237k  760k
21-08 04:10:31| 25   7  51  12   0| 901M  515M| 548B  406B|   0     0 | 234k  753k
21-08 04:10:32| 26   7  50  12   0| 896M  499M| 710B    0 |   0     0 | 236k  769k
21-08 04:10:33| 25   7  51  11   0| 874M  506M| 680B 8922B|   0     0 | 234k  761k
21-08 04:10:34| 26   7  50  12   0| 914M  516M| 557B  417B|   0     0 | 238k  774k
21-08 04:10:35| 25   7  51  11   0| 902M  518M|1088B  414B|   0     0 | 233k  747k
21-08 04:10:36| 25   6  51  11   0| 878M  519M| 493B  417B|   0     0 | 235k  754k
21-08 04:10:37| 26   7  50  12   0| 901M  503M|  60B    0 |   0     0 | 236k  776k
21-08 04:10:38| 25   7  52  11   0| 883M  513M| 710B    0 |   0     0 | 233k  755k
21-08 04:10:39| 26   7  50  11   0| 890M  516M|  60B    0 |   0     0 | 237k  780k
