procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 112448 152932844 2051424 32985080    0    1 29340 27678 12598    5  3  1 96  1  0  0
 7 11 112448 152867708 2051428 32985160    0    0 159040  4236 95796 94736 16  1 81  2  0  0
11  9 112448 152851556 2051428 32985180    0    0 702160 237808 151526 369470  9  3 78 10  0  0
12  7 112448 152847556 2051428 32985188    0    0 715680 251548 181887 430347 11  3 76 10  0  0
13  8 112448 152836120 2051428 32985208    0    0 687744 192772 180606 414157 10  3 77  9  0  0
11  7 112448 152830848 2051428 32985232    0    0 532592 344500 167501 339670  9  3 81  7  0  0
15  7 112448 152824860 2051428 32985256    0    0 539840 334776 167316 345151  9  3 81  7  0  0
13 10 112448 152834020 2051428 32985272    0    0 562832 307972 167905 353383  9  3 80  8  0  0
10  9 112448 152833248 2051432 32985288    0    0 590224 271460 170770 367721 10  3 80  8  0  0
15  6 112448 152838624 2051432 32985304    0    0 594688 273180 171052 370052 10  3 79  8  0  0
13  5 112448 152834996 2051432 32985328    0    0 593920 286984 170313 371469 10  3 79  8  0  0
12  8 112448 152830360 2051432 32985352    0    0 588160 281592 170355 369384 10  3 79  8  0  0
 8  2 112448 152825364 2051432 32985368    0    0 590400 290400 171131 370375  9  3 79  8  0  0
13  8 112448 152825632 2051436 32985380    0    0 587872 298004 171328 369820 10  3 79  8  0  0
 9 10 112448 152834328 2051436 32985400    0    0 583424 295064 170681 367398 10  3 79  8  0  0
 6  0 112448 152832748 2051436 32985424    0    0 591744 299432 170579 370757  9  3 79  8  0  0
13  5 112448 152836180 2051436 32985444    0    0 584240 299156 170307 368097  9  3 80  8  0  0
 9  8 112448 152840288 2051436 32985460    0    0 586032 299780 170320 367340 10  3 79  8  0  0
 7 11 112448 152836980 2051436 32985476    0    0 586048 308796 171442 369627 10  3 79  8  0  0
 3  1 112448 152839056 2051436 32985560    0    0 585104 300020 170547 367810 10  3 79  8  0  0
 9  9 112448 152835672 2051436 32985600    0    0 568128 320612 169742 359235  9  3 80  8  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
17  5 112448 152834192 2051436 32985620    0    0 543280 347808 166993 345969  9  3 81  8  0  0
 8 10 112448 152830648 2051436 32985636    0    0 530320 368660 167134 342113  9  3 81  7  0  0
14  7 112448 152834524 2051436 32985652    0    0 544144 361672 167950 349414  9  3 81  8  0  0
13  8 112448 152838320 2051436 32985676    0    0 533680 358204 166610 340774  9  3 81  7  0  0
12  8 112448 152836624 2051436 32985692    0    0 539616 360556 167504 344972  9  3 81  8  0  0
 4  0 112448 152831352 2051436 32985712    0    0 534896 367112 168593 340345  9  3 81  8  0  0
 4  0 112448 152823372 2051436 32985728    0    0 534704 355448 167383 342227  9  3 81  7  0  0
11 11 112448 152820000 2051436 32985752    0    0 535376 356208 167311 341983  9  3 81  7  0  0
 6  1 112448 152822076 2051436 32985768    0    0 540624 354808 167201 346404  9  3 81  8  0  0
11  7 112448 152832268 2051436 32985788    0    0 533312 357008 167619 340852  9  3 81  7  0  0
15  4 112448 152829724 2051436 32985808    0    0 545472 352556 168360 347217  9  3 80  8  0  0
 4  0 112448 152828344 2051436 32985832    0    0 538048 350936 167166 344783  9  3 81  8  0  0
 5 14 112448 152823136 2051436 32985852    0    0 543968 356428 169044 349685  9  3 81  8  0  0
 9  9 112448 152820924 2051436 32985868    0    0 537072 353636 167248 340463  9  3 81  8  0  0
 9 10 112448 152819176 2051436 32985892    0    0 550432 349880 167983 347800  9  3 80  8  0  0
10  9 112448 152824416 2051436 32985908    0    0 543216 357300 168976 347050  9  3 80  8  0  0
18  5 112448 152819624 2051436 32985928    0    0 542064 349252 168269 344106  9  3 81  8  0  0
10  9 112448 152822508 2051436 32985948    0    0 543680 353908 168188 344455  9  3 81  8  0  0
 8 11 112448 152830100 2051440 32985964    0    0 544880 348692 168110 346575  9  3 81  8  0  0
11  8 112448 152829844 2051440 32985988    0    0 546000 361256 169618 350294  9  3 81  8  0  0
 8 10 112448 152835256 2051440 32986004    0    0 543664 363140 168695 348428  9  3 81  8  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
11  8 112448 152831916 2051440 32986024    0    0 546032 349180 168555 346436  9  3 80  8  0  0
11  9 112448 152827548 2051440 32986040    0    0 545280 353016 168554 347159  9  3 81  8  0  0
14  7 112448 152826892 2051444 32986060    0    0 544304 351168 168557 347529  9  3 80  8  0  0
12  9 112448 152831956 2051444 32986076    0    0 539872 354088 168540 347810  9  3 81  8  0  0
 9 10 112448 152831464 2051444 32986100    0    0 541920 349460 169108 346995  9  3 81  8  0  0
14  4 112448 152837620 2051444 32986124    0    0 543728 347220 168003 346654  9  3 81  8  0  0
 3  0 112448 152840960 2051444 32986144    0    0 546160 348612 168395 347173  9  3 80  8  0  0
 9  9 112448 152834172 2051444 32986160    0    0 538704 353292 169922 344580  9  3 81  7  0  0
 9 11 112448 152836228 2051444 32986180    0    0 541472 347612 168144 344453  9  3 81  8  0  0
10  8 112448 152834644 2051444 32986196    0    0 542560 357424 169485 345740  9  3 81  8  0  0
 4  0 112448 152836280 2051444 32986216    0    0 540832 367568 169855 348031  9  3 81  8  0  0
13  6 112448 152831144 2051444 32986236    0    0 549744 358216 170193 350882  9  3 80  8  0  0
13  6 112448 152824744 2051448 32986252    0    0 547952 364120 170121 352065  9  3 80  8  0  0
 9  8 112448 152824640 2051448 32986268    0    0 554080 354724 168818 349169  9  3 80  8  0  0
11  9 112448 152823276 2051448 32986288    0    0 551088 358076 168157 345232  9  3 80  8  0  0
14  6 112448 152817164 2051448 32986304    0    0 552512 356160 168989 350698  9  3 81  8  0  0
15  6 112448 152817708 2051448 32986324    0    0 547872 351288 168726 346372  9  3 80  8  0  0
13  9 112448 152814560 2051448 32986344    0    0 550272 349620 167893 345414  9  3 80  8  0  0
13  8 112448 152815424 2051448 32986360    0    0 553360 352648 168698 347046  9  3 80  8  0  0
12  7 112448 152812560 2051448 32986380    0    0 543184 355540 167609 343172  9  3 81  8  0  0
 8  9 112448 152820996 2051448 32986400    0    0 560320 345824 168817 353082  9  3 80  8  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  8 112448 152821992 2051448 32986416    0    0 558176 356340 168472 350780  9  3 80  8  0  0
10  3 112448 152814868 2051452 32986436    0    0 551664 355076 168328 350454  9  3 80  8  0  0
13  9 112448 152813764 2051452 32986464    0    0 550080 350436 167283 347351  9  3 80  8  0  0
15  7 112448 152807476 2051452 32986480    0    0 551040 348072 167468 347915  9  3 80  8  0  0
12  9 112448 152804604 2051452 32986508    0    0 549152 356848 168008 346322  9  3 80  8  0  0
15  8 112448 152799472 2051452 32986524    0    0 550464 347312 167348 346282  9  3 80  8  0  0
13  8 112448 152808716 2051456 32986540    0    0 554848 351560 168323 348358  9  3 80  8  0  0
10 10 112448 152803912 2051456 32986560    0    0 553696 353132 168765 351182  9  3 80  8  0  0
15  7 112448 152794732 2051456 32986572    0    0 554112 349884 168561 351732  9  3 80  8  0  0
11  8 112448 152792528 2051456 32986596    0    0 547104 359092 167737 344953  9  3 80  8  0  0
15  8 112448 152793396 2051456 32986612    0    0 551616 354632 168308 347942  9  3 80  8  0  0
13  7 112448 152786652 2051456 32986632    0    0 558560 346448 168479 351785  9  3 80  8  0  0
15 10 112448 152788140 2051456 32986652    0    0 554160 355324 169122 349254  9  3 80  8  0  0
 9 11 112448 152782804 2051456 32986668    0    0 554080 352188 169291 349855  9  3 80  8  0  0
12 10 112448 152785356 2051456 32986692    0    0 553872 349528 168535 349562  9  3 80  8  0  0
 8 13 112448 152783580 2051456 32986708    0    0 553472 358296 168925 348881  9  3 80  8  0  0
12  8 112448 152783044 2051456 32986792    0    0 549120 358584 167791 342404  9  3 80  8  0  0
 9 11 112448 152790736 2051456 32986808    0    0 556144 351544 167882 348779  9  3 80  8  0  0
15  9 112448 152796232 2051456 32986832    0    0 553056 359252 168984 347073  9  3 80  8  0  0
15  8 112448 152786372 2051460 32986844    0    0 551488 357068 168025 348365  9  3 80  8  0  0
 9 11 112448 152793288 2051460 32986868    0    0 556624 352204 167415 349703  9  3 80  8  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
13  9 112448 152788236 2051464 32986888    0    0 561520 354772 169084 352385  9  3 80  8  0  0
 6 15 112448 152790076 2051464 32986908    0    0 554800 352856 168554 350540  9  3 80  8  0  0
13  9 112448 152797196 2051464 32986924    0    0 554368 363232 168975 351090  9  3 80  8  0  0
12 11 112448 152792792 2051468 32986940    0    0 558592 344576 168895 353853  9  3 80  8  0  0
