You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 07:47:15|                   |           |           |           |           
21-08 07:47:16| 40   1  59   0   0|   0   312M|1170B  819B|   0     0 | 101k   19k
21-08 07:47:17| 22   5  62   8   0| 597M  531M| 437B  417B|   0     0 | 146k  280k
21-08 07:47:18| 22   6  56  12   0| 836M  463M|1017B  824B|   0     0 | 210k  737k
21-08 07:47:19| 22   6  56  12   0| 834M  475M| 469B  407B|   0     0 | 208k  744k
21-08 07:47:20| 22   5  57  12   0| 826M  476M|  60B    0 |   0     0 | 206k  732k
21-08 07:47:21| 22   6  57  12   0| 824M  483M|   0     0 |   0     0 | 208k  736k
21-08 07:47:22| 22   6  57  12   0| 826M  472M| 495B  415B|   0     0 | 211k  735k
21-08 07:47:23| 22   6  57  12   0| 817M  484M|  36k 3190B|   0     0 | 208k  729k
21-08 07:47:24| 22   6  57  12   0| 821M  473M| 496B  489B|   0     0 | 205k  720k
21-08 07:47:25| 22   6  57  12   0| 817M  474M|   0    74B|   0     0 | 208k  725k
21-08 07:47:26| 22   6  57  12   0| 811M  475M| 485B  487B|   0     0 | 206k  721k
21-08 07:47:27| 22   5  57  12   0| 818M  495M| 428B  480B|   0     0 | 208k  733k
21-08 07:47:28| 22   6  57  12   0| 826M  479M| 514B  657B|   0     0 | 207k  738k
21-08 07:47:29| 22   6  57  12   0| 822M  495M| 620B 8627B|   0     0 | 208k  735k
21-08 07:47:30| 22   5  57  12   0| 825M  492M| 497B  417B|   0     0 | 207k  734k
21-08 07:47:31| 22   6  57  12   0| 822M  495M| 438B  488B|   0     0 | 207k  734k
21-08 07:47:32| 22   6  57  12   0| 817M  489M| 433B  417B|   0     0 | 206k  723k
21-08 07:47:33| 22   5  57  12   0| 805M  482M|  60B    0 |   0     0 | 204k  715k
21-08 07:47:34| 21   6  58  12   0| 794M  482M| 376B    0 |   0     0 | 203k  707k
21-08 07:47:35| 22   6  57  12   0| 802M  476M| 510B  654B|   0     0 | 204k  711k
21-08 07:47:36| 22   6  57  12   0| 805M  479M|  38k 7198B|   0     0 | 204k  712k
21-08 07:47:37| 22   6  57  12   0| 798M  483M| 138k 6041B|   0     0 | 204k  708k
21-08 07:47:38| 22   6  56  12   0| 809M  484M| 638B 1354B|   0     0 | 206k  719k
21-08 07:47:39| 21   6  57  12   0| 801M  500M|  60B   74B|   0     0 | 206k  713k
21-08 07:47:40| 21   6  58  12   0| 799M  495M|   0    74B|   0     0 | 204k  708k
21-08 07:47:41| 22   6  57  12   0| 814M  491M|  60B    0 |   0     0 | 207k  719k
21-08 07:47:42| 22   6  57  12   0| 804M  506M|  90B  164B|   0     0 | 206k  711k
21-08 07:47:43| 22   6  57  12   0| 821M  507M|  60B    0 |   0     0 | 208k  732k
21-08 07:47:44| 22   6  57  12   0| 819M  524M|   0     0 |   0     0 | 208k  735k
21-08 07:47:45| 22   6  57  12   0| 822M  505M|  60B    0 |   0     0 | 208k  734k
21-08 07:47:46| 22   6  57  12   0| 817M  523M|   0     0 |   0     0 | 208k  732k
21-08 07:47:47| 22   6  57  12   0| 817M  518M|  60B    0 |   0     0 | 208k  731k
21-08 07:47:48| 21   6  58  12   0| 805M  521M|   0     0 |   0     0 | 206k  724k
21-08 07:47:49| 22   6  57  12   0| 820M  522M|  60B    0 |   0     0 | 208k  741k
21-08 07:47:50| 22   6  57  12   0| 816M  536M|   0     0 |   0     0 | 207k  734k
21-08 07:47:51| 22   6  57  12   0| 819M  526M| 482B  406B|   0     0 | 209k  734k
21-08 07:47:52| 22   6  57  12   0| 819M  533M|   0     0 |   0     0 | 209k  732k
21-08 07:47:53| 21   6  57  12   0| 805M  536M| 101k 5570B|   0     0 | 207k  723k
21-08 07:47:54| 22   6  57  12   0| 806M  509M| 572B 1408B|   0     0 | 206k  719k
21-08 07:47:55| 21   5  57  12   0| 796M  527M| 126B  269B|   0     0 | 205k  716k
