You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 02:08:41|                   |           |           |           |           
21-08 02:08:42|  1   0  98   1   0|  52M   30M| 804B  413B|   0     0 |  88k   36k
21-08 02:08:43|  1   0  98   1   0|  52M   21M| 444B  487B|   0     0 |  88k   37k
21-08 02:08:44|  1   0  98   1   0|  51M   25M| 563B  480B|   0     0 |  88k   37k
21-08 02:08:45|  1   0  98   1   0|  51M   27M| 443B  480B|   0     0 |  88k   36k
21-08 02:08:46|  1   0  98   1   0|  52M   29M| 556B  489B|   0     0 |  89k   37k
21-08 02:08:47|  1   0  98   1   0|  51M   30M| 812B  492B|   0     0 |  89k   37k
21-08 02:08:48|  1   0  98   1   0|  52M   29M| 565B  480B|   0     0 |  89k   37k
21-08 02:08:49|  1   0  98   1   0|  52M   30M| 535B  496B|   0     0 |  88k   37k
21-08 02:08:50|  1   0  98   1   0|  51M   29M| 564B  480B|   0     0 |  88k   36k
21-08 02:08:51|  1   0  98   1   0|  51M   30M| 504B  406B|   0     0 |  88k   36k
21-08 02:08:52|  1   0  98   1   0|  52M   30M| 557B  414B|   0     0 |  89k   37k
21-08 02:08:53|  1   0  98   1   0|  52M   30M| 437B  420B|   0     0 |  88k   37k
21-08 02:08:54|  1   0  98   1   0|  52M   29M| 589B  481B|   0     0 |  88k   36k
21-08 02:08:55|  1   0  98   1   0|  52M   29M| 891B  887B|   0     0 |  88k   37k
21-08 02:08:56|  1   0  98   1   0|  52M   29M| 120B   74B|   0     0 |  88k   37k
21-08 02:08:57|  1   0  98   1   0|  52M   23M|   0    74B|   0     0 |  88k   36k
21-08 02:08:58|  1   0  98   1   0|  53M   23M| 222B  262B|   0     0 |  88k   37k
21-08 02:08:59|  1   0  98   1   0|  52M   23M| 420B  949B|   0     0 |  88k   36k
21-08 02:09:00|  1   0  98   1   0|  53M   24M|1135B  413B|   0     0 |  88k   37k
21-08 02:09:01|  1   0  98   1   0|  52M   24M|   0    74B|   0     0 |  88k   36k
21-08 02:09:02|  1   0  98   1   0|  52M   24M| 540B  408B|   0     0 |  88k   36k
21-08 02:09:03|  1   0  98   1   0|  52M   24M|1017B  406B|   0     0 |  88k   36k
21-08 02:09:04|  1   0  98   1   0|  53M   24M| 574B  583B|   0     0 |  88k   36k
21-08 02:09:05|  1   0  98   1   0|  52M   24M| 427B  417B|   0     0 |  88k   36k
21-08 02:09:06|  1   0  98   1   0|  53M   35M|1148B  414B|   0     0 |  89k   37k
