You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-08 16:50:00|                   |           |           |           |           
20-08 16:50:01| 40   0  60   0   0|   0   192k| 727B  417B|   0     0 |  85k 2761 
20-08 16:50:02| 22   4  60  11   0| 850M   24M| 498B  414B|   0     0 | 125k  225k
20-08 16:50:03| 20   5  54  17   0|1086M  404M| 437B  414B|   0     0 | 224k  658k
20-08 16:50:04| 17   4  64  12   0| 820M  447M| 497B  414B|   0     0 | 199k  542k
20-08 16:50:05| 16   4  66  12   0| 765M  501M| 426B  407B|   0     0 | 195k  517k
20-08 16:50:06| 17   4  64  13   0| 826M  439M| 935B  824B|   0     0 | 200k  549k
20-08 16:50:07| 17   4  63  13   0| 834M  437M| 879B  900B|   0     0 | 201k  552k
20-08 16:50:08| 16   4  64  13   0| 834M  429M| 943B  893B|   0     0 | 200k  544k
20-08 16:50:09| 16   4  64  13   0| 832M  419M|1253B  894B|   0     0 | 200k  546k
20-08 16:50:10| 16   4  64  13   0| 836M  407M| 935B  893B|   0     0 | 199k  544k
20-08 16:50:11| 16   4  64  13   0| 829M  416M|1517B 2010B|   0     0 | 203k  547k
20-08 16:50:12| 16   4  64  13   0| 830M  413M| 939B  893B|   0     0 | 200k  549k
20-08 16:50:13| 17   4  64  13   0| 834M  404M| 882B  819B|   0     0 | 200k  551k
20-08 16:50:14| 17   4  64  12   0| 827M  405M| 879B  893B|   0     0 | 199k  551k
20-08 16:50:15| 16   4  64  12   0| 825M  410M| 940B  819B|   0     0 | 199k  543k
20-08 16:50:16| 16   4  64  13   0| 836M  412M| 871B  820B|   0     0 | 200k  548k
20-08 16:50:17| 17   4  64  12   0| 829M  401M| 557B  417B|   0     0 | 200k  558k
20-08 16:50:18| 16   4  64  13   0| 845M  417M| 897B  898B|   0     0 | 200k  547k
20-08 16:50:19| 16   4  65  12   0| 807M  429M| 529B  481B|   0     0 | 198k  535k
20-08 16:50:20| 15   4  66  12   0| 763M  457M| 465B  501B|   0     0 | 195k  510k
20-08 16:50:21| 16   3  66  12   0| 763M  467M| 525B  484B|   0     0 | 195k  517k
20-08 16:50:22| 15   4  67  12   0| 748M  465M| 435B  489B|   0     0 | 193k  501k
20-08 16:50:23| 16   4  66  12   0| 757M  459M| 496B  488B|   0     0 | 194k  512k
20-08 16:50:24| 15   4  67  12   0| 759M  463M| 436B  415B|   0     0 | 193k  504k
20-08 16:50:25| 15   4  67  11   0| 762M  461M|  60B   74B|   0     0 | 195k  515k
20-08 16:50:26| 15   4  67  11   0| 765M  463M| 425B  413B|   0     0 | 195k  516k
20-08 16:50:27| 15   4  67  11   0| 761M  453M| 488B  406B|   0     0 | 194k  508k
20-08 16:50:28| 15   4  67  11   0| 771M  468M| 454B  582B|   0     0 | 196k  517k
20-08 16:50:29| 15   4  66  12   0| 776M  461M| 746B 8185B|   0     0 | 197k  525k
20-08 16:50:30| 15   4  66  12   0| 775M  455M| 437B  417B|   0     0 | 196k  523k
20-08 16:50:31| 15   4  67  12   0| 769M  453M| 498B  414B|   0     0 | 195k  516k
20-08 16:50:32| 15   4  67  11   0| 753M  460M| 433B  417B|   0     0 | 193k  507k
20-08 16:50:33| 16   4  66  11   0| 772M  459M|  60B    0 |   0     0 | 196k  521k
20-08 16:50:34| 15   4  67  11   0| 766M  463M|   0     0 |   0     0 | 195k  513k
20-08 16:50:35| 15   4  67  11   0| 761M  459M| 510B  580B|   0     0 | 194k  510k
20-08 16:50:36| 15   4  67  11   0| 766M  461M|   0     0 |   0     0 | 194k  514k
20-08 16:50:37| 15   4  67  11   0| 766M  463M|  60B    0 |   0     0 | 194k  513k
20-08 16:50:38| 15   4  67  11   0| 773M  455M|   0     0 |   0     0 | 196k  518k
20-08 16:50:39| 15   4  67  11   0| 768M  453M| 436B    0 |   0     0 | 195k  511k
20-08 16:50:40| 15   4  66  12   0| 764M  454M|   0     0 |   0     0 | 195k  512k
20-08 16:50:41| 15   4  66  12   0| 761M  448M|  60B    0 |   0     0 | 193k  508k
20-08 16:50:42| 16   4  66  12   0| 762M  453M|   0     0 |   0     0 | 195k  515k
20-08 16:50:43| 15   4  66  12   0| 775M  450M|  60B    0 |   0     0 | 197k  519k
20-08 16:50:44| 15   4  66  12   0| 768M  451M|   0     0 |   0     0 | 195k  508k
