You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-08 12:36:12|                   |           |           |           |           
22-08 12:36:13| 80   1  19   0   0|   0   187M| 828B  414B|   0     0 | 112k   26k
22-08 12:36:14| 77   1  22   0   0|   0   438M|1571B  413B|   0     0 | 106k   33k
22-08 12:36:15| 44   4  48   2   0| 216M  379M| 370B  348B|   0     0 | 195k  248k
22-08 12:36:16| 35   9  33  13   0|1245M  668M| 680B  479B|   0     0 | 252k 1022k
22-08 12:36:17| 37   9  32  13   0|1262M  689M| 437B  487B|   0     0 | 258k 1049k
22-08 12:36:18| 36  10  33  13   0|1247M  689M| 555B  487B|   0     0 | 260k 1036k
22-08 12:36:19| 36  10  31  14   0|1265M  686M| 436B  487B|   0     0 | 255k 1051k
22-08 12:36:20| 36  10  32  14   0|1250M  692M| 614B  488B|   0     0 | 258k 1040k
22-08 12:36:21| 36   9  31  13   0|1270M  686M|   0    74B|   0     0 | 255k 1053k
22-08 12:36:22| 36   9  32  14   0|1261M  698M| 482B  423B|   0     0 | 254k 1046k
22-08 12:36:23| 36   9  32  13   0|1263M  699M| 502B   66B|   0     0 | 254k 1046k
22-08 12:36:24| 35   9  32  13   0|1241M  712M| 180B   74B|   0     0 | 253k 1032k
22-08 12:36:25| 35   9  33  13   0|1214M  704M|  60B    0 |   0     0 | 251k 1016k
22-08 12:36:26| 35   9  34  13   0|1222M  680M|1227B  415B|   0     0 | 249k 1016k
22-08 12:36:27| 35   9  33  14   0|1231M  684M| 496B  414B|   0     0 | 251k 1029k
22-08 12:36:28| 36   9  33  13   0|1239M  714M| 556B  489B|   0     0 | 253k 1030k
22-08 12:36:29| 36   9  32  14   0|1250M  707M| 697B   74B|   0     0 | 254k 1041k
22-08 12:36:30| 35   9  32  13   0|1245M  717M| 260B  148B|   0     0 | 254k 1038k
22-08 12:36:31| 35   9  33  14   0|1238M  707M| 707B  753B|   0     0 | 252k 1028k
22-08 12:36:32| 35   9  34  14   0|1210M  719M| 186B  140B|   0     0 | 250k 1011k
22-08 12:36:33| 35   9  32  14   0|1239M  706M| 954B 9359B|   0     0 | 252k 1033k
22-08 12:36:34| 35   9  32  14   0|1238M  720M| 557B  417B|   0     0 | 252k 1034k
22-08 12:36:35| 36   9  32  14   0|1248M  717M| 498B  488B|   0     0 | 254k 1040k
22-08 12:36:36| 36   9  32  14   0|1240M  718M| 613B  417B|   0     0 | 254k 1036k
22-08 12:36:37| 35   9  32  14   0|1237M  729M| 590B    0 |   0     0 | 253k 1032k
22-08 12:36:38| 35   9  32  14   0|1236M  719M| 180B    0 |   0     0 | 253k 1034k
22-08 12:36:39| 34   9  34  14   0|1201M  717M|   0     0 |   0     0 | 248k 1003k
22-08 12:36:40| 35   9  35  13   0|1202M  707M| 710B    0 |   0     0 | 248k 1002k
22-08 12:36:41| 35   9  32  14   0|1221M  698M|   0     0 |   0     0 | 250k 1017k
22-08 12:36:42| 35   9  32  14   0|1228M  722M| 830B    0 |   0     0 | 252k 1027k
22-08 12:36:43| 35   9  33  14   0|1213M  730M| 650B    0 |   0     0 | 250k 1019k
22-08 12:36:44| 36   9  32  14   0|1236M  711M| 120B    0 |   0     0 | 252k 1029k
22-08 12:36:45| 35   9  33  14   0|1215M  708M|   0     0 |   0     0 | 251k 1017k
22-08 12:36:46| 34   9  34  14   0|1183M  733M| 180B    0 |   0     0 | 248k  993k
22-08 12:36:47| 35   9  34  14   0|1208M  709M| 126B  269B|   0     0 | 247k 1007k
22-08 12:36:48| 35   9  33  14   0|1215M  728M| 120B    0 |   0     0 | 251k 1014k
22-08 12:36:49| 35   9  34  14   0|1209M  721M|  60B    0 |   0     0 | 250k 1011k
22-08 12:36:50| 35   9  33  14   0|1203M  744M| 120B    0 |   0     0 | 250k 1010k
22-08 12:36:51| 35   9  34  14   0|1202M  730M|   0     0 |   0     0 | 250k 1007k
22-08 12:36:52| 35   9  33  14   0|1208M  722M| 120B    0 |   0     0 | 250k 1011k
22-08 12:36:53| 34   9  36  14   0|1160M  700M| 376B    0 |   0     0 | 244k  970k
22-08 12:36:54| 34   9  35  14   0|1164M  719M| 649B  407B|   0     0 | 245k  981k
22-08 12:36:55| 35   9  34  14   0|1204M  709M|3807B 2185B|   0     0 | 248k 1006k
22-08 12:36:56| 34   9  34  14   0|1189M  738M|  12k 8909B|   0     0 | 249k 1002k
22-08 12:36:57| 35   9  33  14   0|1205M  734M|  60B    0 |   0     0 | 250k 1012k
22-08 12:36:58| 35   9  33  15   0|1207M  741M| 514B   70B|   0     0 | 249k 1012k
22-08 12:36:59| 34   9  34  14   0|1181M  746M|   0     0 |   0     0 | 248k  995k
22-08 12:37:00| 34   9  35  14   0|1190M  708M|1389B 1288B|   0     0 | 247k  999k
22-08 12:37:01| 34   9  34  14   0|1181M  748M|   0     0 |   0     0 | 266k  994k
22-08 12:37:02| 34   9  34  14   0|1196M  725M| 540B  408B|   0     0 | 248k 1001k
22-08 12:37:03| 35   9  33  14   0|1203M  750M| 427B  406B|   0     0 | 250k 1013k
22-08 12:37:04| 35   9  33  14   0|1208M  735M| 514B  582B|   0     0 | 249k 1011k
22-08 12:37:05| 35   9  34  14   0|1210M  684M| 637B  507B|   0     0 | 249k 1008k
22-08 12:37:06| 33   9  36  14   0|1150M  762M|1088B  414B|   0     0 | 246k  974k
22-08 12:37:07| 34   9  35  14   0|1171M  681M| 497B  414B|   0     0 | 244k  980k
22-08 12:37:08| 33   9  36  13   0|1157M  765M| 587B  504B|   0     0 | 247k  973k
22-08 12:37:09| 35   9  33  14   0|1211M  701M|1468B  819B|   0     0 | 249k 1010k
22-08 12:37:10| 34   9  35  14   0|1181M  776M| 431B  418B|   0     0 | 250k  998k
22-08 12:37:11| 34   9  34  14   0|1197M  705M|1399B  994B|   0     0 | 248k  999k
22-08 12:37:12| 34   9  34  14   0|1199M  702M|1406B  413B|   0     0 | 247k  999k
22-08 12:37:13| 33   9  36  14   0|1138M  730M| 888B  414B|   0     0 | 242k  962k
22-08 12:37:14| 34   9  34  14   0|1184M  699M| 439B  413B|   0     0 | 245k  990k
22-08 12:37:15| 34   9  34  15   0|1179M  737M| 556B  414B|   0     0 | 247k  987k
22-08 12:37:16| 34   9  34  14   0|1187M  723M| 494B  413B|   0     0 | 247k  991k
22-08 12:37:17| 33   9  36  14   0|1128M  777M| 557B  413B|   0     0 | 244k  955k
22-08 12:37:18| 34   9  34  14   0|1195M  684M|1132B  413B|   0     0 | 248k  994k
22-08 12:37:19| 32   9  37  14   0|1132M  763M| 616B  413B|   0     0 | 243k  956k
22-08 12:37:20| 33   9  36  14   0|1151M  685M| 494B  414B|   0     0 | 243k  965k
22-08 12:37:21| 32   8  37  14   0|1111M  704M| 120B    0 |   0     0 | 241k  936k
22-08 12:37:22| 33   9  35  15   0|1164M  691M| 488B  415B|   0     0 | 243k  972k
22-08 12:37:23| 34   9  35  15   0|1161M  771M| 496B    0 |   0     0 | 245k  983k
22-08 12:37:24| 35   9  33  14   0|1202M  741M|   0     0 |   0     0 | 249k 1004k
22-08 12:37:25| 34   9  33  15   0|1202M  712M| 120B    0 |   0     0 | 247k 1000k
22-08 12:37:26| 34   9  34  15   0|1158M  754M| 769B  415B|   0     0 | 246k  977k
22-08 12:37:27| 34   9  34  14   0|1176M  716M| 616B  488B|   0     0 | 246k  987k
22-08 12:37:28| 33   8  36  14   0|1145M  757M| 436B  489B|   0     0 | 243k  963k
22-08 12:37:29| 34   9  34  14   0|1176M  728M| 458B   74B|   0     0 | 245k  982k
22-08 12:37:30| 34   9  34  14   0|1180M  714M| 485B  487B|   0     0 | 248k  989k
22-08 12:37:31| 34   9  35  14   0|1161M  753M| 608B  480B|   0     0 | 246k  979k
22-08 12:37:32| 34   9  34  15   0|1164M  735M|   0    74B|   0     0 | 246k  981k
22-08 12:37:33| 34   9  34  14   0|1195M  723M|1097B 8921B|   0     0 | 249k 1000k
22-08 12:37:34| 31   8  38  15   0|1061M  717M| 437B  491B|   0     0 | 236k  904k
22-08 12:37:35| 33   9  36  14   0|1162M  698M| 558B  414B|   0     0 | 244k  971k
22-08 12:37:36| 33   8  35  15   0|1135M  751M|1023B  417B|   0     0 | 243k  957k
22-08 12:37:37| 33   9  35  14   0|1166M  710M| 120B  364B|   0     0 | 245k  974k
22-08 12:37:38| 34   9  33  15   0|1182M  735M|  60B   74B|   0     0 | 246k  988k
22-08 12:37:39| 34   9  34  15   0|1165M  758M| 710B   74B|   0     0 | 247k  982k
22-08 12:37:40| 33   9  36  14   0|1145M  704M|   0    74B|   0     0 | 243k  963k
22-08 12:37:41| 33   9  36  14   0|1152M  721M| 180B   74B|   0     0 | 242k  965k
22-08 12:37:42| 33   9  35  14   0|1149M  725M|1360B   74B|   0     0 | 243k  967k
22-08 12:37:43| 34   9  35  14   0|1162M  728M| 120B   74B|   0     0 | 244k  975k
22-08 12:37:44| 33   9  36  14   0|1156M  723M|  60B    0 |   0     0 | 243k  968k
22-08 12:37:45| 33   9  37  14   0|1144M  727M| 210B  164B|   0     0 | 242k  964k
22-08 12:37:46| 33   8  35  15   0|1157M  676M|   0     0 |   0     0 | 241k  965k
22-08 12:37:47| 32   8  37  14   0|1129M  744M| 120B    0 |   0     0 | 243k  950k
22-08 12:37:48| 31   8  39  13   0|1078M  685M|   0     0 |   0     0 | 239k  908k
22-08 12:37:49| 33   8  37  14   0|1127M  715M| 180B    0 |   0     0 | 241k  948k
22-08 12:37:50| 32   8  38  13   0|1117M  733M|   0     0 |   0     0 | 241k  943k
22-08 12:37:51| 33   9  35  14   0|1152M  721M| 120B    0 |   0     0 | 244k  967k
22-08 12:37:52| 32   9  36  14   0|1133M  740M|  60B    0 |   0     0 | 243k  954k
