procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 112448 84004676 2084312 33403672    0    1 29386 27787 12712    5  3  1 96  1  0  0
114  0 112448 83863852 2084312 33403744    0    0     0 242628 95031 34074 95  1  3  0  0  0
130  0 112448 83846340 2084312 33403752    0    0     0 289908 162162 42929 98  1  1  0  0  0
128  0 112448 83830976 2084312 33403760    0    0     0 262532 93430 40247 99  1  0  0  0  0
120  1 112448 83810724 2084312 33403768    0    0     0 287236 122618 43261 98  1  1  0  0  0
108  0 112448 83793236 2084316 33403772    0    0     0 289168 100730 43858 97  1  2  0  0  0
48  0 112448 83736624 2084316 33403788    0    0     0 548984 150708 67202 84  2 14  0  0  0
119  0 112448 83248820 2084316 33403796    0    0     0 238780 366863 771769 69 22  9  0  0  0
112  0 112448 83272884 2084316 33403808    0    0     0 646236 184535 853695 75 20  4  0  0  0
128  0 112448 83297296 2084316 33403816    0    0     0 527848 171875 903943 74 22  4  0  0  0
81  0 112448 83296604 2084316 33403892    0    0     0 521704 193292 859676 71 21  8  0  0  0
126  0 112448 83308372 2084316 33403904    0    0     0 526824 169863 903424 75 21  4  0  0  0
120  0 112448 83314764 2084316 33403916    0    0     0 526108 169560 911535 75 22  3  0  0  0
103  0 112448 83325164 2084316 33403928    0    0     0 524016 170733 888239 73 21  6  0  0  0
127  0 112448 83324172 2084316 33403936    0    0     0 528844 180174 878927 73 21  6  0  0  0
92  0 112448 83330956 2084320 33403940    0    0     0 533736 170118 900474 75 21  4  0  0  0
128  0 112448 83337400 2084320 33403956    0    0     0 533564 170145 904117 74 22  4  0  0  0
111  0 112448 83329544 2084320 33403964    0    0     0 537700 169018 904300 75 21  3  0  0  0
103  0 112448 83331436 2084320 33403976    0    0     0 536852 170274 909268 75 21  4  0  0  0
122  0 112448 83327628 2084320 33403980    0    0     0 535772 168740 899785 75 22  4  0  0  0
107  0 112448 83332904 2084320 33403992    0    0     0 540324 170782 901061 75 22  3  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
