You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-08 12:43:27|                   |           |           |           |           
20-08 12:43:28| 98   1   1   0   0|   0   136M| 453B  582B|   0     0 | 142k   24k
20-08 12:43:29| 99   1   0   0   0|   0   183M| 742B 8204B|   0     0 | 117k   29k
20-08 12:43:30| 99   1   0   0   0|   0   172M| 437B  417B|   0     0 |  90k   33k
20-08 12:43:31| 98   1   1   0   0|   0   230M| 496B  413B|   0     0 | 127k   39k
20-08 12:43:32| 98   1   1   0   0|   0   192M| 435B  418B|   0     0 |  94k   35k
20-08 12:43:33| 85   1  14   0   0|   0   377M| 120B    0 |   0     0 | 128k   54k
20-08 12:43:34| 71  21   7   0   0|   0   356M|  60B    0 |   0     0 | 416k  776k
20-08 12:43:35| 81  14   3   0   0|   0   514M| 510B  580B|   0     0 | 180k  861k
20-08 12:43:36| 75  14   9   0   0|   0   518M|  60B    0 |   0     0 | 167k  849k
20-08 12:43:37| 78  15   4   0   0|   0   519M|  60B    0 |   0     0 | 171k  886k
20-08 12:43:38| 78  15   5   0   0|   0   520M|   0     0 |   0     0 | 190k  899k
20-08 12:43:39| 79  15   4   0   0|   0   524M|  60B    0 |   0     0 | 170k  899k
20-08 12:43:40| 79  15   4   0   0|   0   524M|  60B    0 |   0     0 | 174k  900k
20-08 12:43:41| 79  15   4   0   0|   0   524M|  60B    0 |   0     0 | 170k  901k
20-08 12:43:42| 79  15   5   0   0|   0   524M|   0     0 |   0     0 | 170k  893k
20-08 12:43:43| 79  15   4   0   0|   0   524M|  60B    0 |   0     0 | 170k  896k
20-08 12:43:44| 80  15   3   0   0|   0   526M|   0     0 |   0     0 | 169k  907k
20-08 12:43:45| 79  15   4   0   0|   0   526M|  60B    0 |   0     0 | 171k  901k
20-08 12:43:46| 79  15   4   0   0|   0   527M|   0     0 |   0     0 | 169k  910k
20-08 12:43:47| 77  15   6   0   0|   0   529M|  60B    0 |   0     0 | 170k  882k
20-08 12:43:48| 76  14   7   0   0|   0   526M|   0     0 |   0     0 | 169k  859k
20-08 12:43:49| 78  14   5   0   0|   0   459M|  60B    0 |   0     0 | 166k  875k
20-08 12:43:50| 79  15   4   0   0|   0   462M|   0     0 |   0     0 | 166k  882k
20-08 12:43:51| 79  15   4   0   0|   0   461M| 482B  406B|   0     0 | 166k  881k
20-08 12:43:52| 80  15   3   0   0|   0   461M| 376B    0 |   0     0 | 167k  890k
20-08 12:43:53| 80  15   3   0   0|   0   462M|  60B    0 |   0     0 | 167k  891k
20-08 12:43:54| 80  15   3   0   0|   0   468M|   0     0 |   0     0 | 170k  895k
20-08 12:43:55| 79  15   4   0   0|   0   467M| 570B 1039B|   0     0 | 167k  881k
20-08 12:43:56| 79  15   4   0   0|   0   468M| 425B  487B|   0     0 | 166k  869k
20-08 12:43:57| 79  15   4   0   0|   0   470M|  60B   74B|   0     0 | 167k  867k
20-08 12:43:58| 79  15   4   0   0|   0   468M| 420B  482B|   0     0 | 166k  875k
20-08 12:43:59| 79  15   3   0   0|   0   470M| 487B  480B|   0     0 | 166k  874k
20-08 12:44:00| 80  15   3   0   0|   0   473M|   0    74B|   0     0 | 165k  875k
20-08 12:44:01| 80  15   3   0   0|   0   476M| 487B  417B|   0     0 | 166k  876k
20-08 12:44:02| 80  15   3   0   0|   0   473M| 438B  488B|   0     0 | 166k  872k
20-08 12:44:03| 80  15   3   0   0|   0   477M| 497B  414B|   0     0 | 167k  862k
